Students	7500
6451	28 2 14 9
6452	15 7 6 13
6453	2 16 26 6
6454	13 14 30 7
6455	17 1 11 21
6456	29 3 13 2
6457	12 15 23 4
6458	8 14 28 1
6459	7 3 23 21
6460	6 25 7 18
6461	22 21 27 9
6462	7 16 15 25
6463	15 3 12 5
6464	5 30 12 29
6465	11 3 22 30
6466	19 2 30 10
6467	25 28 23 2
6468	18 23 14 26
6469	26 6 28 18
6470	12 9 4 19
6471	3 13 27 26
6472	9 3 25 18
6473	11 13 20 25
6474	4 11 20 19
6475	5 9 3 13
6476	10 19 29 2
6477	28 10 18 29
6478	30 12 26 1
6479	3 5 1 26
6480	2 18 24 8
6481	7 22 17 27
6482	3 4 2 24
6483	2 23 15 27
6484	24 10 4 13
6485	1 18 5 23
6486	14 21 26 1
6487	23 12 11 22
6488	6 3 24 2
6489	13 25 9 27
6490	1 9 22 29
6491	30 21 16 3
6492	7 30 25 29
6493	5 16 18 20
6494	25 20 26 23
6495	2 5 24 22
6496	15 14 29 30
6497	11 17 3 14
6498	27 11 12 17
6499	20 17 25 24
6500	12 8 20 13
6501	28 10 18 23
6502	14 6 7 23
6503	20 15 24 6
6504	24 28 3 6
6505	4 27 18 20
6506	25 1 3 16
6507	15 25 21 5
6508	18 7 21 23
6509	26 5 4 16
6510	1 16 8 17
6511	27 5 25 7
6512	30 20 24 10
6513	24 22 10 9
6514	9 15 13 1
6515	24 22 14 18
6516	6 17 27 15
6517	21 19 23 22
6518	4 6 8 17
6519	15 19 5 20
6520	8 1 14 29
6521	18 9 29 27
6522	3 29 11 21
6523	1 13 25 3
6524	15 5 25 16
6525	21 20 8 18
6526	21 4 10 29
6527	18 20 13 10
6528	10 2 8 28
6529	23 19 10 1
6530	24 2 6 19
6531	21 17 12 22
6532	25 15 19 9
6533	14 18 11 10
6534	29 10 16 7
6535	30 1 12 8
6536	13 12 30 9
6537	22 7 28 11
6538	11 28 27 8
6539	18 25 15 19
6540	27 8 4 26
6541	14 22 1 5
6542	7 15 22 28
6543	18 28 4 11
6544	28 6 27 9
6545	18 29 9 19
6546	29 17 24 7
6547	17 10 8 22
6548	2 27 11 9
6549	26 28 17 16
6550	22 16 3 7
6551	24 28 3 23
6552	24 1 17 19
6553	27 18 25 19
6554	2 23 5 10
6555	7 30 8 6
6556	4 17 28 27
6557	22 1 25 29
6558	18 9 16 13
6559	30 13 25 14
6560	23 10 22 19
6561	4 27 21 15
6562	18 3 24 19
6563	26 1 30 25
6564	13 25 12 29
6565	2 20 23 25
6566	22 6 8 11
6567	16 19 8 26
6568	5 22 15 18
6569	30 13 24 15
6570	13 9 11 2
6571	1 10 17 11
6572	28 20 6 11
6573	8 17 5 29
6574	21 7 6 10
6575	21 18 16 3
6576	25 20 23 16
6577	23 15 30 29
6578	2 27 10 26
6579	17 3 18 28
6580	28 21 18 26
6581	8 4 25 10
6582	21 4 10 7
6583	1 30 28 4
6584	26 18 10 11
6585	16 25 8 11
6586	27 11 12 17
6587	26 11 27 22
6588	29 8 2 18
6589	17 15 21 12
6590	27 6 25 14
6591	5 21 17 1
6592	6 14 8 25
6593	23 11 14 4
6594	7 4 10 1
6595	2 20 30 28
6596	2 29 4 13
6597	26 21 5 24
6598	14 10 13 17
6599	15 16 8 29
6600	5 7 15 30
6601	28 27 12 15
6602	13 24 16 9
6603	21 2 30 25
6604	7 6 9 4
6605	2 18 28 7
6606	6 21 12 24
6607	11 15 6 1
6608	16 8 18 9
6609	5 15 10 11
6610	2 25 23 26
6611	18 26 20 21
6612	25 17 24 16
6613	16 9 29 14
6614	27 3 30 7
6615	21 29 18 10
6616	9 4 20 21
6617	21 9 1 28
6618	1 26 15 29
6619	9 25 1 21
6620	15 13 29 9
6621	11 23 2 26
6622	24 6 13 7
6623	26 17 25 9
6624	9 11 19 4
6625	11 23 26 4
6626	30 3 11 18
6627	25 15 19 12
6628	11 19 21 29
6629	25 1 11 19
6630	6 1 26 30
6631	25 5 16 3
6632	13 30 14 29
6633	26 29 11 22
6634	5 11 8 24
6635	23 10 9 6
6636	12 28 24 11
6637	30 2 11 22
6638	3 2 15 20
6639	16 18 12 1
6640	11 8 2 27
6641	25 11 23 5
6642	1 21 29 27
6643	11 8 23 30
6644	28 29 22 26
6645	23 1 30 21
6646	11 19 22 20
6647	2 12 1 24
6648	21 26 28 11
6649	26 24 28 12
6650	17 6 22 20
6651	25 24 17 16
6652	14 8 24 18
6653	29 15 2 3
6654	29 20 1 28
6655	9 13 7 19
6656	2 20 16 11
6657	3 20 25 30
6658	19 20 8 26
6659	18 3 21 2
6660	26 7 2 29
6661	8 21 19 10
6662	4 3 15 29
6663	28 23 12 13
6664	4 30 18 7
6665	27 16 2 14
6666	28 1 18 13
6667	20 17 6 26
6668	18 22 3 9
6669	27 17 5 15
6670	10 3 16 24
6671	24 2 3 18
6672	29 14 23 18
6673	17 28 11 1
6674	21 8 27 10
6675	6 13 12 15
6676	27 12 19 10
6677	18 23 4 8
6678	1 6 16 14
6679	4 24 26 15
6680	30 23 12 10
6681	15 24 7 8
6682	26 5 25 14
6683	2 6 26 4
6684	6 26 13 3
6685	8 25 24 14
6686	25 21 18 23
6687	15 17 14 19
6688	15 27 11 20
6689	14 22 6 28
6690	7 10 8 26
6691	28 15 5 7
6692	1 3 14 23
6693	26 9 15 12
6694	7 24 29 26
6695	8 5 17 15
6696	19 1 29 20
6697	6 18 4 22
6698	10 27 16 8
6699	3 6 14 23
6700	20 15 18 8
6701	12 16 8 7
6702	22 20 24 8
6703	25 15 10 18
6704	2 9 15 1
6705	18 28 13 14
6706	10 18 11 22
6707	27 20 28 30
6708	3 6 2 16
6709	11 6 26 5
6710	28 14 1 12
6711	21 12 30 28
6712	10 21 29 16
6713	26 18 2 14
6714	25 2 3 23
6715	12 1 22 5
6716	14 7 19 17
6717	28 25 16 24
6718	23 17 7 18
6719	13 24 1 3
6720	12 9 20 3
6721	28 10 27 8
6722	3 27 18 19
6723	23 12 15 11
6724	1 25 22 21
6725	9 30 25 10
6726	14 5 25 16
6727	16 10 19 29
6728	19 6 11 3
6729	5 25 21 3
6730	29 7 21 17
6731	9 13 24 15
6732	10 28 30 11
6733	4 9 28 5
6734	26 21 25 11
6735	2 8 10 23
6736	28 4 20 10
6737	25 26 19 30
6738	10 3 30 24
6739	15 24 27 3
6740	9 6 12 16
6741	30 26 15 20
6742	13 23 18 22
6743	16 26 10 9
6744	16 27 14 8
6745	9 2 24 8
6746	24 9 29 16
6747	25 12 30 19
6748	5 11 8 13
6749	21 14 24 9
6750	26 16 7 12
6751	27 21 17 6
6752	1 24 23 3
6753	8 2 18 19
6754	21 25 5 8
6755	1 7 12 13
6756	17 29 10 5
6757	5 14 23 13
6758	25 29 9 4
6759	12 9 18 20
6760	13 23 27 14
6761	18 29 24 26
6762	20 24 16 13
6763	12 30 15 9
6764	1 14 11 22
6765	20 27 17 22
6766	14 25 28 29
6767	21 13 18 11
6768	11 26 7 24
6769	11 27 12 29
6770	1 28 5 10
6771	22 23 3 7
6772	27 19 23 17
6773	1 22 21 6
6774	13 17 21 27
6775	4 13 25 26
6776	13 14 6 27
6777	3 20 27 16
6778	30 16 11 13
6779	29 10 7 25
6780	30 29 2 28
6781	29 1 8 14
6782	23 6 2 29
6783	9 3 11 30
6784	18 12 22 15
6785	4 8 25 27
6786	19 26 10 11
6787	5 9 25 10
6788	2 14 29 3
6789	20 15 30 9
6790	21 14 7 5
6791	17 8 12 10
6792	13 26 19 18
6793	15 26 8 10
6794	2 30 15 8
6795	13 29 24 1
6796	5 15 13 12
6797	7 30 10 4
6798	20 21 6 14
6799	5 6 21 20
6800	13 23 22 27
6801	12 30 10 27
6802	6 2 8 1
6803	14 22 27 23
6804	6 19 22 23
6805	3 25 11 12
6806	18 14 13 12
6807	7 6 3 19
6808	30 18 24 8
6809	11 29 10 12
6810	20 16 17 15
6811	16 3 19 18
6812	4 11 22 27
6813	29 7 23 14
6814	7 14 10 16
6815	4 24 16 12
6816	3 1 24 30
6817	19 11 16 12
6818	30 25 21 10
6819	26 30 10 14
6820	22 9 6 18
6821	27 7 13 14
6822	8 11 5 26
6823	21 30 27 2
6824	14 9 28 13
6825	4 2 7 27
6826	3 20 22 16
6827	10 15 27 25
6828	6 7 8 11
6829	30 12 19 27
6830	11 3 2 10
6831	28 29 12 19
6832	9 2 15 14
6833	8 7 22 1
6834	12 18 16 13
6835	4 13 29 22
6836	10 22 26 5
6837	11 22 3 15
6838	29 23 13 4
6839	29 1 16 12
6840	20 1 9 19
6841	14 19 30 4
6842	29 21 14 20
6843	20 28 30 24
6844	14 9 11 29
6845	8 6 19 30
6846	8 29 2 21
6847	7 20 30 10
6848	2 9 5 28
6849	17 29 25 9
6850	27 14 24 9
6851	19 24 25 10
6852	29 11 24 13
6853	23 25 21 10
6854	3 7 2 26
6855	15 14 24 6
6856	22 4 29 19
6857	22 20 18 1
6858	11 22 20 25
6859	28 27 26 21
6860	22 14 18 24
6861	4 24 7 23
6862	5 2 15 28
6863	14 16 26 19
6864	2 22 18 21
6865	18 5 22 24
6866	5 27 12 28
6867	22 10 4 1
6868	18 26 29 28
6869	26 13 11 16
6870	6 22 30 7
6871	22 3 28 10
6872	22 9 30 6
6873	19 27 20 9
6874	21 12 29 5
6875	11 26 7 23
6876	24 29 2 26
6877	27 3 10 17
6878	28 17 16 5
6879	22 12 10 7
6880	1 26 22 18
6881	17 28 27 14
6882	2 13 5 16
6883	2 20 28 8
6884	11 24 5 26
6885	26 27 30 14
6886	17 15 23 13
6887	6 19 29 20
6888	24 4 25 5
6889	22 3 28 30
6890	18 19 11 8
6891	14 15 17 19
6892	13 25 10 7
6893	24 11 2 15
6894	14 15 11 8
6895	26 12 25 30
6896	7 6 15 3
6897	26 28 13 22
6898	15 10 20 4
6899	3 27 29 20
6900	30 7 6 26
6901	30 23 13 27
6902	3 4 23 19
6903	2 26 7 13
6904	26 22 30 20
6905	10 4 1 8
6906	23 16 1 8
6907	21 10 23 20
6908	18 3 26 21
6909	20 25 6 27
6910	23 11 7 8
6911	11 3 17 27
6912	7 3 17 12
6913	18 3 22 11
6914	19 7 23 12
6915	5 16 8 19
6916	24 20 4 14
6917	19 25 4 3
6918	25 21 27 9
6919	28 23 13 6
6920	26 22 15 8
6921	2 12 18 15
6922	18 2 14 15
6923	3 20 5 2
6924	5 20 9 19
6925	29 20 24 8
6926	6 2 8 13
6927	13 10 20 22
6928	7 20 5 18
6929	26 2 22 15
6930	23 18 30 11
6931	18 28 21 27
6932	20 2 15 16
6933	23 26 1 6
6934	26 23 20 10
6935	24 12 16 5
6936	27 29 10 15
6937	20 19 10 15
6938	17 7 19 4
6939	19 18 23 4
6940	26 2 1 7
6941	28 10 3 6
6942	2 24 12 13
6943	29 15 5 10
6944	28 19 27 6
6945	22 12 21 2
6946	7 3 24 4
6947	15 5 10 20
6948	27 5 24 15
6949	30 23 19 13
6950	4 13 11 1
6951	17 29 10 14
6952	7 12 4 18
6953	7 19 16 22
6954	20 15 10 23
6955	12 19 13 11
6956	26 20 29 3
6957	2 19 26 6
6958	13 27 30 1
6959	10 11 21 14
6960	14 1 5 24
6961	13 25 11 24
6962	2 10 12 22
6963	3 11 5 18
6964	8 18 20 28
6965	12 7 2 25
6966	19 28 3 21
6967	21 5 14 4
6968	27 1 16 29
6969	12 27 1 5
6970	26 1 2 24
6971	5 8 11 6
6972	16 13 23 26
6973	4 15 12 20
6974	30 7 21 2
6975	9 7 24 25
6976	20 6 11 29
6977	1 10 13 8
6978	12 4 14 2
6979	30 19 9 28
6980	11 30 3 17
6981	25 30 16 29
6982	3 1 22 29
6983	29 2 6 30
6984	15 10 29 22
6985	29 14 26 23
6986	8 17 9 16
6987	24 1 29 13
6988	23 5 29 18
6989	24 11 21 26
6990	20 6 21 17
6991	5 28 2 13
6992	22 25 24 13
6993	3 13 28 1
6994	7 29 26 25
6995	11 18 1 6
6996	7 24 29 8
6997	4 15 21 25
6998	8 26 17 6
6999	13 17 9 11
7000	21 19 9 3
7001	10 16 23 28
7002	27 25 4 9
7003	8 23 18 17
7004	30 26 27 24
7005	6 7 17 4
7006	27 20 1 22
7007	25 20 13 27
7008	13 15 21 5
7009	14 13 22 26
7010	16 30 20 6
7011	7 23 9 13
7012	15 29 28 7
7013	9 20 10 6
7014	23 29 8 6
7015	6 12 1 30
7016	1 25 28 13
7017	27 11 26 21
7018	3 2 20 26
7019	17 8 1 10
7020	13 10 24 4
7021	6 14 17 4
7022	19 27 13 17
7023	8 17 1 26
7024	27 30 8 19
7025	16 14 9 22
7026	2 10 28 1
7027	25 14 27 13
7028	17 4 18 22
7029	10 19 8 28
7030	27 25 3 29
7031	6 14 26 24
7032	2 4 16 1
7033	23 3 8 11
7034	13 28 21 30
7035	15 6 27 23
7036	24 18 21 23
7037	1 16 5 17
7038	21 13 2 27
7039	21 9 27 18
7040	29 24 17 10
7041	19 4 6 28
7042	9 18 17 1
7043	4 3 1 10
7044	10 30 6 3
7045	5 24 20 30
7046	19 14 20 24
7047	16 5 28 8
7048	8 5 7 20
7049	3 13 24 5
7050	27 4 23 24
7051	14 12 5 28
7052	3 15 19 27
7053	7 16 23 8
7054	2 7 16 18
7055	18 9 7 29
7056	17 30 9 13
7057	13 22 11 27
7058	28 12 20 25
7059	8 15 16 28
7060	19 25 16 13
7061	11 5 20 7
7062	13 18 10 17
7063	15 3 20 28
7064	3 23 24 16
7065	5 30 2 23
7066	30 29 20 21
7067	27 18 23 5
7068	12 2 9 28
7069	2 20 21 26
7070	16 3 6 10
7071	27 10 5 28
7072	27 16 28 6
7073	28 6 8 16
7074	10 1 16 25
7075	8 5 16 23
7076	30 19 29 15
7077	8 28 12 19
7078	9 1 11 6
7079	18 17 23 4
7080	10 20 2 24
7081	23 11 10 6
7082	14 19 21 6
7083	9 1 16 14
7084	30 10 6 22
7085	23 2 12 8
7086	7 28 29 25
7087	17 28 19 12
7088	20 14 23 9
7089	18 3 13 25
7090	1 19 6 3
7091	11 19 21 17
7092	14 9 16 18
7093	7 14 30 13
7094	24 19 10 8
7095	26 16 13 20
7096	26 7 3 28
7097	5 29 13 14
7098	27 2 10 26
7099	4 21 20 12
7100	7 9 3 19
7101	20 14 22 3
7102	13 10 20 3
7103	2 28 26 30
7104	28 20 25 8
7105	17 29 15 19
7106	27 14 26 22
7107	22 28 7 3
7108	3 16 2 18
7109	6 20 17 2
7110	28 3 14 21
7111	13 17 7 21
7112	28 27 17 14
7113	28 2 23 17
7114	11 20 1 2
7115	17 12 8 15
7116	2 6 13 11
7117	8 28 1 9
7118	7 16 12 10
7119	3 10 24 26
7120	9 30 15 25
7121	2 14 22 16
7122	29 14 26 1
7123	27 1 26 3
7124	7 15 3 14
7125	8 2 28 4
7126	15 3 1 6
7127	22 9 25 16
7128	1 16 10 21
7129	3 11 8 30
7130	16 26 10 20
7131	21 11 26 19
7132	27 16 20 25
7133	17 12 16 10
7134	15 14 17 7
7135	24 14 17 4
7136	22 1 14 27
7137	9 18 2 15
7138	9 23 24 15
7139	13 8 4 5
7140	12 25 23 13
7141	21 27 16 24
7142	16 8 23 10
7143	12 14 29 2
7144	24 13 3 21
7145	7 23 21 14
7146	30 5 14 15
7147	7 25 29 6
7148	6 8 11 4
7149	10 8 16 4
7150	14 8 15 27
7151	6 14 5 28
7152	22 28 24 8
7153	14 17 12 30
7154	29 14 24 3
7155	23 4 18 24
7156	24 27 5 13
7157	2 20 19 14
7158	26 8 2 12
7159	30 5 3 27
7160	28 22 9 19
7161	8 26 20 30
7162	14 19 2 26
7163	25 12 2 30
7164	12 30 18 1
7165	11 21 12 10
7166	13 20 10 16
7167	4 27 7 19
7168	21 6 1 23
7169	30 10 21 23
7170	10 8 7 27
7171	24 13 3 6
7172	12 27 6 19
7173	9 30 29 28
7174	24 2 25 13
7175	22 29 8 1
7176	20 18 11 24
7177	26 22 6 21
7178	8 21 25 20
7179	23 16 15 25
7180	1 20 13 18
7181	8 25 28 16
7182	11 21 10 29
7183	28 12 14 23
7184	16 28 13 8
7185	13 4 23 20
7186	26 13 3 29
7187	7 9 2 22
7188	17 20 9 10
7189	15 13 22 21
7190	8 13 26 12
7191	17 20 15 19
7192	14 20 1 27
7193	17 10 27 6
7194	7 24 19 9
7195	1 5 25 29
7196	7 14 20 1
7197	4 1 26 23
7198	2 10 19 11
7199	18 16 29 9
7200	22 12 16 15
7201	15 16 24 11
7202	24 5 28 13
7203	6 29 14 19
7204	3 14 21 4
7205	17 11 3 5
7206	16 11 8 5
7207	11 12 15 19
7208	13 8 12 27
7209	24 25 22 30
7210	19 13 3 21
7211	4 8 28 10
7212	9 10 2 24
7213	15 23 30 13
7214	7 3 29 21
7215	9 24 16 14
7216	18 20 29 1
7217	17 23 1 26
7218	30 22 5 19
7219	22 20 26 23
7220	21 23 1 9
7221	23 11 29 5
7222	18 21 4 23
7223	27 29 9 13
7224	28 19 18 3
7225	10 11 29 13
7226	14 1 15 23
7227	2 12 21 9
7228	6 12 15 25
7229	19 28 29 23
7230	16 2 18 22
7231	7 20 2 10
7232	20 19 14 23
7233	4 12 11 23
7234	1 25 14 10
7235	23 27 15 30
7236	24 19 12 2
7237	28 27 7 18
7238	21 22 5 28
7239	21 4 28 23
7240	1 2 6 30
7241	29 20 24 9
7242	22 17 8 12
7243	8 9 18 23
7244	3 8 12 19
7245	16 7 2 13
7246	4 26 2 30
7247	1 10 19 4
7248	26 24 23 1
7249	5 8 15 3
7250	16 30 1 11
7251	5 10 16 7
7252	17 11 3 27
7253	5 15 22 20
7254	12 16 24 13
7255	9 18 14 13
7256	28 29 20 6
7257	12 6 15 17
7258	21 22 14 13
7259	28 13 23 21
7260	15 23 12 27
7261	24 16 29 2
7262	25 2 26 17
7263	1 6 11 18
7264	20 4 10 16
7265	17 1 20 16
7266	26 7 1 21
7267	22 7 11 8
7268	7 30 24 11
7269	21 14 13 27
7270	12 15 8 9
7271	5 7 2 3
7272	10 7 13 25
7273	17 11 19 4
7274	18 25 13 29
7275	24 11 3 13
7276	20 6 10 23
7277	21 28 1 4
7278	17 13 8 21
7279	26 29 19 30
7280	2 21 6 10
7281	23 13 14 27
7282	5 27 16 22
7283	30 23 25 14
7284	10 25 24 4
7285	29 2 11 15
7286	16 3 20 10
7287	16 13 23 21
7288	11 25 22 29
7289	21 6 5 24
7290	26 3 29 23
7291	12 7 26 24
7292	3 20 5 18
7293	16 10 30 12
7294	6 29 17 18
7295	29 3 12 13
7296	18 4 5 19
7297	27 21 15 23
7298	19 7 14 17
7299	4 28 3 7
7300	29 14 18 25
7301	8 23 21 25
7302	20 22 11 3
7303	10 18 15 1
7304	21 24 2 15
7305	30 14 17 22
7306	13 7 9 15
7307	16 11 28 6
7308	18 5 17 12
7309	19 29 27 8
7310	19 12 23 4
7311	25 27 8 20
7312	30 23 21 9
7313	15 6 14 30
7314	7 1 24 22
7315	11 1 2 12
7316	7 21 19 15
7317	7 1 28 12
7318	14 7 18 10
7319	8 15 4 22
7320	14 11 13 3
7321	6 2 19 27
7322	15 12 4 7
7323	7 16 24 17
7324	5 18 16 15
7325	7 6 4 17
7326	6 15 21 20
7327	16 18 1 28
7328	29 15 26 13
7329	11 16 22 17
7330	16 20 25 27
7331	14 4 13 30
7332	27 11 28 15
7333	28 15 29 4
7334	11 19 5 25
7335	6 2 15 25
7336	22 9 10 13
7337	30 2 3 11
7338	22 28 25 12
7339	30 5 23 20
7340	5 20 2 1
7341	21 14 8 4
7342	9 16 7 8
7343	12 18 9 11
7344	19 26 17 7
7345	19 16 25 29
7346	22 6 16 7
7347	10 30 7 6
7348	25 30 8 9
7349	24 11 18 13
7350	24 5 4 6
7351	4 26 13 2
7352	14 16 13 19
7353	7 29 4 15
7354	15 24 2 8
7355	10 6 5 4
7356	21 11 2 15
7357	21 25 13 30
7358	14 7 5 24
7359	22 28 13 29
7360	30 9 29 2
7361	28 6 1 16
7362	14 16 10 30
7363	10 27 7 28
7364	10 17 16 13
7365	15 24 1 14
7366	13 7 23 10
7367	12 16 6 2
7368	14 1 21 8
7369	22 4 24 3
7370	29 25 5 23
7371	24 13 20 10
7372	17 7 20 29
7373	13 27 9 2
7374	1 30 8 27
7375	29 24 3 6
7376	18 3 14 1
7377	17 9 12 16
7378	12 22 13 1
7379	28 8 29 21
7380	20 12 24 18
7381	8 10 3 21
7382	9 2 22 29
7383	23 7 30 27
7384	1 20 24 2
7385	7 16 15 4
7386	15 13 23 27
7387	24 23 12 17
7388	17 16 25 21
7389	2 22 4 17
7390	18 4 3 29
7391	12 2 21 10
7392	17 15 22 20
7393	8 1 27 19
7394	23 27 29 17
7395	29 7 9 14
7396	8 24 6 25
7397	13 17 15 3
7398	1 11 22 8
7399	10 20 25 27
7400	14 11 29 26
7401	10 28 13 7
7402	29 16 3 5
7403	13 20 26 14
7404	13 28 3 2
7405	28 5 9 18
7406	24 4 16 2
7407	13 3 20 11
7408	29 7 6 15
7409	21 28 17 8
7410	7 9 1 8
7411	16 11 22 5
7412	16 15 23 4
7413	10 6 27 3
7414	1 30 21 8
7415	2 3 27 23
7416	28 24 22 25
7417	18 10 6 11
7418	30 11 25 12
7419	29 8 5 6
7420	19 24 27 13
7421	29 3 16 23
7422	21 10 15 9
7423	1 12 22 28
7424	17 22 7 13
7425	13 28 16 23
7426	5 11 20 15
7427	8 7 25 21
7428	18 21 22 29
7429	22 17 12 21
7430	15 8 14 20
7431	10 28 24 13
7432	17 22 15 20
7433	10 30 12 22
7434	4 5 9 1
7435	19 15 21 23
7436	13 24 26 4
7437	14 7 15 30
7438	2 7 9 11
7439	6 4 21 10
7440	16 6 1 13
7441	17 5 7 14
7442	3 5 29 25
7443	29 2 30 11
7444	19 11 16 12
7445	17 22 4 10
7446	26 15 12 20
7447	18 8 12 6
7448	12 27 4 7
7449	14 4 12 28
7450	7 6 2 1
7451	6 11 10 9
7452	24 21 30 4
7453	3 15 1 21
7454	24 29 28 5
7455	9 6 5 23
7456	24 10 29 27
7457	10 19 20 18
7458	19 28 5 18
7459	8 21 2 11
7460	3 19 12 13
7461	13 10 18 28
7462	19 9 15 5
7463	28 9 7 8
7464	27 5 13 7
7465	28 7 9 14
7466	6 22 11 7
7467	14 23 10 9
7468	6 12 25 23
7469	26 21 24 4
7470	19 25 21 20
7471	27 3 1 21
7472	17 28 3 19
7473	11 16 26 17
7474	12 26 21 5
7475	18 22 9 30
7476	12 10 14 19
7477	24 20 14 2
7478	24 23 16 29
7479	21 17 24 3
7480	29 10 30 23
7481	19 29 2 9
7482	10 1 5 16
7483	1 29 17 6
7484	15 26 20 29
7485	8 6 28 12
7486	20 3 29 7
7487	14 8 18 30
7488	2 9 16 21
7489	25 1 28 15
7490	19 18 29 23
7491	24 11 23 27
7492	9 15 21 27
7493	17 16 7 25
7494	14 6 7 17
7495	18 6 9 22
7496	30 26 2 10
7497	13 18 8 5
7498	17 7 27 16
7499	24 6 25 29
7500	30 17 21 4
