Course	Room	Teacher	Time	Students
2187	1495	3182	2487	474 6001 9013 9764 9858 
2188	4465	779	123	3107 4173 9609 
2189	4710	4528	205	554 
2190	3362	2738	1174	745 2621 2672 3443 
2191	1495	4752	632	439 1237 6870 7214 8246 9514 9614 
2192	1495	3516	2488	652 1905 2054 3267 4705 
2193	4465	3032	124	386 6310 9996 
2194	4465	1722	125	3031 8742 9635 
2195	3362	3317	1175	1318 2109 5209 5886 
2196	3362	851	1176	5754 6404 8381 
2197	4465	3418	126	436 7764 9518 
2198	4710	3518	206	8481 
2199	3362	3104	1177	69 2274 8313 9015 
2200	4465	144	127	604 3688 5228 
2201	4465	533	128	1846 3997 6986 
2202	4465	4997	1931	5322 6166 
2203	1495	3940	111	444 2002 2725 4986 5171 5675 5827 8497 9066 
2204	3362	2360	1178	1527 3785 6231 8148 
2205	3362	288	1179	2599 2705 4725 7829 
2206	1495	4708	2489	830 3500 4677 5479 8973 
2207	4465	211	1932	1497 3919 
2208	3362	4430	1180	1280 3726 7246 9516 
2209	3362	2314	1181	210 4563 5183 9271 
2210	4465	1353	129	170 1981 5781 
2211	1495	3162	1323	1437 4486 6646 6865 7805 9952 
2212	4465	1101	1933	2867 7441 
2213	1495	1479	274	712 1215 1446 2943 6240 7069 9155 9949 
2214	1495	1376	633	15 2193 3604 6263 7241 7913 9146 
2215	4465	3488	130	1267 2523 7478 
2216	4465	967	131	2321 3314 9231 
2217	4465	2115	1934	7143 7736 
2218	3362	2433	1182	1712 6335 9080 9753 
2219	1495	810	2490	2544 2801 8226 8815 9563 
2220	3362	463	1183	1005 1545 1792 7553 
2221	4710	4653	864	
2222	3362	4122	1184	938 2467 5832 8700 
2223	4465	3630	132	495 997 7215 
2224	4465	4808	133	2480 2558 5629 
2225	4465	2123	1935	264 6917 
2226	4465	1130	134	4371 7720 8324 
2227	1495	549	2491	2248 4795 7639 8633 9098 
2228	4465	1515	135	1336 6429 9010 
2229	4465	695	136	121 2745 5769 
2230	4710	333	207	961 
2231	1495	3398	634	677 1053 2235 5044 6275 7280 7861 
2232	3362	494	1185	53 1142 1736 9549 
2233	4465	101	1936	3597 4740 
2234	4710	3864	865	
2235	3362	4787	1186	6158 7307 8222 8454 
2236	4465	3772	137	1917 2484 7318 
2237	4465	788	138	1139 7570 8359 
2238	4465	223	139	5246 6636 9195 
2239	1495	2979	1324	157 375 3405 7229 7570 8391 
2240	1495	4371	2492	333 2654 3097 3749 9216 
2241	4465	838	1937	2733 7371 
2242	3362	1988	1187	5612 7358 7897 9614 
2243	3362	41	1188	274 6041 8596 8721 
2244	1495	159	635	1340 2018 2348 7005 7542 8181 8897 
2245	1495	4980	2493	681 1548 2324 3695 4382 
2246	1495	2760	636	1235 2700 3230 6956 7857 8003 8623 
2247	1495	4636	2494	2661 3138 3909 6089 6537 
2248	4465	3816	140	1860 5567 6012 
2249	4710	1751	866	
2250	1495	4380	2495	2234 2368 3090 6670 7745 
2251	1495	3848	1325	159 2676 4774 5891 9160 9934 
2252	4465	3301	141	3398 5440 6203 
2253	3362	392	1189	2949 5241 8847 9577 
2254	1495	4055	1326	3811 6173 6303 6404 7351 9371 
2255	1495	906	2496	914 977 2543 6142 7202 
2256	4465	1127	1938	108 7823 
2257	4465	591	142	983 2244 4719 
2258	4465	3625	143	278 2976 3684 
2259	1495	3199	2497	1257 1623 2613 2625 9238 
2260	4710	708	208	8824 
2261	1495	1524	2498	837 2144 6656 6824 8765 
2262	3362	3396	1190	30 2169 2337 6674 
2263	4465	4244	144	3275 4434 7906 
2264	3362	1594	1191	2438 4437 5534 7056 
2265	4465	2939	1939	2983 3247 
2266	1495	3794	1327	1218 4950 5958 8796 9277 9544 
2267	4465	2869	145	199 3215 9056 
2268	4465	1149	146	2247 5224 9916 
2269	4465	3939	1940	3603 5206 
2270	1495	3951	2499	3485 5277 5358 8894 9412 
2271	4465	4	1941	1876 5695 
2272	3362	3704	1192	3604 6562 6622 8461 
2273	4465	996	1942	976 1625 
2274	4465	4631	1943	3232 7866 
2275	3362	4714	1193	778 3394 5846 6235 
2276	4465	412	1944	3984 7433 
2277	3362	1583	1194	2477 6378 8363 9437 
2278	4465	966	1945	6647 8439 
2279	1495	4933	275	2950 3769 5402 6031 7078 7681 8362 8978 
2280	4465	1199	147	2581 8031 8798 
2281	1495	1237	637	358 3920 4675 5222 7199 8947 9242 
2282	4465	4841	1946	3443 3722 
2283	1495	2213	1328	299 6726 9058 9265 9726 9927 
2284	4465	2008	148	6000 7251 7983 
2285	1495	2318	276	2722 2944 5785 6153 6305 7527 8737 8923 
2286	4465	1630	149	4914 5279 6349 
2287	4710	4386	209	9152 
2288	4710	1714	210	4301 
2289	4710	624	211	9632 
2290	1495	1261	1329	2818 4078 5137 6123 6485 7298 
2291	4465	56	150	1854 5193 8107 
2292	3362	1650	1195	29 929 2745 7108 
2293	4465	3389	151	3241 5355 6769 
2294	1495	2092	1330	496 621 1435 4140 6965 9197 
2295	1495	1872	638	255 622 649 1589 5828 5924 8738 
2296	3362	3250	1196	697 1833 7048 7275 
2297	4465	939	1947	6945 8042 
2298	1495	1882	1331	222 1217 3232 3578 4584 9260 
2299	1495	4944	1332	1553 2616 3538 5162 6282 8905 
2300	3362	3981	1197	2280 4309 4793 6414 
2301	4465	2076	1948	401 9358 
2302	3362	4898	1198	3145 6935 7490 7523 
2303	4465	3236	152	1168 4258 4401 
2304	3362	1486	1199	1931 5794 6186 7753 
2305	1495	4697	1333	1918 5400 5595 7071 7228 9253 
2306	3362	2920	1200	4128 4396 8889 9782 
2307	4710	2765	212	3616 
2308	4465	76	153	1775 3813 7278 
2309	1495	524	2500	1762 2398 2600 8088 9620 
2310	1495	362	277	225 2888 3444 4783 4834 6884 8542 9757 
2311	1495	2726	639	283 525 3949 4305 4669 5691 7930 
2312	4465	3954	154	2555 6776 8115 
2313	4465	1276	155	356 7793 9917 
2314	3362	3798	1201	3093 4493 8746 9612 
2315	3362	3960	1202	2036 2214 5406 7999 
2316	4465	3210	156	3002 7641 8817 
2317	1495	454	2501	4403 4496 5131 5823 8675 
2318	3362	3661	1203	5164 5709 6878 8112 
2319	4465	1951	157	1930 2107 9755 
2320	3362	1908	1204	2916 5848 7889 9647 
2321	3362	2188	1205	198 1609 2833 8855 
2322	4465	1329	158	2874 5064 8366 
2323	3362	2553	1206	27 2888 7854 9906 
2324	1495	4479	2502	4970 5413 6253 6594 8740 
2325	4465	990	1949	1123 2410 
2326	4465	230	159	4794 6152 9880 
2327	4465	2235	160	1166 5150 7290 
2328	1495	4964	2503	249 271 3509 4170 8640 
2329	3362	1544	1207	2260 2799 7628 8941 
2330	4465	1031	161	88 1969 6837 
2331	4465	4914	162	2270 4181 9767 
2332	1495	3241	2504	7208 7497 8200 8233 9455 
2333	4465	4980	163	1463 2978 4990 
2334	1495	3683	2505	989 2689 7933 8491 8787 
2335	3362	1873	1208	535 3342 5565 6548 
2336	4710	282	867	
2337	3362	3907	1209	1 4397 5282 7937 
2338	4465	690	164	1475 6032 9475 
2339	1495	3933	1334	2655 3060 3064 3658 3751 7313 
2340	3362	3069	1210	4008 4688 7181 7581 
2341	4465	2734	1950	1686 5468 
2342	4465	1161	1951	1755 6467 
2343	4465	1552	1952	6258 7629 
2344	1495	4000	640	3269 3787 4198 5861 6369 6463 6556 
2345	1495	2215	641	1092 1442 1728 4195 5170 5420 5649 
2346	3362	3723	1211	685 1142 2683 2926 
2347	1495	239	112	872 1346 2541 5185 5264 5295 7997 9863 9906 
2348	4465	4101	165	2306 4809 9322 
2349	1495	82	642	372 468 1383 1801 3667 5089 7020 
2350	1495	3289	2506	391 1644 2424 6403 9700 
2351	1495	169	643	1585 4792 5518 6483 6716 7153 9515 
2352	4465	3355	166	823 1726 7648 
2353	4465	869	1953	504 8578 
2354	1495	3309	113	569 920 2094 4352 4751 5202 5982 6605 8665 
2355	1495	3653	1335	281 614 1855 2935 5619 9921 
2356	4465	316	167	332 3287 4978 
2357	1495	3484	2507	611 2659 5613 7770 9072 
2358	4465	1786	168	4099 6872 6908 
2359	1495	4384	644	1895 2509 3414 3718 4243 8548 8901 
2360	1495	2226	1336	2481 4793 4917 5208 5583 7614 
2361	1495	3402	2508	1144 1302 2730 2798 4348 
2362	3362	3320	1212	2001 3959 5279 8573 
2363	1495	2897	2509	3177 6459 8256 8319 8692 
2364	1495	2473	645	551 667 833 1287 5208 5503 6513 
2365	3362	1795	1213	1944 2176 5284 9302 
2366	4465	550	1954	5230 8056 
2367	1495	910	1337	423 2073 2541 5781 9573 9884 
2368	1495	3642	114	3453 3759 4139 5092 5129 6747 7033 9543 9574 
2369	1495	1347	278	2697 3608 3744 3925 5102 5647 8520 8711 
2370	1495	4227	2510	1912 2441 2745 5003 8869 
2371	4465	4790	1955	3786 4282 
2372	4710	376	213	6296 
2373	4465	4267	1956	4731 7945 
2374	4465	328	1957	4757 6443 
2375	4710	1530	214	6471 
2376	1495	708	2511	2633 2925 4233 6249 7575 
2377	3362	1476	1214	1503 1945 3962 7207 
2378	3362	3593	1215	278 3974 7877 9478 
2379	4710	2273	215	4799 
2380	4465	824	1958	7455 7990 
2381	1495	1643	2512	4414 6599 7142 7841 9193 
2382	4465	4605	1959	2494 5532 
2383	3362	1272	1216	1542 3273 7117 7860 
2384	3362	4246	1217	2163 2359 2419 8516 
2385	1495	3364	2513	4462 6261 6712 7652 9040 
2386	1495	944	1338	334 2781 6625 6798 6806 8802 
2387	1495	4249	2514	3554 5035 5529 6476 7940 
2388	4465	2346	1960	7636 8889 
2389	3362	4777	1218	3205 3980 7672 7675 
2390	4465	4593	1961	7826 8370 
2391	3362	4529	1219	4879 5598 6661 6947 
2392	4465	2818	169	1611 7999 9558 
2393	4465	3626	1962	5177 9566 
2394	4465	3154	170	3688 9031 9437 
2395	4465	1421	171	2250 6347 8327 
2396	4465	577	1963	1266 4516 
2397	4465	3950	1964	1896 4144 
2398	3362	640	1220	2922 7515 7966 8132 
2399	1495	569	2515	741 2874 3017 7249 9619 
2400	4465	3980	1965	5246 7986 
2401	1495	2464	2516	454 2981 7549 7587 9369 
2402	4465	2082	172	3740 6448 9467 
2403	4465	1266	173	916 4499 7445 
2404	1495	3741	646	413 1876 3516 3871 5632 5709 9602 
2405	4710	226	216	4359 
2406	3362	1027	1221	1177 2452 5990 7034 
2407	1495	912	2517	616 1096 5655 6881 8079 
2408	1495	971	1339	378 582 2438 6810 9046 9698 
2409	3362	1931	1222	782 1659 8495 9770 
2410	1495	2817	647	3450 5406 5840 5965 6078 7435 8861 
2411	3362	4346	1223	1123 3487 5850 6533 
2412	1495	1543	2518	2540 3602 5140 6096 7861 
2413	4465	2210	174	1223 6492 9254 
2414	1495	3055	648	685 2116 2674 4220 6751 8306 9923 
2415	4710	1460	217	9497 
2416	1495	2567	649	637 2503 4574 4865 5651 6622 7419 
2417	4465	1380	175	272 4573 9151 
2418	4465	1517	176	469 3350 7173 
2419	3362	4200	1224	707 1053 1903 7539 
2420	3362	4166	1225	1536 2865 5205 9325 
2421	1495	1040	2519	1382 2969 3656 5967 7846 
2422	3362	1556	1226	4577 8594 9840 9984 
2423	3362	2981	1227	1164 1422 1851 5544 
2424	1495	2525	1340	470 1535 2265 5805 8998 9945 
2425	4465	201	1966	2355 4674 
2426	4465	4340	1967	3551 7568 
2427	4465	2655	177	1952 2825 4616 
2428	1495	297	279	267 2884 4372 5040 5772 7943 7990 9036 
2429	1495	4453	650	616 2420 3093 5827 8118 8813 9239 
2430	4465	2474	1968	101 8782 
2431	3362	2378	1228	658 1766 2383 9053 
2432	3362	798	1229	5853 7245 7528 8011 
2433	4465	4867	1969	5957 6126 
2434	1495	2789	2520	1516 2845 3379 4225 7257 
2435	4465	1179	178	3959 6215 7970 
2436	4710	224	218	7134 
2437	3362	3401	1230	2766 6071 7040 8982 
2438	1495	1428	1341	1334 3167 4615 4673 9053 9524 
2439	4465	267	1970	1907 8756 
2440	4465	4488	179	624 1394 8902 
2441	1495	3969	4	45 1599 2616 3582 3842 3930 4693 6270 6895 8003 9001 9555 
2442	1495	4783	280	182 2443 2873 4870 4975 5553 6554 6777 
2443	4710	2574	868	
2444	1495	4602	651	1167 1702 2770 5090 5680 5717 8823 
2445	4710	4941	219	8269 
2446	4465	2333	180	2928 7662 8052 
2447	1495	3104	652	2494 5255 5417 7003 7279 8085 9522 
2448	4465	3505	1971	4796 9613 
2449	4465	1020	1972	2627 7007 
2450	4465	4105	181	957 2079 9721 
2451	1495	3217	1342	1342 1362 6135 6389 8195 9270 
2452	4465	4509	182	1743 8227 8282 
2453	3362	4710	1231	1160 6234 6447 7001 
2454	4465	1855	183	1087 6485 8849 
2455	3362	1386	1232	38 1743 8083 8737 
2456	4465	405	1973	28 6707 
2457	4710	2442	220	2040 
2458	1495	2889	281	4475 4568 4582 5297 5854 5907 5936 9290 
2459	4710	283	869	
2460	4465	4841	184	2438 3164 4388 
2461	1495	127	1343	2910 4822 6586 7284 7952 8682 
2462	4465	4227	185	4615 5887 9498 
2463	3362	4944	1233	2829 6098 8586 8984 
2464	1495	4759	1344	1930 3792 4972 5917 6736 8925 
2465	4710	904	870	
2466	1495	1797	2521	1542 4083 5849 7668 8836 
2467	1495	2588	2522	1516 6002 6152 6349 8470 
2468	3362	1464	1234	5006 7423 7667 9729 
2469	4465	1297	186	2344 3820 6206 
2470	3362	115	1235	909 5056 7035 8115 
2471	3362	3726	1236	2666 2680 5834 8210 
2472	4710	3875	221	8147 
2473	1495	1382	1345	2256 5836 5842 6699 6701 6896 
2474	4465	551	1974	2457 4236 
2475	1495	2278	2523	77 538 1178 1970 3574 
2476	4710	4569	222	9585 
2477	1495	3972	2524	1207 4056 6349 8316 9082 
2478	3362	3198	1237	217 1653 6011 8334 
2479	1495	2587	653	1239 3381 5744 6722 6945 7962 8279 
2480	4465	1170	1975	3534 3996 
2481	1495	3126	2525	184 2050 3794 5379 8471 
2482	3362	3050	1238	2528 4317 6504 7792 
2483	1495	883	2526	902 3399 3829 6246 9064 
2484	1495	4180	654	786 3393 5657 5957 9064 9162 9181 
2485	3362	3204	1239	437 6654 7998 9605 
2486	1495	2485	655	1718 3653 5142 5652 5869 7056 8350 
2487	3362	3979	1240	6934 7418 8587 8904 
2488	1495	4103	282	2243 3726 4246 7209 8695 9076 9280 9294 
2489	1495	1354	1346	2421 3223 3632 6987 7050 7124 
2490	4465	4440	187	3403 4442 7337 
2491	1495	311	5	613 3636 3711 4005 4074 4633 4811 6914 8032 8138 8635 9247 
2492	1495	649	1347	913 2281 5184 5422 8515 9322 
2493	3362	1852	1241	3639 7239 7582 9489 
2494	3362	34	1242	5915 6979 8635 9653 
2495	4465	2260	1976	2809 5108 
2496	1495	2290	2527	6308 6474 7525 7924 7927 
2497	3362	223	1243	357 3877 5111 6182 
2498	4710	3499	871	
2499	3362	1039	1244	1854 7688 8623 9166 
2500	3362	4495	1245	851 2826 4845 8307 
2501	1495	1259	50	63 2130 2180 2377 2647 4051 6167 6340 7763 8389 
2502	1495	2386	2528	2141 2177 5506 6365 9967 
2503	1495	1694	656	1582 2314 2572 4308 5893 6616 10000 
2504	4465	825	1977	6624 9288 
2505	4465	3139	188	981 5913 7682 
2506	4465	4654	189	146 4064 8214 
2507	1495	2214	657	1112 1150 2266 2719 2890 3639 5764 
2508	1495	3928	2529	284 6825 8574 9483 9921 
2509	4465	3302	190	2187 3908 8380 
2510	1495	1509	1348	3125 3511 5735 7351 7662 8774 
2511	1495	3341	283	1279 2848 3942 4548 6193 6355 8208 9211 
2512	4465	398	191	7426 7705 9775 
2513	4465	3814	192	1429 1557 4246 
2514	4465	487	193	275 4607 5827 
2515	4710	2349	223	2729 
2516	3362	5	1246	316 2331 5574 5801 
2517	1495	3637	2530	2254 2383 3024 5559 6567 
2518	4465	578	1978	5222 9003 
2519	1495	532	2531	5757 6783 7651 8172 9203 
2520	4710	1224	224	7701 
2521	4465	1883	194	1477 5310 7670 
2522	4710	389	872	
2523	3362	1586	1247	350 722 1688 9884 
2524	3362	930	1248	1483 2468 4329 9072 
2525	4465	2944	1979	243 3348 
2526	4465	4056	195	2492 3723 9819 
2527	4465	4134	196	2829 5621 7543 
2528	1495	4684	1349	2087 4408 6949 7303 8687 9682 
2529	1495	1512	2532	47 1008 7859 8059 8471 
2530	4710	3749	225	3546 
2531	4465	4407	197	4269 4948 8849 
2532	4465	2537	1980	796 2309 
2533	1495	864	1350	4630 5072 6619 7750 8680 9296 
2534	3362	2655	1249	2482 3535 3843 9040 
2535	1495	3197	2533	5722 7546 8018 8819 9740 
2536	1495	3300	2534	2482 3072 4844 7992 9159 
2537	3362	3779	1250	1955 3155 6909 9890 
2538	4710	849	226	5004 
2539	4710	2023	227	9956 
2540	4465	1792	198	947 6439 8831 
2541	1495	1455	1351	443 3703 4518 7280 7557 7923 
2542	1495	4764	284	393 2900 2933 4810 5506 6996 7254 7464 
2543	1495	4798	2535	3629 4339 5622 7128 7839 
2544	3362	3374	1251	4952 6350 7069 9135 
2545	4465	2955	199	4541 4899 9699 
2546	1495	1937	2536	1327 3372 6382 8075 9935 
2547	4465	92	200	3234 5307 6161 
2548	1495	1560	1352	113 757 6802 7145 8096 8991 
2549	1495	4951	2537	178 919 1556 1623 4650 
2550	1495	97	1353	508 1136 2902 3243 7941 8880 
2551	4465	4200	201	4159 5952 6615 
2552	1495	2815	2538	761 891 4193 5752 9855 
2553	1495	2977	658	124 1305 3099 6418 7626 8706 8821 
2554	4465	3760	1981	1114 7326 
2555	4465	161	202	5760 6786 9141 
2556	1495	1523	2539	2634 4001 8268 8750 9196 
2557	1495	2455	2540	174 670 3115 7556 8930 
2558	3362	3027	1252	5792 6324 8575 9735 
2559	1495	4282	659	266 286 325 953 3528 4036 7133 
2560	4710	1144	228	9364 
2561	4465	4102	203	1746 3032 4222 
2562	1495	3839	2541	568 6912 8055 8945 9947 
2563	1495	4017	285	45 714 3806 4428 4810 6157 7138 8179 
2564	4710	1601	229	2859 
2565	1495	3868	2542	1400 1694 9311 9608 9993 
2566	4465	3901	204	2454 2635 7680 
2567	3362	1127	1253	3991 4845 7535 9711 
2568	1495	4615	1354	1939 2765 6915 7697 7792 8513 
2569	1495	4496	1355	1230 4121 4321 4682 5826 9270 
2570	1495	363	51	245 1328 1878 2620 3273 5554 6402 7386 9231 9924 
2571	3362	2525	1254	3405 4772 5573 8310 
2572	3362	2027	1255	1948 3050 6003 8143 
2573	4465	2284	205	456 3954 7866 
2574	1495	4597	2543	814 3254 4461 6036 8160 
2575	4465	4962	1982	3085 8663 
2576	4465	3845	1983	3792 4730 
2577	4465	363	1984	2128 7435 
2578	4465	1790	206	771 857 5295 
2579	1495	4783	2544	2216 2530 3712 7354 9605 
2580	1495	4017	1356	900 5098 6440 7450 8050 8385 
2581	1495	4791	2545	4490 6794 8618 9014 9086 
2582	3362	433	1256	2698 2820 6721 8187 
2583	4710	3958	230	3207 
2584	4465	1859	207	320 1101 8213 
2585	1495	4555	2546	1713 1803 2601 6252 6366 
2586	4465	2604	208	257 7172 7466 
2587	1495	4592	660	317 1041 3202 3586 3714 5375 7358 
2588	3362	2522	1257	2606 3021 4448 8723 
2589	1495	697	1357	470 1898 2052 4199 8192 9792 
2590	1495	2014	2547	3526 3882 7157 8475 8602 
2591	1495	2926	2548	626 2588 3977 7735 8614 
2592	1495	1927	1358	2021 3979 5728 7171 7483 8262 
2593	4465	2264	1985	6144 9312 
2594	4465	2062	209	1928 7634 7782 
2595	4710	2505	231	828 
2596	4465	2495	210	852 5378 9749 
2597	4710	1997	232	9633 
2598	1495	2032	661	1173 2339 3312 5672 7290 7447 7526 
2599	4465	3219	1986	1060 5973 
2600	4465	1834	211	2409 3584 7572 
2601	4465	3232	1987	4796 9750 
2602	1495	1126	1359	602 4027 4198 5486 5769 7257 
2603	4465	3586	212	3332 5564 6557 
2604	4710	2770	233	711 
2605	4465	1055	1988	1660 7329 
2606	1495	1739	1360	987 2243 3388 5397 6792 7411 
2607	4465	4002	213	2625 3781 5293 
2608	4710	2657	234	7023 
2609	3362	4207	1258	576 1490 8537 9146 
2610	1495	4070	1361	1589 1783 2754 3624 3743 4672 
2611	4465	2931	214	2219 2340 9787 
2612	4465	3028	1989	1667 5066 
2613	1495	1330	2549	184 272 3815 5643 7627 
2614	1495	3194	2550	1455 1985 4434 4930 7660 
2615	1495	4076	1362	3063 5433 6631 7081 8060 9429 
2616	3362	3905	1259	3974 5919 6338 8882 
2617	1495	361	662	11 619 5364 5853 6288 6793 8686 
2618	1495	188	2551	4202 5377 6303 6562 7566 
2619	4710	560	235	5184 
2620	4465	2813	1990	3386 9719 
2621	4465	305	1991	4524 5406 
2622	1495	3911	2552	869 1389 1581 8567 9852 
2623	1495	1479	1363	585 1453 3189 5685 5784 8350 
2624	4710	4412	236	9546 
2625	1495	4965	663	879 3048 3068 4030 4945 7014 9421 
2626	4465	3376	215	1221 5613 7927 
2627	3362	2159	1260	126 2319 4847 7506 
2628	4465	1978	216	6131 6387 8378 
2629	1495	3717	20	336 1752 2375 2567 3569 5558 7116 7979 8144 9812 9831 
2630	1495	4083	664	2006 2186 3005 3104 4220 7930 8692 
2631	4465	4069	217	2813 3135 5094 
2632	4465	1319	218	2101 6810 7731 
2633	4465	1191	219	2679 6104 8324 
2634	4710	4277	873	
2635	1495	4331	2553	419 1629 1784 2442 2471 
2636	4465	179	1992	1476 9141 
2637	4710	4030	237	3323 
2638	4465	1576	1993	644 4800 
2639	4465	2996	220	8136 9754 9911 
2640	4465	3385	221	7027 7257 8970 
2641	3362	1772	1261	5159 7005 8851 8906 
2642	1495	4313	2554	472 2628 3018 6163 8818 
2643	4465	1523	222	2011 5384 7547 
2644	1495	3819	1364	1340 4616 5130 5496 8174 9484 
2645	4710	2938	238	8561 
2646	1495	2240	2555	2307 2697 7935 7990 9287 
2647	3362	4172	1262	562 3897 5163 6028 
2648	3362	4572	1263	1943 3597 7092 9342 
2649	4710	2591	239	1350 
2650	4465	829	1994	2142 8351 
2651	3362	3834	1264	457 1752 3677 8828 
2652	3362	4889	1265	549 1417 4484 9258 
2653	4710	2162	874	
2654	1495	2554	1365	2562 3057 3922 4585 7455 9445 
2655	1495	4201	665	3112 3611 4434 5511 6384 8112 8124 
2656	1495	842	2556	3562 4686 6317 6970 7809 
2657	3362	4560	1266	2557 3422 5376 9349 
2658	1495	2207	1366	608 1603 4094 4671 4997 5595 
2659	3362	1291	1267	1491 2702 3285 8394 
2660	1495	815	2557	1872 4713 7595 8263 8840 
2661	4465	1273	223	2434 4595 8144 
2662	3362	4632	1268	3973 6537 7961 8758 
2663	1495	801	1367	2436 2876 2907 3124 6503 7765 
2664	1495	3701	1368	1417 5656 6291 6838 8573 8654 
2665	1495	1505	2558	420 2458 4787 7074 7199 
2666	3362	833	1269	2796 4316 6578 7606 
2667	4465	1125	224	1142 3047 6632 
2668	4465	1359	225	3668 4140 5226 
2669	1495	137	1369	632 1099 1694 5635 6149 9479 
2670	4465	271	226	6168 7137 7454 
2671	3362	2168	1270	409 793 1787 2662 
2672	3362	4990	1271	2869 5196 7221 7817 
2673	4465	2051	1995	4613 5497 
2674	3362	2220	1272	1519 3454 5079 8750 
2675	4465	4424	227	3338 4721 9172 
2676	1495	2683	2559	716 2276 6560 6610 8222 
2677	4465	3375	1996	2474 5330 
2678	4465	548	228	1355 9131 9471 
2679	4465	1660	229	2310 4596 9025 
2680	1495	1684	666	74 313 1624 2868 4378 5585 7328 
2681	3362	1167	1273	4864 6517 7737 9909 
2682	3362	1685	1274	2206 5769 6375 7661 
2683	4465	3158	230	2986 5806 9264 
2684	4465	4839	231	250 9230 9901 
2685	1495	4211	1370	690 777 3916 6006 6635 9115 
2686	1495	2867	1371	288 2412 4730 6154 7712 8121 
2687	1495	3285	2560	775 2069 2674 7949 9197 
2688	3362	66	1275	1154 1597 2995 9388 
2689	3362	4300	1276	3186 3612 4096 7889 
2690	1495	104	1372	230 1373 4875 5964 8851 9808 
2691	4465	772	1997	4339 4460 
2692	3362	3369	1277	3219 4485 5484 9496 
2693	1495	2242	1373	60 120 3064 5554 6296 9655 
2694	4465	3812	232	576 1111 2960 
2695	4465	3214	233	1282 5026 5146 
2696	1495	556	1374	166 723 2052 2772 4049 8399 
2697	3362	3578	1278	443 5340 8335 9317 
2698	4465	3872	1998	4714 6243 
2699	1495	3383	667	960 1285 3129 5547 7742 8155 9715 
2700	3362	3550	1279	381 2178 2806 4790 
2701	1495	4003	1375	257 5168 6346 7317 7482 9276 
2702	4465	2650	234	2247 6994 8856 
2703	1495	4544	115	407 2827 5079 5344 6025 8690 8721 8985 9990 
2704	4465	940	235	5710 6645 8106 
2705	1495	2641	1376	987 1511 2406 3325 5462 9508 
2706	3362	4389	1280	82 2529 3893 4859 
2707	1495	589	2561	330 2133 4060 7239 8252 
2708	3362	1690	1281	1420 4491 7260 8715 
2709	4710	1441	240	3998 
2710	1495	2440	2562	4360 7108 7731 8241 8480 
2711	3362	1944	1282	368 1106 4019 8676 
2712	3362	2703	1283	891 1162 3419 4852 
2713	1495	1671	1377	2999 4032 4651 5351 8337 8939 
2714	1495	3739	668	2181 2444 5670 5866 5888 8906 9441 
2715	4465	4991	236	2078 6351 7937 
2716	3362	2696	1284	123 345 672 2285 
2717	1495	3529	116	163 1061 1452 1492 2015 3084 4653 6568 7636 
2718	4710	3756	875	
2719	1495	795	669	1693 5259 5453 5859 6007 6425 6761 
2720	1495	348	2563	716 3199 5549 6511 9284 
2721	4465	3262	237	1061 2086 4598 
2722	1495	2824	1378	1348 2008 3893 4146 5050 9836 
2723	3362	4825	1285	551 1490 1941 8709 
2724	4465	4325	1999	1678 8624 
2725	3362	3122	1286	1092 3024 4612 5229 
2726	4465	373	2000	4458 4907 
2727	1495	1564	1379	1097 1327 3427 3976 6041 9354 
2728	4710	3248	241	2151 
2729	4465	4378	2001	2429 8442 
2730	4710	2476	876	
2731	4465	507	2002	4851 8736 
2732	1495	674	670	382 672 742 2475 4271 6412 7798 
2733	4465	3728	238	473 6324 7208 
2734	1495	3682	1380	596 790 1666 2217 3678 4771 
