Students	7500
6451	15 20 6 9
6452	4 22 13 20
6453	10 18 25 15
6454	15 10 14 4
6455	22 17 9 3
6456	6 15 13 19
6457	30 5 27 2
6458	15 29 23 2
6459	27 16 21 12
6460	6 25 5 13
6461	5 2 1 12
6462	17 7 8 20
6463	14 30 26 6
6464	13 1 23 8
6465	23 2 12 8
6466	26 18 19 4
6467	29 27 21 24
6468	14 2 19 25
6469	21 12 2 4
6470	20 8 4 17
6471	9 12 28 14
6472	23 8 4 27
6473	4 20 28 6
6474	8 17 26 6
6475	30 25 14 6
6476	19 10 17 18
6477	6 25 12 24
6478	11 4 15 27
6479	11 19 26 3
6480	2 10 23 12
6481	2 8 5 25
6482	2 27 12 28
6483	1 28 20 15
6484	15 17 26 13
6485	12 14 4 13
6486	16 24 3 9
6487	6 3 13 16
6488	6 3 17 11
6489	20 29 27 30
6490	29 8 18 4
6491	26 25 5 14
6492	28 7 13 14
6493	25 10 7 6
6494	1 28 12 27
6495	15 13 11 9
6496	6 25 5 2
6497	26 25 24 2
6498	15 12 14 7
6499	23 5 20 6
6500	2 8 18 28
6501	3 22 18 26
6502	19 6 29 27
6503	15 26 28 2
6504	3 22 12 1
6505	4 25 6 21
6506	9 30 7 1
6507	17 1 24 7
6508	29 22 12 30
6509	7 2 12 9
6510	5 3 12 21
6511	23 16 11 21
6512	4 21 19 24
6513	11 7 15 25
6514	28 4 12 22
6515	23 25 29 16
6516	20 17 25 26
6517	8 13 26 21
6518	7 30 10 20
6519	26 23 28 27
6520	24 2 3 16
6521	5 14 4 17
6522	12 9 26 10
6523	12 5 18 4
6524	13 25 17 20
6525	4 11 29 17
6526	28 18 23 30
6527	5 8 21 29
6528	3 27 19 26
6529	6 20 17 8
6530	9 6 10 25
6531	15 27 4 28
6532	8 24 9 14
6533	29 23 14 18
6534	4 26 19 10
6535	3 6 11 19
6536	9 16 27 10
6537	12 16 21 17
6538	26 6 24 23
6539	12 24 13 23
6540	21 3 22 29
6541	20 28 26 24
6542	29 2 10 20
6543	27 3 20 30
6544	26 19 21 1
6545	18 24 4 11
6546	14 5 8 3
6547	16 23 9 3
6548	26 12 24 30
6549	17 14 3 9
6550	17 27 11 8
6551	30 1 15 14
6552	20 18 9 23
6553	3 27 13 14
6554	19 27 14 25
6555	29 18 2 25
6556	10 16 21 6
6557	23 26 30 19
6558	5 18 14 27
6559	10 30 24 15
6560	2 8 12 4
6561	12 11 16 2
6562	26 2 4 18
6563	8 24 18 2
6564	26 20 28 6
6565	14 2 4 15
6566	17 2 13 11
6567	16 19 12 17
6568	3 9 18 21
6569	24 16 30 13
6570	11 2 16 29
6571	22 16 23 26
6572	18 21 26 23
6573	30 21 8 29
6574	24 17 30 19
6575	16 30 5 11
6576	5 27 20 2
6577	7 21 25 8
6578	12 11 1 19
6579	5 2 20 8
6580	16 19 6 12
6581	18 15 29 25
6582	2 13 24 15
6583	26 1 21 2
6584	12 1 19 3
6585	2 16 23 6
6586	16 29 24 28
6587	20 17 22 15
6588	11 1 20 13
6589	2 19 29 15
6590	17 4 30 1
6591	12 3 11 26
6592	25 17 16 30
6593	1 26 4 16
6594	24 14 16 22
6595	29 26 1 25
6596	7 19 29 10
6597	1 17 8 14
6598	9 22 5 2
6599	28 3 5 24
6600	24 10 19 23
6601	14 10 24 22
6602	19 21 4 11
6603	21 3 27 8
6604	26 15 24 17
6605	30 13 14 15
6606	30 9 7 26
6607	24 3 29 18
6608	15 20 19 14
6609	2 4 22 8
6610	21 13 18 9
6611	23 20 22 15
6612	2 25 28 1
6613	15 20 28 5
6614	12 25 27 4
6615	11 23 9 15
6616	29 4 9 13
6617	10 23 22 11
6618	12 6 21 19
6619	29 30 28 26
6620	24 26 29 12
6621	20 29 19 28
6622	10 4 18 8
6623	26 9 10 28
6624	5 10 16 6
6625	19 22 10 27
6626	4 21 5 27
6627	20 23 14 27
6628	26 19 11 23
6629	8 14 10 29
6630	17 28 6 13
6631	13 28 24 29
6632	24 26 3 1
6633	9 21 14 28
6634	25 7 21 11
6635	30 17 20 3
6636	1 20 14 2
6637	21 22 5 23
6638	15 9 7 28
6639	8 30 18 5
6640	2 18 20 8
6641	29 6 16 3
6642	7 18 2 22
6643	2 25 28 11
6644	3 25 5 19
6645	16 15 5 19
6646	29 30 22 7
6647	11 28 21 7
6648	13 10 2 27
6649	29 8 23 7
6650	1 25 4 22
6651	13 9 21 16
6652	2 5 24 16
6653	29 30 22 26
6654	17 30 18 24
6655	28 30 22 29
6656	17 11 28 7
6657	30 13 1 9
6658	13 23 2 12
6659	2 4 22 28
6660	2 15 12 18
6661	26 9 25 18
6662	16 19 4 11
6663	16 21 14 17
6664	30 22 12 27
6665	25 11 7 17
6666	22 20 17 5
6667	22 8 6 4
6668	26 17 16 2
6669	27 4 6 28
6670	30 6 20 11
6671	10 16 25 6
6672	22 27 23 3
6673	8 5 12 13
6674	2 26 28 11
6675	21 18 19 8
6676	26 16 15 5
6677	13 5 8 18
6678	9 4 11 2
6679	20 7 30 1
6680	30 6 19 18
6681	19 16 10 11
6682	13 12 27 3
6683	29 8 18 28
6684	5 24 23 26
6685	29 4 13 3
6686	2 9 24 21
6687	15 29 22 17
6688	21 3 18 10
6689	10 30 4 19
6690	5 21 14 13
6691	3 1 27 8
6692	12 25 24 5
6693	12 30 23 4
6694	14 3 6 13
6695	5 17 19 28
6696	20 6 7 24
6697	7 18 11 21
6698	11 17 21 22
6699	28 21 9 12
6700	8 4 29 10
6701	26 3 8 30
6702	30 26 20 8
6703	6 18 25 3
6704	15 18 8 16
6705	3 19 17 28
6706	14 5 17 3
6707	9 28 23 30
6708	22 15 6 14
6709	3 1 27 11
6710	18 10 9 14
6711	9 26 19 30
6712	4 12 24 2
6713	3 15 29 28
6714	3 15 12 21
6715	15 8 22 4
6716	4 1 20 25
6717	14 20 30 8
6718	22 2 3 15
6719	26 18 4 22
6720	19 4 9 1
6721	14 30 1 2
6722	28 29 3 14
6723	27 30 24 25
6724	16 29 15 3
6725	30 13 18 24
6726	19 30 6 16
6727	16 19 11 5
6728	3 14 6 20
6729	8 24 19 5
6730	20 7 9 28
6731	14 24 21 5
6732	21 2 9 4
6733	17 18 13 7
6734	13 6 9 7
6735	10 23 4 19
6736	15 2 23 17
6737	27 5 12 15
6738	2 6 10 4
6739	23 20 8 2
6740	23 27 4 2
6741	17 18 6 11
6742	20 13 23 10
6743	17 20 19 2
6744	13 20 21 24
6745	22 10 2 11
6746	11 24 14 29
6747	11 12 27 5
6748	10 30 2 22
6749	18 7 4 13
6750	16 7 19 27
6751	8 25 28 29
6752	1 30 21 26
6753	14 16 5 15
6754	21 27 2 9
6755	24 17 21 13
6756	17 5 28 1
6757	28 14 4 5
6758	14 4 16 15
6759	14 10 28 1
6760	21 20 17 9
6761	28 9 6 21
6762	11 19 30 12
6763	23 15 30 29
6764	20 19 6 26
6765	8 7 17 19
6766	27 23 5 2
6767	23 25 24 27
6768	9 14 8 11
6769	3 24 30 5
6770	19 30 21 17
6771	26 5 10 20
6772	30 5 3 6
6773	17 18 2 7
6774	29 28 24 5
6775	1 21 14 30
6776	22 19 4 13
6777	2 8 21 1
6778	10 3 20 12
6779	23 22 14 1
6780	7 28 10 24
6781	29 9 19 28
6782	14 19 12 29
6783	21 12 20 7
6784	22 6 12 24
6785	9 13 20 27
6786	15 25 7 10
6787	12 24 11 25
6788	21 18 13 27
6789	23 17 1 20
6790	8 3 25 20
6791	15 12 8 18
6792	9 20 16 1
6793	25 2 26 4
6794	20 24 28 29
6795	23 30 6 22
6796	10 28 9 1
6797	17 20 27 4
6798	21 25 30 5
6799	28 4 23 12
6800	12 8 26 15
6801	1 9 23 21
6802	10 17 14 15
6803	21 23 2 8
6804	5 19 17 12
6805	8 13 15 26
6806	13 10 19 1
6807	4 23 14 17
6808	12 20 10 11
6809	17 22 19 13
6810	14 10 1 25
6811	28 11 23 12
6812	4 20 28 15
6813	23 30 25 12
6814	21 5 23 29
6815	7 25 5 10
6816	10 5 4 14
6817	20 6 10 4
6818	19 28 8 13
6819	24 25 4 22
6820	13 9 18 10
6821	21 12 17 25
6822	30 11 21 28
6823	2 19 6 14
6824	28 16 1 8
6825	26 10 4 6
6826	9 10 22 2
6827	7 28 22 5
6828	16 23 30 22
6829	3 17 11 21
6830	5 12 23 29
6831	30 4 21 22
6832	1 29 3 8
6833	4 7 24 28
6834	13 30 20 26
6835	2 12 9 21
6836	13 24 15 19
6837	7 29 3 17
6838	25 14 6 5
6839	29 15 16 23
6840	1 4 20 25
6841	2 6 19 11
6842	19 1 6 16
6843	26 4 7 1
6844	22 24 26 7
6845	2 22 4 25
6846	24 28 26 2
6847	29 16 1 21
6848	9 30 2 26
6849	12 9 15 18
6850	10 16 29 20
6851	8 25 6 21
6852	18 21 22 26
6853	24 7 15 20
6854	30 6 11 14
6855	8 14 22 30
6856	5 29 12 23
6857	24 19 27 23
6858	22 29 23 8
6859	11 15 13 3
6860	24 11 8 20
6861	5 16 15 25
6862	24 18 4 22
6863	26 29 20 18
6864	8 7 6 20
6865	2 9 26 30
6866	5 7 2 15
6867	26 13 30 5
6868	12 30 3 25
6869	19 28 7 24
6870	27 3 12 23
6871	21 4 9 3
6872	26 11 6 25
6873	15 13 18 14
6874	7 21 23 18
6875	21 5 25 24
6876	18 13 24 21
6877	6 20 8 3
6878	12 17 16 26
6879	25 14 2 11
6880	23 17 28 1
6881	27 10 17 5
6882	3 14 15 30
6883	30 22 13 26
6884	29 17 22 4
6885	25 18 7 3
6886	14 27 10 17
6887	23 27 9 2
6888	29 19 24 3
6889	11 20 7 2
6890	25 3 7 8
6891	13 7 10 11
6892	22 21 4 14
6893	20 13 10 30
6894	9 5 7 14
6895	9 13 22 11
6896	5 10 13 18
6897	5 8 24 13
6898	17 27 11 10
6899	23 16 15 10
6900	3 2 28 23
6901	27 16 7 15
6902	18 26 12 30
6903	9 14 30 3
6904	28 4 21 29
6905	5 25 20 18
6906	30 6 10 8
6907	5 15 20 21
6908	10 8 16 22
6909	4 27 17 30
6910	23 7 19 3
6911	1 27 16 3
6912	12 16 9 15
6913	25 30 9 1
6914	22 16 15 12
6915	6 29 2 23
6916	7 3 24 1
6917	5 1 3 10
6918	7 4 20 14
6919	24 29 15 23
6920	14 3 29 15
6921	20 16 5 7
6922	11 15 23 17
6923	4 12 16 10
6924	18 4 8 29
6925	12 3 26 19
6926	22 15 30 12
6927	27 15 4 17
6928	5 10 19 13
6929	14 7 26 24
6930	10 7 13 27
6931	29 3 12 5
6932	10 19 21 17
6933	19 7 18 3
6934	7 15 20 4
6935	24 17 4 3
6936	1 3 9 30
6937	10 26 8 19
6938	25 7 6 16
6939	8 3 10 15
6940	22 1 18 15
6941	19 22 23 20
6942	27 17 12 28
6943	23 3 1 28
6944	23 12 6 5
6945	13 15 25 29
6946	3 7 30 26
6947	9 27 29 11
6948	24 9 11 30
6949	4 24 15 9
6950	14 25 13 18
6951	21 11 9 30
6952	22 8 14 4
6953	17 14 9 28
6954	22 10 11 25
6955	17 5 19 12
6956	2 29 13 16
6957	10 28 12 20
6958	14 4 19 29
6959	9 7 8 15
6960	6 10 23 12
6961	26 14 7 28
6962	7 13 24 12
6963	26 10 6 1
6964	26 16 15 10
6965	28 4 19 21
6966	21 24 23 11
6967	23 6 26 30
6968	24 10 13 14
6969	19 11 9 21
6970	20 7 19 12
6971	8 11 3 17
6972	6 10 11 27
6973	29 24 11 13
6974	24 19 15 16
6975	10 6 13 5
6976	10 4 9 25
6977	20 30 25 6
6978	1 24 14 27
6979	19 28 30 20
6980	27 30 23 13
6981	15 6 1 14
6982	29 10 17 8
6983	5 4 2 28
6984	23 4 20 11
6985	15 18 13 9
6986	12 9 27 2
6987	4 21 25 11
6988	30 12 10 29
6989	12 25 24 26
6990	10 30 19 14
6991	3 29 26 13
6992	23 11 9 12
6993	27 12 28 5
6994	16 22 17 12
6995	23 4 15 16
6996	14 8 9 12
6997	9 27 2 1
6998	7 29 20 30
6999	1 23 17 7
7000	13 2 9 25
7001	30 5 19 10
7002	16 15 3 25
7003	14 22 15 12
7004	24 19 29 2
7005	28 29 9 23
7006	8 13 28 18
7007	26 14 24 15
7008	20 3 30 11
7009	6 16 14 7
7010	8 6 11 13
7011	28 24 4 17
7012	3 9 2 6
7013	27 11 15 24
7014	3 17 29 12
7015	27 9 1 20
7016	27 28 13 12
7017	12 15 16 2
7018	15 13 1 9
7019	7 22 6 21
7020	7 8 10 3
7021	9 19 26 23
7022	24 23 17 2
7023	22 24 2 7
7024	9 4 2 29
7025	29 26 23 18
7026	12 4 3 5
7027	23 20 17 4
7028	29 15 1 12
7029	18 17 8 30
7030	9 6 20 30
7031	11 28 22 14
7032	30 13 11 1
7033	9 25 17 13
7034	16 20 23 8
7035	27 10 21 15
7036	5 27 23 1
7037	12 30 22 10
7038	29 4 3 22
7039	15 1 6 4
7040	6 11 13 22
7041	21 24 23 11
7042	25 5 18 8
7043	1 5 27 7
7044	23 2 1 28
7045	1 2 19 17
7046	9 1 8 15
7047	12 29 18 6
7048	24 13 16 20
7049	4 30 5 16
7050	30 9 17 13
7051	14 12 5 6
7052	24 14 30 7
7053	26 12 16 9
7054	19 20 7 27
7055	16 21 2 24
7056	19 22 6 21
7057	2 14 25 4
7058	20 22 19 24
7059	20 13 22 6
7060	12 3 9 22
7061	8 27 20 6
7062	23 17 2 18
7063	9 2 24 3
7064	9 2 16 23
7065	1 6 8 14
7066	21 10 29 25
7067	18 14 8 26
7068	26 18 29 7
7069	19 14 29 6
7070	6 22 10 26
7071	22 30 12 2
7072	18 21 12 7
7073	30 24 2 6
7074	25 19 23 11
7075	16 4 25 3
7076	6 23 19 7
7077	1 7 14 13
7078	6 14 16 5
7079	20 12 18 10
7080	19 2 1 17
7081	18 5 22 20
7082	10 26 30 16
7083	15 16 9 17
7084	3 11 30 24
7085	9 6 18 15
7086	29 15 5 1
7087	17 30 19 14
7088	12 5 6 21
7089	11 30 9 17
7090	27 28 25 8
7091	23 5 2 8
7092	1 4 15 22
7093	16 15 8 19
7094	22 28 30 10
7095	6 14 17 29
7096	29 13 5 1
7097	24 26 22 2
7098	18 19 14 30
7099	12 9 2 1
7100	17 1 30 7
7101	29 9 1 3
7102	12 11 26 3
7103	26 22 3 2
7104	8 6 26 14
7105	11 12 18 23
7106	14 5 26 25
7107	16 12 15 22
7108	3 2 24 7
7109	26 5 10 24
7110	15 6 22 19
7111	10 7 27 5
7112	27 28 13 8
7113	3 7 22 26
7114	4 1 14 8
7115	22 3 12 5
7116	21 22 30 17
7117	1 29 22 2
7118	29 20 8 7
7119	14 30 28 15
7120	19 18 24 6
7121	13 11 24 10
7122	25 5 3 8
7123	25 4 28 30
7124	1 22 30 14
7125	12 26 2 29
7126	25 16 8 15
7127	4 30 15 21
7128	19 7 14 13
7129	17 15 16 30
7130	15 16 6 17
7131	8 25 23 13
7132	14 5 4 29
7133	26 5 15 28
7134	18 29 9 8
7135	2 23 24 16
7136	24 1 3 23
7137	11 25 24 29
7138	5 8 6 11
7139	7 27 8 21
7140	15 17 19 12
7141	19 3 21 15
7142	30 12 26 21
7143	21 6 9 27
7144	29 12 4 1
7145	21 11 7 13
7146	27 3 4 2
7147	29 24 8 28
7148	20 13 14 12
7149	28 21 14 26
7150	6 4 21 28
7151	26 30 21 25
7152	6 4 1 9
7153	12 18 27 2
7154	22 29 17 6
7155	3 9 23 7
7156	22 21 14 30
7157	15 10 12 29
7158	26 1 13 20
7159	6 7 20 24
7160	15 30 28 6
7161	28 13 2 19
7162	16 1 11 29
7163	24 10 19 4
7164	1 5 24 17
7165	5 9 26 15
7166	5 4 28 2
7167	23 7 6 16
7168	25 26 19 24
7169	13 6 18 25
7170	20 24 28 23
7171	17 15 26 5
7172	21 30 20 17
7173	8 23 20 16
7174	18 16 25 1
7175	3 9 18 24
7176	14 7 26 11
7177	2 7 22 15
7178	29 2 10 28
7179	3 9 19 20
7180	9 26 7 10
7181	30 4 29 10
7182	12 26 13 6
7183	22 5 2 23
7184	1 13 29 25
7185	27 22 7 23
7186	4 8 13 29
7187	30 1 14 20
7188	24 18 4 3
7189	14 21 3 19
7190	19 28 1 29
7191	16 10 18 7
7192	29 17 18 7
7193	14 29 13 10
7194	27 28 15 21
7195	8 13 16 30
7196	9 22 10 6
7197	3 9 27 6
7198	23 27 10 26
7199	25 13 28 24
7200	20 22 16 9
7201	13 16 26 29
7202	7 22 6 21
7203	4 6 27 2
7204	23 19 9 17
7205	21 9 28 13
7206	6 26 24 5
7207	24 11 21 9
7208	20 11 25 14
7209	12 20 9 6
7210	8 1 14 24
7211	19 23 14 3
7212	1 14 3 24
7213	17 19 22 8
7214	29 5 11 13
7215	9 29 10 14
7216	8 17 24 7
7217	21 20 18 13
7218	24 23 27 15
7219	12 13 30 14
7220	23 21 18 3
7221	30 20 12 28
7222	15 3 27 16
7223	10 1 8 29
7224	30 23 17 29
7225	15 9 22 8
7226	14 24 5 6
7227	4 28 19 23
7228	3 10 7 9
7229	10 27 12 7
7230	17 23 30 14
7231	9 14 25 12
7232	14 20 3 27
7233	18 11 19 27
7234	29 10 2 30
7235	23 12 9 6
7236	30 20 25 5
7237	13 11 26 23
7238	17 27 21 2
7239	4 13 20 18
7240	8 4 20 28
7241	16 4 25 27
7242	5 14 25 8
7243	13 1 15 2
7244	2 5 1 24
7245	25 21 17 26
7246	11 29 1 19
7247	12 17 22 14
7248	8 18 23 29
7249	14 23 6 8
7250	30 6 18 27
7251	28 12 1 2
7252	8 18 11 29
7253	27 3 5 16
7254	29 30 3 20
7255	4 21 26 5
7256	19 21 2 24
7257	24 22 26 16
7258	17 28 26 21
7259	18 8 10 20
7260	1 27 22 4
7261	18 15 30 9
7262	21 30 11 10
7263	30 5 4 27
7264	12 27 13 23
7265	6 8 21 2
7266	8 2 18 5
7267	29 28 11 5
7268	22 10 28 8
7269	19 7 12 30
7270	1 30 5 12
7271	15 28 24 18
7272	24 2 7 14
7273	20 7 23 25
7274	20 19 2 25
7275	30 10 19 6
7276	11 8 19 17
7277	25 21 13 26
7278	24 25 30 5
7279	15 8 12 23
7280	14 1 6 19
7281	18 15 23 2
7282	23 10 28 8
7283	16 9 3 13
7284	13 27 10 17
7285	17 9 18 26
7286	22 16 1 4
7287	5 22 13 28
7288	15 21 29 20
7289	28 14 11 6
7290	27 1 2 3
7291	10 6 13 14
7292	1 29 27 25
7293	29 16 6 26
7294	19 15 23 22
7295	26 13 9 3
7296	18 5 26 20
7297	22 19 16 30
7298	11 19 14 5
7299	20 19 13 28
7300	11 1 10 7
7301	22 11 26 5
7302	8 2 4 23
7303	17 9 7 10
7304	11 21 30 1
7305	17 15 22 11
7306	5 13 7 6
7307	21 28 22 23
7308	4 2 13 24
7309	19 23 26 10
7310	7 2 18 3
7311	2 12 25 11
7312	14 6 9 4
7313	22 6 3 8
7314	11 22 3 12
7315	15 22 26 5
7316	9 4 12 11
7317	13 19 15 14
7318	27 13 4 26
7319	29 23 22 21
7320	1 21 14 16
7321	16 26 17 7
7322	3 12 21 4
7323	6 23 22 19
7324	25 24 13 7
7325	21 15 3 30
7326	9 17 18 5
7327	19 24 9 14
7328	24 17 6 15
7329	28 22 4 7
7330	4 21 24 5
7331	2 3 27 11
7332	20 17 22 5
7333	8 10 11 25
7334	4 8 11 17
7335	25 27 17 1
7336	22 16 1 14
7337	28 7 16 21
7338	25 9 1 2
7339	1 2 16 26
7340	25 4 29 18
7341	21 24 19 22
7342	9 19 8 21
7343	13 21 7 22
7344	15 2 4 10
7345	3 21 27 20
7346	11 5 4 6
7347	17 18 11 7
7348	6 12 17 15
7349	29 21 7 2
7350	29 27 12 16
7351	27 17 14 29
7352	17 1 23 29
7353	30 4 16 19
7354	4 5 15 28
7355	11 28 29 27
7356	6 9 21 3
7357	13 30 3 15
7358	19 21 14 3
7359	26 15 6 22
7360	7 26 25 3
7361	22 6 10 15
7362	18 3 25 28
7363	1 27 20 7
7364	15 20 2 10
7365	2 14 4 27
7366	27 2 17 24
7367	8 3 14 13
7368	13 5 8 12
7369	13 17 30 5
7370	23 6 28 18
7371	17 20 8 25
7372	1 16 2 4
7373	2 27 23 6
7374	8 9 5 21
7375	15 30 1 23
7376	20 9 24 22
7377	15 17 27 21
7378	5 4 2 12
7379	20 29 6 9
7380	1 18 20 27
7381	15 19 18 8
7382	25 18 21 7
7383	12 25 2 7
7384	14 21 13 5
7385	4 16 21 3
7386	20 24 18 3
7387	25 2 19 21
7388	14 27 3 1
7389	6 28 29 17
7390	2 3 20 19
7391	14 4 13 5
7392	28 20 24 6
7393	16 1 21 8
7394	22 30 5 8
7395	29 13 8 18
7396	4 24 28 1
7397	17 29 8 11
7398	20 5 4 14
7399	27 2 26 17
7400	1 23 12 29
7401	7 1 3 21
7402	24 1 19 8
7403	13 30 20 8
7404	6 11 8 13
7405	25 12 23 15
7406	3 23 18 7
7407	15 22 27 14
7408	16 21 26 22
7409	23 4 1 19
7410	24 9 19 13
7411	4 11 3 25
7412	3 11 6 28
7413	12 25 9 27
7414	16 20 21 26
7415	30 17 5 8
7416	14 3 11 30
7417	10 4 17 18
7418	30 13 23 27
7419	11 23 10 5
7420	10 14 19 1
7421	23 10 9 4
7422	16 13 22 23
7423	17 27 25 1
7424	23 29 30 10
7425	28 16 26 3
7426	15 28 30 9
7427	3 30 28 16
7428	12 19 27 23
7429	2 22 16 8
7430	14 24 7 20
7431	5 23 16 22
7432	28 10 13 5
7433	16 23 24 11
7434	4 3 12 10
7435	4 9 29 14
7436	16 10 6 24
7437	18 26 7 17
7438	14 10 4 28
7439	17 14 9 30
7440	6 1 2 3
7441	1 3 15 9
7442	25 10 30 6
7443	11 27 14 19
7444	24 11 8 28
7445	12 30 6 2
7446	21 14 2 5
7447	27 13 6 16
7448	1 20 30 7
7449	23 10 7 14
7450	8 13 18 10
7451	27 28 4 22
7452	7 8 3 11
7453	15 3 26 28
7454	30 1 26 19
7455	15 27 13 10
7456	11 4 18 5
7457	29 21 17 30
7458	20 23 29 6
7459	23 26 15 3
7460	20 6 12 29
7461	23 18 1 8
7462	30 23 28 10
7463	21 9 10 2
7464	3 20 26 13
7465	3 7 19 8
7466	17 25 28 4
7467	8 24 10 13
7468	5 3 1 23
7469	27 10 2 19
7470	22 8 24 25
7471	29 5 27 9
7472	3 18 25 20
7473	2 1 27 22
7474	22 19 6 2
7475	27 14 10 11
7476	28 2 19 25
7477	19 28 5 21
7478	14 9 7 19
7479	24 26 12 2
7480	22 29 25 16
7481	14 13 26 19
7482	14 20 16 30
7483	14 28 1 22
7484	29 2 28 17
7485	29 26 10 11
7486	9 2 28 26
7487	22 4 26 9
7488	14 23 17 2
7489	21 2 18 27
7490	8 29 24 5
7491	11 21 29 19
7492	6 2 3 21
7493	8 9 12 10
7494	8 1 19 25
7495	18 9 11 20
7496	6 23 5 20
7497	28 22 8 4
7498	1 19 30 20
7499	12 19 4 14
7500	1 17 14 2
