Course	Room	Teacher	Time	Students
180	45	343	88	516 627 1062 1065 1163 1394 1616 2014 2040 2086 2194 2313 2437 2612 2837 3105 4530 4543 5026 5325 5352 5374 5401 5554 5623 5899 6235 6322 6598 7659 7910 8817 8932 9531 9607 9963 10199 10466 10500 11069 11235 11253 12169 12204 12273 12315 12421 12885 13026 13724 13851 14518 14544 14725 14926 15291 15315 15347 15638 15823 16152 16193 16462 16646 17110 17403 17594 17856 18148 18671 19107 19263 19306 19441 19476 19496 19498 19861 20254 20382 21737 21862 21882 21941 22019 22049 22259 22792 22875 22932 23157 23239 23334 23584 23761 23780 23806 23905 24007 24278 24554 24939 24985 25088 25592 25758 25796 26080 26181 26519 26915 26986 27047 27170 27344 28104 28118 28130 28155 28269 28964 29295 29296 29404 29534 30268 30764 31134 31857 31876 32348 32600 32681 32989 33568 33588 34082 34196 34254 34861 34946 35453 35796 36015 36275 36282 36771 37049 37387 37390 38031 38434 38711 38874 38917 38986 39018 39251 39374 39569 40338 40474 40511 41156 41651 41691 41877 42106 42113 42119 42146 42189 42520 42964 42992 43153 43686 43691 44102 44136 44345 44591 45465 45511 45687 45764 46421 46848 47253 47499 48371 48466 48502 48671 48913 49097 49438 49524 
181	57	380	5	111 452 575 957 1016 1184 1335 1378 1444 1590 1624 1895 2046 2289 2404 2581 3223 3889 4565 4665 4948 5214 5277 5945 6392 6554 6942 7011 7040 7583 7662 7764 7772 7976 8034 8092 8149 8642 8780 8821 8887 8937 9040 9047 9263 9603 9809 9903 9920 10278 11061 11178 11542 12266 12326 12357 12458 12600 13267 13718 13983 14004 14108 14406 15179 15323 15670 15675 15696 15835 15885 16052 16083 16137 16209 16249 16302 16430 16659 16904 17209 17753 18168 18193 18201 18460 18568 18927 19209 19280 19321 19664 19713 19714 19779 19802 19847 19960 20277 20783 20890 21010 21505 21528 21641 21864 21982 22064 22398 22631 22658 22741 22895 23024 23278 23554 23756 23968 24832 24999 25191 25305 25347 25445 25487 25763 25911 25913 26064 26110 26577 27167 27542 27624 27872 28526 28627 28666 28943 29193 29787 29890 29982 30785 30893 30896 30942 31354 31607 31653 31729 31843 32087 32293 32334 32755 33157 33203 33704 34296 34686 35706 36185 36340 36395 36682 36696 36964 37006 37195 37227 37233 37813 38282 38629 39447 40101 40115 40651 40803 41489 41935 42169 42957 43458 43467 43487 43826 43952 44179 44309 44638 44817 45051 45347 45622 45710 45918 46202 46569 46640 47010 47036 47130 47211 47461 47480 47627 47772 48000 48156 48751 48808 48853 48945 49428 
182	76	443	7	445 488 985 1262 1723 1843 1846 1855 1917 2069 2191 2758 3054 3102 3224 3236 3263 3471 3650 3752 4150 4596 5104 5431 5599 6193 6253 6902 7299 7453 7909 8592 8897 9406 9416 9715 9889 10451 11300 11326 11557 12386 12402 12446 12554 13023 13142 13349 13540 13569 13767 13996 14010 14461 14686 14753 14826 14891 15014 15016 15147 15615 16068 16080 16366 17457 17467 17514 17645 17710 17863 18254 18273 18285 18325 18388 18589 19174 19492 19788 19916 20774 21071 21129 21134 21214 21477 21727 22482 22514 22538 22646 22936 23049 23149 23343 23380 24844 25027 25230 26013 26185 26215 26951 26959 27013 27202 27219 27894 28074 28357 28542 29183 30452 30506 30799 30826 31284 31717 32055 32450 32542 32560 32850 32951 33188 33647 33892 33931 34255 34431 34619 34676 35310 35376 35439 35517 35624 36139 36200 36710 37521 38000 38206 38438 38440 38722 38820 39049 39240 39420 39535 39663 41256 41511 41529 41763 41824 42699 42772 42893 42894 42910 42921 43387 43494 43750 43776 43990 44102 44376 44467 44910 44987 45257 45723 45787 46235 46266 46620 46859 46864 46969 47624 47733 47814 48054 48712 49019 49272 49302 49497 49553 
183	94	466	47	328 404 710 749 1138 1147 2077 2457 2576 2717 2917 3299 3490 4127 4512 4529 4699 4870 4997 5083 5245 6040 6301 7083 7429 7526 7587 7622 8229 8241 8483 9155 9527 9739 10248 10675 10697 11178 11373 11595 11735 11849 12078 12414 12593 12646 13111 13193 13240 13798 14270 15269 15286 15480 15613 15710 15715 16182 16288 16346 16476 16520 16668 17075 17344 17591 17766 17952 18116 18141 18188 18193 18498 18643 19143 19145 19230 19288 19560 19629 19866 20162 20342 20495 20583 20600 20677 20732 20759 21047 21301 21420 21516 21572 21915 22095 22141 22399 23286 23314 23566 23725 24243 24629 25034 25152 25181 25232 25328 25703 25779 26164 26610 26766 27287 27421 27739 27828 28176 28319 28522 28528 28586 28781 29144 29206 29244 29483 29510 29790 29856 29900 29914 29949 30051 30119 30622 30692 31102 31174 31223 31606 31655 31686 31779 32118 32132 33128 33207 33248 33339 33648 33724 34110 34188 34325 35372 35386 35418 35474 35773 35920 35925 36311 36531 36565 36664 36903 37563 38032 38380 38552 38573 38602 38830 38880 38888 38905 39068 39698 39742 39999 40043 40446 41380 41435 41536 41961 41992 42069 42266 42321 42560 42844 43067 43218 43427 44294 44453 44821 45343 45735 45955 46074 46112 46182 46214 46508 46687 46714 46850 47148 47331 47451 47967 48207 48447 48992 49023 49081 49468 49565 
184	94	134	59	20 166 219 1021 1199 1447 1614 2015 2099 2845 3137 3521 3825 3949 3961 4154 4254 4599 5327 5332 5407 5408 5720 5812 6048 6318 7179 7282 7879 7899 8053 8377 8431 8446 8697 8786 9037 10284 10638 10905 10916 11431 11529 11741 12240 12343 12548 12755 13333 13371 13633 14626 14655 14832 14887 14962 15070 15149 15182 15297 16305 16333 16464 16710 16766 17475 17691 17714 17857 18320 18325 18373 18731 18886 19010 19724 19970 20566 20743 20842 20917 21440 22461 22491 22576 24032 24217 24228 24373 24505 24705 24733 24748 25123 25309 25751 25754 26059 26140 26226 26272 26481 26549 26733 26749 26750 26936 27139 27180 27358 27599 28117 28521 28559 29144 29287 29360 29405 29731 29786 30119 30201 30418 30447 30529 30761 31409 31494 31560 31984 32125 32604 32614 32745 32995 33222 33684 33737 34232 34503 34617 34814 34845 35091 35171 35238 35687 35809 36043 36417 36434 36489 36524 36627 36815 36850 36892 37077 37140 37395 37485 37743 37795 37800 38071 38210 38421 38772 38841 39137 39148 39515 40027 40155 40512 40520 40753 40991 41484 41748 42015 42045 42073 42185 42327 42357 42489 42596 42943 42964 43257 43546 43951 44089 44134 44183 44489 44612 44926 45055 45155 45279 45523 45546 45906 45945 47415 47715 48306 48358 48383 48428 48600 48654 49075 49095 49513 49753 49802 49876 49947 
185	33	250	4	555 602 639 662 1109 1568 1685 1714 1784 2063 2315 2338 3088 3299 3457 3708 3860 4025 4103 4336 4374 4376 5408 6013 6333 6396 6452 6668 6919 7158 7534 7773 8279 8386 8817 8968 8999 9415 9514 9875 10056 10129 10190 10247 10357 10551 10790 10817 11613 12390 13273 13322 13723 13759 13908 13938 14254 14321 14391 14540 14734 14742 15183 15318 15328 15365 15422 15568 15861 16248 16395 16429 16467 16651 16932 17042 17097 18024 18392 18557 18646 18757 19533 19645 20570 20583 20830 20851 21357 21390 21859 22072 22446 22750 22883 23644 23728 24934 25354 25921 26426 26460 26728 27013 27376 27380 27819 28270 28427 28460 28662 28811 28918 30107 30299 30628 30768 31051 31077 31525 31912 32204 32571 32802 32854 33668 33844 33910 34323 34465 34955 35021 35048 35529 35915 36692 36936 37023 37041 37218 37325 37589 37915 38136 38234 38343 38676 38762 39674 40087 40910 41236 41381 41492 41551 41959 41975 42194 42258 42664 43003 43262 43420 44053 44176 44331 44378 44469 44917 45015 45582 45745 45774 45778 45908 46050 46054 46671 46752 46772 46798 46883 47272 47355 47479 47685 47748 47805 49427 49810 
186	95	262	18	279 503 546 586 658 879 937 1030 1761 2024 2342 2616 2835 2976 3240 3504 3639 3696 4502 4642 4853 5025 5184 5411 6121 6180 6405 6662 7350 7388 7617 7633 7924 8032 8178 8229 8417 8596 8800 8919 9031 9458 9659 9728 9962 10066 10900 10921 11201 11302 11540 11984 12116 12130 12408 12636 13392 13465 13514 13555 13652 13848 13859 14148 14152 14291 14835 15642 15833 15848 16366 16428 16455 17024 17110 17477 17480 17564 17960 18649 18661 18698 18756 19045 19495 19882 20275 20300 20462 20958 20980 21251 21337 21441 21530 21682 21739 22203 22465 22618 22755 22800 23462 23596 23796 24363 24578 24856 25298 25493 25525 25900 26006 26240 26253 26271 26560 26589 26821 27339 27384 27732 28601 28917 28949 29162 29338 29531 29605 29690 29810 29884 29972 30822 31781 31955 32032 32462 33106 33111 33194 33448 33679 34281 34505 34647 35415 35692 36600 36891 36975 37078 37831 38082 38090 38469 38930 39991 40041 40306 40550 40709 40893 41315 41350 41388 41795 41915 42482 42515 42617 42707 42809 43181 43540 43809 43903 44258 44529 44732 44770 45013 45285 45559 45727 45865 46026 46204 47085 47112 47759 48270 48329 48813 49625 
187	39	21	100	44 224 335 664 948 1101 1260 1715 1865 2075 2175 2190 2241 2288 2559 2880 3004 3064 3211 3220 3548 3713 3747 3918 4561 5019 5248 5594 5692 5827 5892 6073 6100 6716 6828 6883 7120 7604 8352 8679 8984 9325 9394 9794 10136 10149 10371 10479 10852 11068 11572 11632 11708 11859 11970 12162 12359 12672 12783 13497 14039 14051 14225 14442 14966 15120 15220 15325 15695 15753 16210 16228 16361 16507 16564 16575 16718 16882 17064 17137 17202 17586 17587 17736 17781 18020 19369 19371 20007 20143 20151 20163 20364 20486 20515 20767 20801 21016 21174 21550 21619 21900 21927 22396 22602 22725 22836 22931 23546 23720 24136 24147 24451 24540 24788 24882 25089 25306 26709 26727 27233 27538 27765 27941 28140 28362 28607 28726 28829 29119 29260 29571 29580 29705 29728 29928 30160 30162 30245 30531 30708 31032 31172 31337 31449 31626 31750 31867 32201 32344 32456 32517 33376 33563 33845 34115 34513 34982 35101 36614 37146 37246 37284 37443 37846 38171 38172 39172 39230 39376 39451 40799 41219 41351 41806 41979 42096 42656 42789 43937 44017 44595 45243 45545 45903 46294 46483 47012 47040 47297 47381 47459 47801 47894 48063 48099 48719 48771 49018 49133 49148 49183 49526 49540 49602 49709 49864 
188	57	310	62	101 319 501 703 752 1150 2105 2618 2753 2786 3175 3307 3610 4376 5738 5805 6019 6342 6966 6997 7044 7411 7560 7620 7729 7748 7764 7802 7810 7825 7976 8125 8438 8555 8561 8590 8635 9162 9419 9520 9908 9932 10288 10534 10668 10691 10756 10801 11014 11144 11398 11724 11872 11915 12457 12747 12881 14153 14170 14379 14602 14831 15113 15174 15425 15580 15886 15947 15961 15995 16197 16515 17168 17679 19351 19885 19944 20271 20893 21621 21639 21833 21869 21956 22005 22081 22169 22245 22580 22661 22789 23040 23980 24976 25362 25388 25488 25584 25696 25814 25826 25874 26216 26235 26472 26584 26673 26924 27033 27235 27376 27564 28123 28200 28752 28869 28930 28957 29353 29510 29698 29699 29891 29929 30005 30036 30072 30140 30420 30425 30468 30605 31071 31299 31310 31485 32016 32099 32416 32749 32847 32881 33376 33479 33631 34005 34517 34774 34893 34945 35289 35553 35909 36159 36225 36436 36635 37154 37396 37866 38018 38034 38121 38366 38380 38418 38456 38667 38704 38951 39072 39368 39471 39530 40299 41287 41409 41443 41692 41918 41978 42128 42515 43373 43425 43558 43594 43636 43690 43838 43907 44022 44448 44584 45515 46264 46317 46548 47109 47156 47158 47265 47564 48288 48371 48606 48957 49028 49079 49447 49458 49481 49624 
189	76	89	8	197 484 832 1707 2391 2658 2814 3379 3439 4364 4796 4847 4851 5098 5315 5343 5432 5445 5686 5884 5966 5998 6211 6225 6230 6799 6930 7035 7476 7535 8275 10199 10411 10491 10844 11067 11105 11489 11889 12029 12111 12153 12159 12455 12481 12516 12526 12678 12728 13401 14416 14659 14701 14802 15043 15224 15256 15274 15518 15562 15616 15916 15981 16364 16820 16917 16979 17363 17994 18141 18801 18927 19247 19349 19427 19672 20288 20735 20910 20913 20943 21239 21492 21588 21834 21966 22209 22361 22449 22487 22673 23050 23105 23896 24012 24335 24392 24663 24991 25030 25928 25949 26187 26634 26700 26848 27147 27229 27641 28347 28384 28772 28811 28843 28882 30006 30190 30359 30640 31077 31714 32420 32530 32656 32738 33245 33392 33851 33930 33958 34035 34037 34242 34362 34850 35160 35209 35379 35445 35556 35877 36069 36223 36269 36630 36870 36933 37224 37322 37341 37465 37733 37820 38159 38581 39208 39242 39669 39755 39923 40444 40531 40801 40992 41047 41327 41535 41720 42225 42311 42618 43205 43642 43756 43787 44020 44360 45676 45677 45977 46186 46218 46537 47029 47114 47849 48196 48276 48375 48505 48666 49193 49915 
190	49	64	96	69 195 305 345 452 479 742 857 1071 1091 1600 1611 1752 2283 2474 3117 3367 3904 3942 3991 4048 4523 4686 4830 4974 5019 5677 5716 5896 6076 6507 6714 6881 7131 7253 7379 8142 8622 8766 9426 10049 10436 10707 10744 11011 11101 11155 11348 11798 12031 12106 12411 12593 12905 13124 13352 13572 13850 14494 14651 15065 15214 15388 15718 16413 16748 16763 17037 17395 17450 17467 17495 17658 17823 17908 18066 18281 18594 18924 19090 19460 19725 19799 19925 20014 20146 20168 20321 20615 20722 20765 22112 22220 22582 22704 22841 23000 23457 23853 23953 23993 24063 24993 25168 25491 25943 26426 26467 26571 26983 27285 27593 27854 28006 28052 28108 28735 29446 29484 29706 29820 30315 31160 32037 32210 32916 33794 33951 34305 34450 35279 35639 35824 35978 36494 36862 37203 37457 37557 37683 37874 37968 38135 38172 38274 38441 38508 38947 38998 39456 39545 39799 40113 40117 40213 40529 40664 41203 41778 42340 43169 44110 44208 44308 44377 44425 44719 44911 45280 45443 45944 46512 46810 46901 46953 47124 47393 47775 48080 48673 48776 49695 
191	76	294	37	292 321 1609 1740 2043 2073 2129 2502 3304 3560 3593 3722 3777 3915 4033 4572 4651 5218 5439 6155 6317 6530 6648 7001 7028 7193 7877 8378 8792 9013 9039 9431 9855 10188 10293 10433 10563 11259 11263 11323 11674 11892 11925 12337 12476 13063 13253 13329 13606 14200 14599 14879 15284 15506 15543 16219 16585 17316 17687 17701 18058 18334 18384 18589 18652 19592 19756 20108 20109 20430 20647 20680 20954 20993 21611 21926 22556 22639 22658 22664 22911 23076 24211 24252 24796 24841 25249 25367 25502 25674 25704 25752 26362 26367 26605 26680 27068 28040 28142 28250 28295 28327 28361 29176 29223 29628 29634 29721 29913 30085 30197 30201 30589 30890 30925 31058 31233 31319 31399 31612 31664 31946 32008 32489 32653 33006 33011 33059 33164 33392 34208 34532 34533 34888 34966 34996 35204 35330 36026 36121 36213 36858 37153 37901 37973 38104 38312 38442 38479 38944 39343 39402 39677 39837 39971 40643 40811 41098 41226 41298 41843 41971 42038 42185 42960 43084 43226 43581 44242 44324 44344 44435 45264 45317 45351 45478 45891 46101 46340 46772 47083 47227 47377 47748 47976 48263 48455 48760 48855 
192	95	426	19	242 296 612 709 819 945 1027 1233 1296 1460 1629 1807 2096 2844 3028 3632 4356 4369 5306 5744 5890 5946 6138 6769 6901 7479 7539 7701 7728 7743 8069 8082 8174 8304 8318 8442 8564 9157 9181 9370 9578 10076 10365 10829 11104 11137 11243 11272 11528 11585 11658 11700 12044 12085 12191 12274 12612 12685 12725 13227 13335 13583 13591 13668 14069 14258 14588 15087 15175 15182 15295 15620 15874 16069 16127 16230 16785 16907 17322 17373 17489 17782 18164 18268 18484 18826 19047 19472 19688 20031 20192 20339 20384 20411 20546 20705 21033 21287 21419 21725 21819 22226 22358 22382 22575 22691 23848 24543 24799 25128 25585 25640 25718 25869 25995 26539 26655 26891 27163 27907 28052 28198 28265 28510 28670 28899 29959 29999 30017 30455 30616 31174 31642 32077 32440 32584 32896 32950 33004 33361 33639 34233 34716 36808 36952 37042 37242 37575 37668 38587 38785 38924 39202 39343 39427 39571 39662 39764 39895 40263 40661 41010 41055 41267 41652 41930 42332 43010 43252 43615 43644 44083 44101 44606 45107 45210 45253 45272 45357 45571 45706 45748 46746 46868 47241 47365 47395 47397 47399 47662 47760 47772 48255 48360 48870 49030 49463 49874 
193	95	336	81	1011 1015 1219 1597 1812 1873 1987 2232 2276 2283 2803 2825 2938 3279 4244 4574 4643 4650 4782 4831 4882 4909 4975 5234 5363 5583 5975 6161 6251 6259 6616 6885 7068 7139 7356 7591 7646 7651 7709 8266 8348 9706 10170 10511 10573 10637 10960 10979 11470 11768 12568 13094 13200 13592 13853 13904 13977 14079 14203 14625 14638 15055 15481 15784 16173 16372 16394 16671 16751 17203 17573 17692 17796 17814 17948 17981 18428 18477 18609 18869 19086 19100 19172 19463 19493 19559 19638 19847 20581 21069 21492 21949 22537 22714 22720 23022 23396 23528 23600 23985 24238 24565 25252 26052 26101 26465 26563 26573 26860 27113 27144 27209 27315 27416 28528 28691 28870 29373 29642 29776 29931 30356 30503 31418 31804 32514 32848 32930 32990 33409 33464 33605 33909 34612 34649 34808 35530 36078 36256 36275 36388 36929 37262 37268 37407 37577 37764 37862 38955 38960 39007 39339 39666 39692 40170 40357 40857 41393 41407 41530 41691 41943 42363 42513 42781 42808 43106 43313 43883 44109 44164 44290 44593 44668 45014 45019 45316 45438 45543 45888 46025 46300 46313 47146 47240 47265 48132 48610 48646 48795 48851 49797 
194	94	447	3	87 875 1043 1097 1638 1653 1663 1695 1729 1904 2039 2151 2267 2375 2394 2432 2781 2974 3999 4055 4164 4249 4295 4435 4606 5089 5271 5328 5573 5626 5833 5858 6149 6613 6677 6730 7122 7553 7561 7879 8056 8305 8465 8538 8566 8668 8670 8796 9132 9218 9445 9480 9553 9685 9740 10020 10045 10151 10212 10892 11035 11113 11404 11507 12135 12194 12231 12416 12447 12505 12671 12943 13161 13327 13409 13538 13969 14246 14541 14554 15027 15199 15263 15378 15640 16238 16297 16323 16368 16825 17304 17363 17394 17696 17743 17893 18180 18378 19036 19146 19505 19524 19673 19747 20005 20071 20322 20366 20540 20649 20683 20954 21256 21667 21771 22327 22507 22609 22844 22894 23468 23519 23669 24342 24843 24920 25027 25084 25297 25356 25404 25505 25671 25791 25878 26577 26723 26923 27140 27223 27921 28080 28165 28369 28412 28563 29389 29616 29821 30079 30253 30526 30600 30780 31022 31060 31064 31120 31416 31446 31556 31820 31966 31995 32153 32301 32502 33110 33243 33325 33501 33526 34027 34593 34785 35109 35273 35420 35820 35857 36007 36201 36308 36591 37425 37558 37917 38176 38730 39316 39402 39509 39582 39749 39986 39989 40016 40143 40163 40461 40759 41062 41100 41720 41963 42542 43090 43394 43462 43601 43844 44006 44968 45059 45547 45556 46088 46104 46505 47173 47259 47299 47313 47331 47506 47518 47760 47846 48031 48208 48652 48679 48927 49230 49534 49717 49864 49958 
195	94	421	60	11 231 450 581 599 809 858 1109 1123 1175 1356 2005 2185 2193 2320 3316 3322 3394 3570 3717 4246 4583 4717 5122 5281 5752 5816 5981 6579 7456 8111 8453 8884 9203 9466 9960 10389 11127 11369 11484 12358 12590 12868 13068 13367 13619 14013 14621 14758 14954 15035 15601 15882 16135 16208 16519 16726 16976 17300 17852 17974 18068 18098 18109 18135 18874 19379 19864 19937 19992 20093 20123 20501 20639 20927 21384 21578 21766 21937 22165 22306 22406 22605 22666 22891 22932 23001 23060 23397 23632 24032 24235 24247 24409 24706 24961 25199 25379 25670 25899 26021 26071 26085 26357 26721 26805 27019 27021 27222 27676 28128 28263 28297 28702 28719 28874 29078 29581 29586 30205 30301 30574 30941 30947 31043 31210 31295 31316 31382 31460 31629 32015 32267 32465 32918 33126 33502 33714 33741 33797 34444 34571 34585 34710 35032 35348 35407 35443 35625 35946 36295 36389 36426 36549 36884 37689 37726 37782 37822 38345 38616 38797 38807 38999 39214 39427 39495 39526 39733 40381 40479 40501 40719 40783 41006 41200 41245 41616 41633 41850 41915 42034 42142 42203 42211 42328 42477 42539 42727 42759 43225 43314 43506 43663 43740 43910 43933 43939 43970 44023 44088 44144 44510 44545 45425 45426 45689 46022 46045 46143 46332 47085 47203 47491 47528 47845 48497 48512 48798 48806 49519 
