Course	Room	Teacher	Time	Students
366	91	466	36	73 115 184 451 579 605 610 717 767 863 1134 1429 1448 1521 1751 2022 2719 2851 2873 3066 3204 3534 3697 3918 4226 4247 4265 4342 4630 4667 4700 4835 4988 5134 5453 5491 5599 5858 6189 6633 7027 7384 7677 7753 7887 8415 8492 8517 8783 9612 9739 9820 
367	46	188	5	3 131 218 513 748 1106 1115 1494 1636 1689 2087 2181 2245 2434 2655 2667 3000 3651 4049 4069 4310 4582 4908 4998 5117 5218 5329 5330 6128 6204 6266 6633 6637 6708 7355 7396 7510 7727 7828 8383 8419 8460 8954 9549 9730 9783 9802 9852 
368	59	487	20	415 570 1537 1803 2499 2890 3153 3227 3500 3791 4645 4893 5070 5105 5240 5442 5475 5855 5891 5936 5942 6630 6794 7180 7872 8036 8494 8944 9565 9914 
369	35	260	9	443 518 1038 1292 1787 1880 2038 3205 3230 3437 3630 4104 4245 4684 4807 5008 5090 5366 5910 6045 7233 7578 7667 8087 8094 8114 8142 8231 8596 8771 9177 9676 9731 9966 
370	95	131	26	662 829 855 902 929 1117 1327 1498 1872 2506 3235 3563 3586 4356 4410 4496 4519 4760 4823 4900 5365 5388 5768 6373 6487 6786 7042 7173 7599 8064 8151 8359 8551 8566 8643 9152 9181 9219 9352 9872 9985 
371	95	156	27	63 203 265 540 800 1093 1401 1409 1444 1458 1995 2262 3113 3188 3270 3445 3506 3887 3900 4615 4754 4845 5275 5389 5546 5848 5852 6021 6311 6488 6996 7508 7565 7866 7940 8641 8795 9406 9475 9761 9819 
372	61	327	5	571 579 1064 1155 1748 1903 2256 2460 2568 2867 2899 3257 3439 3472 3592 3939 4535 4541 4572 4762 4949 5055 5822 5984 6082 6084 6142 6333 6509 6589 7212 7622 7687 7841 8305 8401 8483 8512 8785 8900 8952 9026 9391 9433 9884 
373	61	255	6	110 191 206 664 824 999 1009 1012 1404 1717 2504 2791 3057 3199 3455 3562 3791 4481 4719 4831 4949 5394 5583 5587 6302 6644 6799 7247 7291 7418 7498 7522 7793 7922 8037 8604 8608 8780 8802 8884 9085 9166 9180 9259 9429 
374	59	146	95	630 1154 1898 2028 2405 2417 2911 2991 3257 4011 4126 4268 4499 4540 4608 5094 5961 6120 6962 7429 7627 7666 8877 9162 
375	13	448	58	64 849 1258 1480 1737 2213 2249 2397 2475 2774 3743 3764 3783 3879 4038 4223 4493 4792 4814 5003 5113 5593 6014 6073 6288 6444 6736 6927 7211 7445 8112 8242 8685 8786 8832 8952 8966 8969 9329 9486 9527 9961 
376	13	120	10	255 277 1001 1327 1442 1751 1803 2169 2229 2372 2471 2526 2559 2623 2910 3070 3487 3507 3584 3855 3973 4008 4138 4225 4253 4493 4778 4796 4907 5227 6345 6903 6932 6976 7544 7674 7797 8093 8865 9560 9635 9637 9795 
377	95	337	86	568 1310 1363 1418 1496 1587 1724 1740 1798 1997 2089 2247 2666 2923 2928 2970 3363 3885 4165 4225 4506 5374 6266 6368 6527 6706 6842 6895 7024 7313 7454 7867 8124 8211 8260 8276 8848 9386 9547 9632 
378	31	375	24	149 326 440 457 463 554 948 1242 1653 1655 1915 2410 2413 2874 3015 4237 4400 5060 5114 5326 5516 5781 5876 5927 6044 7355 7725 7829 8166 8669 9011 9012 9206 9430 9773 
379	61	315	47	73 114 709 806 932 1220 1303 1492 1609 1719 1853 1897 2178 2371 2373 2813 3584 3781 3782 3988 4295 4312 4677 5005 5165 5342 5541 5841 6066 6116 7176 7223 7273 7297 7312 7331 7402 7636 8056 8341 8694 9073 9211 9447 
380	13	149	59	805 821 1013 1108 1281 1413 1474 1654 2068 2230 2608 3020 3508 3845 4162 4187 4249 4352 5171 5465 5666 5949 6022 6460 6586 7094 7139 7371 7573 7613 8186 8364 8610 9006 9112 9123 9157 9161 9469 9569 9722 9741 
381	59	192	2	105 297 366 1222 1466 1727 1744 2152 2295 2526 3326 3844 4607 4829 4856 4919 5332 5895 5949 5996 6251 6291 7590 7731 7803 7875 7934 8550 8709 8766 9598 9705 
382	95	176	28	352 454 493 820 980 1277 2222 2275 2298 2387 3541 3740 3878 4678 4956 5108 5514 5660 6308 6337 6413 6469 6477 6746 6751 6792 7628 7769 7779 7988 8459 8790 8879 9206 9414 9453 9503 9543 9681 9797 
383	95	254	29	155 584 689 1084 1363 1407 1460 1462 1795 2000 2192 2266 2670 3179 3242 3293 3677 3815 3965 4471 5185 5443 5816 6543 6563 6783 6984 7087 7328 7655 7811 7847 7884 8004 8189 8307 8410 8547 8914 9236 9680 
384	59	18	3	109 838 1198 1209 1618 1744 1909 2237 3223 3236 3721 3804 3949 3969 3978 4604 4642 4842 5057 6239 6510 7185 8219 8335 8644 8657 9081 9215 9977 
385	91	26	2	227 391 720 732 792 951 1064 1228 1266 1289 1705 1761 1892 2088 2102 2606 2680 2880 2899 3110 3387 3508 3650 3806 3818 3830 4055 4190 4466 4591 5041 5317 5550 5611 5651 5682 5801 5950 6181 6862 7103 7118 7384 7440 7548 7636 7853 7949 8013 8175 8381 8498 8887 8892 8894 9316 9342 9473 9879 9980 
386	46	200	70	41 124 1086 1157 1214 1414 1758 2220 2277 2311 2318 3410 3512 3601 3804 3886 4127 4139 4158 4549 5011 5065 5215 5945 6177 6398 6487 6494 7040 7123 7350 7635 7645 7748 7818 8261 8285 8593 8859 8942 9217 9379 9679 9720 9737 9905 
387	59	326	41	466 531 551 777 1157 1333 1494 1617 2240 2426 2701 3160 3543 3867 4361 4373 4501 5089 5773 6261 6265 6662 6691 7187 7745 7817 7950 8128 8525 9869 
388	33	390	44	23 124 176 338 901 1336 2160 2204 2332 3014 3270 3745 4242 4286 4334 4379 4567 4759 4847 4957 5022 5078 5154 5235 5413 5499 5605 6275 6681 6925 7619 7914 8052 8064 8529 8577 8611 9886 
389	35	417	56	357 505 546 808 809 1222 1299 1611 1872 1937 2118 2164 2217 2718 3361 4083 4204 4212 4341 4382 4430 5119 5742 6970 6980 7339 7853 8265 8807 8876 9173 9235 9380 
390	35	231	57	237 843 961 1030 1182 1226 1509 1913 2074 2203 2437 3390 3463 3490 3609 4263 4322 4562 5193 5226 5452 5902 6170 6461 6568 6586 6890 7353 8559 8867 9231 9935 
391	35	221	58	256 405 774 1517 1670 1783 1919 2025 2242 2263 2565 2640 3161 3237 3572 3814 4123 4633 4974 5349 5373 5880 6328 6567 7102 7199 7402 8094 8860 9385 9461 9708 
392	31	269	25	362 534 549 689 1455 1689 2142 2437 2458 2902 3153 3212 3500 3515 3811 4473 4730 4802 5461 5931 5972 6242 6487 6491 6729 6825 6969 7251 8029 8224 8430 8493 8579 9337 9678 9776 
393	31	223	26	145 196 282 602 1203 1259 1393 1749 2065 2312 2612 2643 2783 3358 3458 3513 3632 3988 4154 4284 4442 4447 4453 4948 5061 5461 6082 6087 6504 7933 8041 8824 9014 9072 9412 
394	33	95	45	181 283 348 532 786 874 933 1054 1263 1282 1398 1754 2078 2429 2769 2781 3021 3089 4200 4287 4454 5527 5615 5893 6131 6304 6751 6858 6916 6955 7137 7154 7933 9125 9246 9587 9936 9939 
395	31	238	27	198 234 258 982 2407 2887 3070 3567 3641 3996 4053 4174 4193 4272 4695 5016 5018 5112 5262 6141 6209 6292 6325 6390 6440 6705 7711 7723 7839 8825 8981 9298 9321 9335 9658 
396	95	4	30	252 270 328 741 1047 1249 1356 1425 2214 2553 2577 2635 2730 2796 2970 3331 3630 3865 4000 4023 4184 4277 5111 5126 5573 6059 6064 6352 6990 7563 7607 8016 8452 8957 9053 9170 9499 9632 9934 9958 
397	46	377	71	62 311 312 612 711 730 775 933 1015 1086 1128 1305 1382 1486 2062 2225 2871 2915 2990 3012 3216 3619 3738 3885 4007 4411 4816 5056 5139 5548 5725 5745 5878 6183 6327 6596 6935 7164 7364 7396 7552 8440 8484 8762 8768 8820 
398	13	61	60	17 141 250 301 620 645 707 799 831 1271 1490 2183 2312 2513 2803 3564 3733 3822 4004 4768 5077 5096 5144 5583 5810 5982 6257 6481 6704 7019 7303 7842 8415 8462 8556 8742 8796 9175 9371 9762 9881 
399	31	484	77	34 77 238 452 1587 1702 1734 2264 2373 2999 3019 3095 3622 3887 4947 5862 5936 6397 6442 6652 6773 7183 7713 8306 8342 8638 8883 8891 9048 9079 9138 9239 9381 9645 9855 
400	46	467	72	64 537 636 755 811 825 863 1074 1377 1397 1680 1688 1753 1795 1958 2315 2376 2706 2991 3457 3992 4398 4498 4940 5029 5093 5387 5620 5852 5864 5885 6001 6281 6291 6622 6909 6937 7063 8411 8495 8585 8718 8816 9088 9228 9230 
401	35	91	10	249 273 331 541 1184 1276 1652 1965 2268 2393 2777 2990 3089 3664 4131 5067 5438 5753 5935 6224 6341 6929 6957 8079 8486 8537 8677 8941 9077 9173 9685 9998 
402	80	32	64	2 28 120 619 1394 1739 1752 2055 2566 2625 2651 3127 3187 3295 3399 4553 4917 5204 5364 6216 6425 6985 7228 7512 7557 7571 7628 8396 8480 8954 8990 9030 9315 9597 9641 
403	33	275	46	15 26 84 651 718 1083 1448 2166 2366 2565 2759 3385 3914 4391 4592 4602 4912 5070 5136 5432 5450 5936 6118 6404 6447 7211 7399 7898 8200 8279 8323 8607 8633 9018 9037 9039 9394 9698 
404	33	480	47	188 804 881 1112 1467 1754 2247 2499 2503 3091 3280 3344 3569 4114 4244 4358 4453 4471 4576 4594 4678 4891 5250 5312 5737 5901 6081 6758 6997 7104 7800 7801 7821 7914 7986 8399 8594 9504 9614 
405	61	76	7	151 190 275 300 427 469 523 692 1306 1576 1694 1792 2309 2862 2940 2945 2958 3470 3599 3727 4009 4030 4100 4517 5078 5767 5795 6426 6673 6777 6933 7087 7328 7400 7704 8090 8539 9362 9382 9440 9645 9664 9666 9695 9942 
406	80	454	65	36 346 418 444 843 1027 1074 1141 1240 1368 1482 2665 2759 2896 3065 3353 3502 3568 3651 4022 4029 4062 4465 4884 4935 4944 5153 5474 6625 6699 7033 7772 9277 9454 9793 9900 
407	33	175	48	296 349 412 506 799 1742 1829 2027 2074 2293 2294 2548 2861 3511 3946 3947 4349 4576 4647 4861 4963 5257 5750 5926 6108 6115 6140 6835 7190 7255 7570 7923 7928 8936 9161 9669 9713 9776 
408	91	464	26	93 127 299 477 667 680 1286 1453 1466 1914 1982 2057 2160 2174 2324 2327 2471 2511 2598 3003 3017 3025 3288 3330 3682 3817 4118 4185 4381 4472 4546 5124 5148 5326 5528 5816 5994 6447 8036 8257 8345 8367 8391 8588 8794 9246 9330 9333 9383 9547 9575 9738 9919 
409	46	487	73	224 431 498 774 1021 1839 1922 2008 2260 2277 2519 2664 2798 2972 3200 3330 3345 3443 3725 3824 3916 4351 4862 4893 5510 5776 5822 5914 5955 6188 6225 6286 6606 6629 6712 6768 7037 7039 7543 7604 7825 7826 8062 8274 8616 9494 
410	80	54	66	1780 1874 1909 2209 2389 2525 2584 2699 2849 2857 2973 3059 3098 3299 3796 3938 3981 4339 4423 5058 5239 5313 5664 6770 6847 6922 6941 7191 7305 7865 8588 8881 9083 9210 9535 9981 
411	13	23	61	179 242 268 403 780 973 1197 1377 1498 1872 1877 1945 1959 2015 2168 2416 2675 3026 3098 3621 3931 4031 4090 4111 4269 4449 5248 6278 6320 6574 6813 7018 7239 7481 7792 8158 8687 8978 9278 9347 9389 9897 
412	35	496	11	225 409 439 619 641 751 777 1138 1201 1325 1495 1507 1794 2323 2616 3385 3553 3797 3814 3991 4332 4778 6220 6318 6374 6476 6573 7692 7747 8379 8619 8830 8866 9770 
413	80	304	67	422 435 1288 1655 1672 1843 1861 1913 2058 2242 2492 2745 3316 3415 3787 4512 4669 4780 4936 5006 5027 5134 5768 5883 6400 6691 7035 7277 7326 7763 7876 7886 7893 8078 8436 8949 9423 
414	35	429	12	573 990 1467 1504 1590 1997 2122 2341 2383 2551 2817 2972 3184 3512 3668 3930 4423 4874 4987 5198 6429 6472 7131 7250 7404 7424 7866 7930 8241 8473 9284 9630 
415	59	24	4	559 804 946 1218 1358 1481 1790 2076 2211 2966 3611 3700 3730 3956 5082 5180 5374 5715 6159 6994 7449 8154 8444 8450 8667 9141 9348 9646 9855 9941 
416	46	139	6	825 936 975 1179 1232 1246 1467 1889 1911 2024 2121 2140 3049 3430 4502 4564 4570 4837 4882 4967 5098 5426 5467 5523 5666 5711 5860 5914 6210 6330 6426 6516 6680 6686 6999 7144 7306 7450 7682 8040 8160 8271 8362 8429 8734 8928 8995 9799 
417	59	187	42	968 1012 1142 1954 2066 2616 3165 3518 3677 3748 4690 4851 5278 5530 5724 5790 5878 6566 6706 7155 7317 7580 7678 8012 8068 8280 8902 9727 9846 
418	95	286	88	69 165 225 308 475 733 959 1528 1610 2429 2473 2633 2739 2952 3266 3692 4089 4383 4676 4876 5155 5405 5707 5839 5899 5945 6221 6449 6466 6889 7176 8186 9024 9044 9167 9177 9228 9266 9270 
419	13	76	62	65 276 622 733 994 1016 1251 1349 1594 1637 1777 2066 2103 2282 2551 2583 2858 3390 3537 3796 4025 4043 4106 4708 4754 5123 5535 5874 5940 6614 6889 6943 7153 7300 7355 8974 9150 9288 9404 9483 9849 9930 
420	13	410	63	90 317 711 896 917 1137 1589 1601 1729 1811 1946 2017 2149 2485 3169 3193 3389 3989 4441 4683 4750 5125 5331 6207 6486 6668 6692 6961 7228 7303 7402 7743 7801 7856 8046 8426 8611 9121 9268 9594 9871 9928 
421	33	49	49	796 1251 1376 1396 1758 1873 2404 2561 2801 3250 3332 3569 3714 3869 4077 4126 4324 4672 4674 5001 5264 5690 6069 6176 6664 6826 6912 7021 7099 7102 7474 8352 8411 8701 8805 8865 9165 9622 
422	80	10	10	160 190 368 740 1973 2039 2760 2831 3084 3117 3317 3616 3637 3656 4063 4415 4454 4697 5297 5534 5771 5853 6035 6187 6251 6276 6333 7002 7302 7453 7760 8078 8622 8940 9074 9511 9525 9761 
423	95	64	31	36 282 655 919 1215 1327 1493 1680 1817 1943 2271 2298 2433 2435 2576 3218 3267 3460 3554 3561 3617 3788 4166 4906 5004 5106 5571 5813 5888 6550 6718 7009 7156 7436 7729 8303 8579 9055 9408 9649 9725 
424	59	36	74	431 546 806 1008 1071 1213 1897 2152 2463 3149 3241 3817 4206 4966 5329 5462 6785 6917 7274 7773 8746 8988 9098 9770 9873 9967 9979 
425	35	271	13	100 103 496 524 557 700 911 1203 1536 1569 1664 1980 2357 3262 3831 4490 4616 4822 4958 5262 5281 6099 6458 6738 7414 7549 7952 8010 8188 9062 9420 9535 9762 
426	13	166	64	154 695 756 1151 1199 1496 1552 1859 2197 2200 3401 3436 3719 4024 4213 4223 4258 4265 4288 4325 4496 5147 5194 5413 5454 5713 5870 6048 6238 6633 6649 7408 7443 8813 8826 8987 8993 9068 9324 9358 9571 9724 
427	46	426	37	335 380 600 1197 1258 1518 1814 2047 2173 2183 2295 2622 2882 3042 3097 3366 3438 3950 4257 4271 4583 4683 4849 5169 5216 5329 5357 5684 5723 6351 6752 6878 6902 6966 7107 7161 7376 7768 7839 8250 8392 8492 8528 8775 9353 9869 9899 
428	80	82	68	257 736 780 1045 1098 1672 2741 3741 4301 4411 4708 4718 5025 5420 5450 5553 6002 6010 6115 6277 6369 6474 6518 6605 7416 7492 7745 8223 8452 8587 8915 9076 9199 9333 9522 9716 
429	61	53	8	563 594 736 920 979 1281 1421 1539 1831 1989 2096 2352 2488 2821 2875 3184 3446 3577 3628 3795 4005 4027 4105 4145 4176 4229 4485 4949 4976 5145 5371 5600 5908 5958 6040 6068 6225 7043 7610 7911 8431 8874 9205 9397 9408 
430	59	397	21	699 875 1293 1782 2153 2816 3259 3282 3581 3628 4249 4300 4738 4985 5066 5875 6005 6129 6399 6653 6956 7957 8059 8077 8355 8555 8701 9190 9257 9299 
431	31	32	28	532 576 867 1247 1989 2288 2431 2497 2785 2941 2975 3265 3547 3717 3901 5341 5485 5590 5714 6080 6137 6431 6472 7103 7250 7723 8200 8368 8458 9054 9111 9286 9392 9807 9823 
432	91	167	76	273 511 641 685 879 899 900 1018 1646 1726 2022 3052 3074 3460 3510 3524 3560 3638 3720 3876 4253 4520 4587 4642 4644 4667 4773 4793 4952 5114 5287 5464 5539 5756 5819 5825 6952 7130 7337 7344 7442 7679 8069 8345 8678 9232 9439 9528 9891 
433	95	322	32	719 828 1131 1438 1977 1988 2258 2426 2629 2636 3155 3290 3871 3896 4136 4361 4554 5110 5518 5814 5900 6363 6619 6667 7193 7388 7725 7804 8070 8100 8170 8197 8651 8679 8752 9035 9676 9853 9968 
434	80	495	69	86 716 1178 1190 2071 3006 3197 3258 3343 3927 3934 4288 4319 4386 4392 4939 4956 5076 5600 5755 5759 5786 5815 5950 6024 6263 6346 6660 6737 7914 7990 7992 8277 8921 9032 9578 9650 
435	91	323	77	501 1309 1345 1385 1567 1766 2205 2238 2834 2971 3021 3286 3556 3770 3904 3995 4265 4395 4750 4856 5082 5200 5260 5890 5943 6135 6335 6760 6774 6805 6824 6866 6876 6991 7384 7415 7699 7791 8142 8198 8708 8755 8908 9228 9342 9546 9759 9800 9962 
436	31	289	29	754 894 1028 1577 1618 1652 1834 2104 2133 2993 3022 3037 3403 3421 3448 4386 4631 4819 5377 6152 6214 6230 6272 6557 7749 7902 8603 8939 9298 9448 9462 9548 9702 9735 
437	31	183	78	98 498 667 769 1826 1860 2083 2169 2706 2985 3022 3087 3166 3309 3398 3590 3690 3970 4206 4473 4505 5207 5435 5473 5797 6410 6670 7104 7621 7956 8664 8970 9328 9337 9871 
438	61	113	48	168 648 1139 1633 1649 1737 1976 2026 2147 2212 2367 2411 2560 2921 3002 3303 4163 4399 4865 4942 5033 5400 5529 6290 6892 7151 7318 7345 7377 7470 7478 7614 7741 7986 8072 8081 8130 8248 8366 8867 9028 9065 9719 9928 
439	46	111	38	117 139 161 440 537 768 813 827 1019 1068 1296 1915 1961 2035 3531 3545 3610 3832 3866 4037 4088 4603 4879 4889 5486 5551 5564 6050 6281 6308 6534 6542 6582 7036 7321 7686 8093 8506 8683 8761 8773 9124 9305 9567 9582 9595 9812 
440	33	171	50	306 942 1194 1312 1343 1656 1764 1947 2424 2501 3127 3203 3285 3345 4499 4637 5077 5089 5205 6072 6692 7028 7286 7301 7748 7800 7958 8077 8354 8561 8608 8896 9032 9122 9539 9657 9731 
441	59	77	5	1 18 208 614 2872 3079 3086 3737 3812 4031 4128 4243 4467 5089 5178 5545 5602 6060 6095 6382 6392 6795 6959 7494 7567 7968 8488 8878 9467 9751 9977 9999 
442	31	263	30	2 269 405 510 511 562 962 993 1199 1391 1600 1895 2132 2211 3191 3574 3683 3841 3992 4149 4205 4775 5236 6687 6837 7369 7428 7574 8382 8507 8590 8711 8918 9142 9191 9810 
443	95	284	89	1059 1357 1526 2131 2356 2652 2865 2913 3118 3290 3430 3587 3706 3920 4860 5604 5697 5712 5750 6202 6248 6555 6951 6980 6988 7026 7114 7186 7415 7522 7525 7796 8351 8422 8751 8878 9012 9076 9432 9506 
444	35	408	14	221 633 1033 1165 1435 1658 2153 2227 2511 3403 3442 4138 4279 4572 4601 5261 5430 5656 6054 6136 6157 6186 6264 6649 6964 7054 7370 7863 8259 8905 8912 8922 9556 9600 
445	61	191	49	108 258 460 504 773 822 829 999 1623 1777 2116 2478 2904 2964 3158 3254 3582 3873 4424 4972 5002 5064 5164 5231 5312 5456 5615 5964 6154 6634 6678 7085 7471 7671 8246 8249 8514 8801 8965 9642 9688 9850 9973 
446	46	122	7	694 723 792 813 970 1114 1137 1138 1747 1767 1878 2184 2504 2581 2754 2990 3004 3692 3868 4494 4586 4729 5106 5152 5310 5456 5588 5893 6071 6339 6481 6510 7320 7329 7620 7651 7755 7828 8057 8297 8429 8580 8803 9111 9475 9655 9740 9852 
447	33	38	51	78 348 867 955 988 1049 1082 1548 2320 2537 2597 2725 2851 2911 3013 3063 3687 3750 4591 5319 5337 5449 5672 5851 6268 6351 6682 7765 8326 8868 8883 9024 9427 9625 9661 9664 9784 9819 9834 
448	31	232	79	727 781 1020 1362 1522 1648 1986 2020 2106 2755 2763 2936 3372 3910 4867 5052 5153 5265 5274 5350 5380 5555 5999 6049 6188 6216 6317 7531 7648 7700 7787 7844 7932 8468 9287 
449	35	97	15	1117 1372 1477 1514 1530 1654 1722 2119 2182 2589 2702 2713 3626 3767 4110 4129 4247 4604 4668 5863 6045 6698 6905 7374 7558 7935 8192 8320 8552 8660 8866 9371 9536 9609 
450	61	461	9	59 525 623 796 1140 1363 1404 1415 1741 1902 2141 2156 2333 2812 2910 3248 3551 3638 4110 4159 4430 4541 4568 4603 4982 5475 5505 5570 5633 5638 6193 6418 6569 6570 6741 7356 7663 7969 8147 8399 8996 9074 9518 9773 9932 
451	91	445	27	164 209 316 337 518 1156 1193 2438 2751 2805 3106 3234 3698 4008 4021 4050 4237 4316 4468 4477 4529 4831 4933 5158 5257 5811 5995 6270 6360 6569 6895 7259 7550 7915 7938 7999 8084 8090 8117 8440 8454 8593 8918 8938 8948 9255 9306 9318 9561 9724 9793 9852 9909 
452	59	478	43	30 378 438 466 682 1254 1348 1394 1625 2092 2173 2318 4237 4902 5555 6415 6588 6868 7782 7909 8005 8294 8358 8460 8653 9058 9428 9516 9804 
453	33	150	52	55 877 1151 1474 1555 1724 2270 2298 2659 3229 3436 3620 3664 4005 4087 4159 4407 4539 4646 5009 5165 5286 5672 5739 5818 5832 5933 6128 6271 6274 6560 6735 6797 7291 8356 8926 9278 9366 9621 
454	61	128	10	521 640 1066 1223 1544 1624 1959 2055 2421 2548 2621 2677 2780 2838 3546 4094 4221 4335 4391 4429 4881 4989 5257 5296 5336 5365 6066 6206 6465 6567 6707 6729 7405 7511 7634 7675 7880 8092 8298 8372 9031 9108 9306 9358 9811 
455	35	352	17	539 601 821 1384 1793 1891 2036 2134 2231 2251 2330 2369 2370 2460 2772 3018 3693 3762 3793 3987 4186 5604 5785 6193 6359 6676 6715 6915 7308 7630 8025 9452 9584 9851 
456	91	187	78	336 358 550 556 792 987 1472 1631 1690 1894 1991 2335 2485 2714 2821 2881 2884 2926 3455 3486 3812 4380 4607 4702 4803 5178 5616 5782 5930 6374 6449 6562 6702 6881 7278 7386 7432 8252 8854 9059 9113 9220 9303 9469 9692 9758 9792 9845 9921 
457	59	431	22	228 584 798 834 1085 1411 1918 2336 2948 3624 3633 3831 4216 4240 4480 4522 4877 4887 4958 5160 5217 5784 6284 6321 7209 8017 8066 8228 8317 9166 9895 
458	46	417	8	200 206 517 713 1048 1366 1700 1741 2154 2206 2279 2540 2840 3072 3235 3382 3433 3801 4095 4281 4429 4443 4629 5118 5271 5354 6352 6905 7113 7152 7264 7465 8051 8163 8193 8218 8269 8393 8414 8493 8838 8904 9052 9110 9268 9272 9297 9442 
459	59	388	6	37 150 367 848 1011 1087 1231 2181 2258 2720 2957 3131 3231 3479 3858 4038 4241 5128 6044 6403 6459 6860 7249 7712 7747 7805 7879 8087 8313 8481 9479 9986 
460	61	281	50	423 875 940 1145 1215 1242 1381 1532 1767 1949 2029 2222 2252 2761 2816 3623 4389 4555 4606 4735 4853 5108 5250 5346 5557 5870 5907 5973 5974 6108 6225 6460 6739 7321 7864 8045 8135 8580 8595 8614 8813 9158 9272 9362 
461	59	110	81	246 837 1178 1318 1428 1721 2004 2106 2382 2541 2588 2755 3380 4146 4320 4838 5127 5170 6258 6592 6650 7006 7591 8192 8330 9116 
462	61	274	51	106 545 880 1554 1612 1679 1682 1860 2348 2479 2712 2850 3853 3967 4015 4158 4268 4944 5092 5764 6280 6394 6694 6830 7148 7183 7243 7369 7633 7680 7848 7946 8076 8152 8168 8262 8524 8581 8677 8799 9164 9463 9464 9861 
463	13	101	11	789 993 1065 1160 1236 1408 2217 2289 2711 3131 3580 3591 3798 4086 4170 4215 4388 4527 4669 5727 6185 6628 6760 6821 6985 7075 7373 7749 7816 7918 7963 7977 8105 8300 8493 8716 8809 9071 9295 9298 9321 9519 9955 
464	80	268	11	238 321 410 529 790 1443 1901 1912 1987 2035 2165 2295 3108 3190 3341 3347 4338 5035 5338 5777 5878 6036 6199 6873 6948 7258 7387 7740 8087 8346 8683 8705 8724 8873 8877 8888 9070 9315 
465	95	495	90	493 742 803 898 1367 1423 1676 2055 2259 2412 2435 3065 3351 3593 4527 4549 4577 5039 5214 5244 5289 5327 5512 5712 5788 5918 5960 6319 6379 6794 6976 7145 7879 8163 8302 8435 8795 9295 9962 
466	91	139	20	88 100 210 434 732 1036 1354 1376 1488 1499 1544 1958 2093 2480 2500 2529 2576 2859 3255 3574 3645 3834 3967 4273 4513 4603 4682 4784 4792 4907 4924 4982 5265 5470 5602 5824 5889 5955 6336 6389 6504 6580 6643 6730 6805 7009 7184 7588 7700 8245 8651 8741 9903 9979 
467	95	185	33	514 572 849 1214 1565 1634 2094 2136 2847 3280 3370 3465 3527 3752 3995 4179 4293 4310 4640 4859 5021 5317 5980 6020 6385 6438 6725 7195 7479 7506 8209 8418 8461 8559 8797 8885 8988 9200 9258 9395 
468	59	56	44	269 601 693 1223 1234 1354 1729 2097 2143 2359 2594 2595 3226 3318 4173 4197 4238 4413 5328 5607 7642 7646 7762 8144 8202 8720 8949 9550 9589 
469	59	270	45	33 470 854 982 1043 1147 1760 1870 1907 2276 2693 3840 3929 4728 5338 5442 5811 6541 6959 7229 7525 7624 8248 8934 9093 9374 9588 9674 9883 
470	31	268	31	513 1129 1579 2033 2274 2761 2893 2912 2974 3010 3170 3351 3444 3932 4012 4323 4454 4884 4911 4941 4944 5525 5645 5790 6086 7008 7207 7445 7524 8192 8404 8814 8989 9114 9931 9948 
