Students	7500
6451	10 5 16 30
6452	20 25 3 19
6453	28 21 1 6
6454	6 2 21 27
6455	5 8 3 24
6456	1 19 28 16
6457	9 21 28 22
6458	15 24 27 21
6459	26 27 24 7
6460	14 3 20 18
6461	27 3 18 24
6462	26 1 6 18
6463	9 18 30 13
6464	9 19 14 5
6465	2 24 8 6
6466	13 3 5 2
6467	10 28 21 12
6468	26 3 30 16
6469	24 30 17 16
6470	27 15 14 4
6471	5 15 11 24
6472	18 7 20 13
6473	17 19 24 22
6474	22 15 9 18
6475	17 8 24 11
6476	13 2 26 6
6477	27 19 5 30
6478	5 10 12 19
6479	12 10 24 23
6480	4 17 22 18
6481	13 9 25 6
6482	30 23 26 7
6483	9 26 12 3
6484	23 20 4 7
6485	15 24 11 12
6486	23 22 18 4
6487	20 28 18 12
6488	19 22 29 4
6489	21 30 18 7
6490	5 29 16 27
6491	19 2 1 8
6492	15 8 6 3
6493	9 17 4 18
6494	16 17 12 26
6495	6 17 2 9
6496	26 9 23 17
6497	13 27 2 15
6498	20 8 11 12
6499	14 11 16 10
6500	10 9 15 23
6501	29 3 23 26
6502	29 11 13 20
6503	7 11 5 9
6504	15 19 16 22
6505	24 7 21 22
6506	27 30 9 4
6507	8 21 25 28
6508	22 8 28 13
6509	7 28 27 21
6510	22 24 2 20
6511	26 29 11 18
6512	24 20 16 12
6513	10 8 16 17
6514	23 15 13 26
6515	26 24 12 1
6516	26 29 20 14
6517	11 7 29 3
6518	17 30 28 14
6519	5 7 17 9
6520	9 2 6 19
6521	3 23 25 19
6522	5 30 1 23
6523	1 28 14 4
6524	12 7 16 10
6525	12 17 23 1
6526	6 26 30 7
6527	4 13 22 26
6528	30 29 6 16
6529	29 8 1 30
6530	20 15 30 24
6531	25 9 8 18
6532	18 26 16 13
6533	29 18 2 9
6534	9 12 30 17
6535	5 22 21 17
6536	8 3 18 22
6537	11 12 15 28
6538	12 27 20 13
6539	14 19 23 13
6540	6 21 11 4
6541	22 7 6 12
6542	13 26 14 16
6543	11 7 3 14
6544	13 4 11 26
6545	4 30 16 14
6546	25 17 21 16
6547	2 18 30 11
6548	6 23 11 26
6549	4 25 2 18
6550	12 23 3 7
6551	14 24 7 3
6552	17 29 3 11
6553	2 9 1 10
6554	14 18 16 13
6555	5 24 17 26
6556	13 24 1 8
6557	21 16 6 17
6558	3 30 5 12
6559	17 5 20 15
6560	21 6 13 11
6561	6 20 4 22
6562	15 18 22 28
6563	8 24 20 27
6564	10 8 1 12
6565	11 28 8 15
6566	7 25 4 24
6567	1 6 30 29
6568	25 18 30 8
6569	6 3 5 16
6570	30 27 29 18
6571	20 18 12 4
6572	13 23 18 7
6573	10 4 2 20
6574	5 23 14 13
6575	13 11 23 24
6576	1 23 7 20
6577	28 2 14 26
6578	8 12 3 29
6579	1 17 16 19
6580	5 19 20 24
6581	30 28 26 13
6582	27 29 3 1
6583	20 10 17 21
6584	13 24 19 11
6585	26 16 4 18
6586	30 24 18 11
6587	27 26 29 22
6588	13 11 6 14
6589	15 20 25 24
6590	30 20 13 15
6591	16 22 25 20
6592	28 15 29 24
6593	1 7 25 27
6594	3 14 28 1
6595	25 8 13 20
6596	4 23 30 2
6597	23 3 8 20
6598	12 1 14 25
6599	24 15 26 4
6600	26 23 17 7
6601	29 13 28 1
6602	30 21 22 3
6603	30 17 9 26
6604	18 25 27 17
6605	19 22 11 27
6606	15 20 6 27
6607	28 8 6 25
6608	16 10 4 7
6609	27 2 15 26
6610	24 4 2 18
6611	3 4 8 15
6612	5 19 7 16
6613	23 27 8 29
6614	28 22 18 13
6615	7 4 27 15
6616	21 17 2 13
6617	23 27 20 21
6618	4 7 18 2
6619	3 23 16 19
6620	30 29 4 26
6621	21 23 22 17
6622	10 14 24 8
6623	13 26 4 9
6624	23 9 1 6
6625	15 12 1 29
6626	8 23 22 26
6627	16 4 11 10
6628	5 7 8 2
6629	16 25 28 15
6630	12 15 14 2
6631	28 20 17 9
6632	1 6 12 17
6633	3 13 7 16
6634	22 8 15 19
6635	16 11 12 13
6636	2 20 14 28
6637	29 18 23 24
6638	9 26 10 19
6639	27 18 30 3
6640	4 7 28 29
6641	12 10 3 18
6642	17 7 3 9
6643	21 2 22 7
6644	28 16 4 5
6645	21 29 4 3
6646	21 19 5 16
6647	15 8 13 7
6648	26 30 21 4
6649	2 22 3 15
6650	9 14 21 22
6651	6 20 10 2
6652	4 28 2 6
6653	10 28 8 24
6654	27 26 16 21
6655	6 26 27 8
6656	24 20 9 23
6657	11 17 3 7
6658	5 27 1 16
6659	7 5 16 24
6660	25 12 17 13
6661	18 20 2 11
6662	28 23 16 9
6663	20 5 7 13
6664	29 20 7 30
6665	23 4 20 30
6666	27 10 28 24
6667	26 2 9 6
6668	14 21 24 5
6669	30 23 20 16
6670	1 13 21 5
6671	7 22 23 16
6672	17 4 18 24
6673	30 3 8 13
6674	10 6 25 26
6675	9 12 7 18
6676	12 13 22 8
6677	30 6 19 23
6678	16 27 6 29
6679	24 28 25 11
6680	18 14 29 2
6681	19 22 17 13
6682	12 5 16 24
6683	11 5 28 6
6684	2 24 28 25
6685	19 18 14 7
6686	13 12 21 15
6687	28 12 8 5
6688	29 16 25 26
6689	11 17 18 19
6690	1 24 13 23
6691	17 8 3 16
6692	25 19 17 21
6693	5 19 17 13
6694	5 27 28 3
6695	14 6 29 28
6696	20 27 18 9
6697	22 8 5 2
6698	9 23 26 6
6699	14 23 17 10
6700	20 19 8 16
6701	5 8 21 3
6702	14 27 16 7
6703	12 15 25 24
6704	26 13 19 16
6705	8 17 22 18
6706	16 22 21 7
6707	15 23 29 3
6708	26 19 21 8
6709	16 17 1 14
6710	23 6 16 25
6711	18 23 17 16
6712	8 18 14 12
6713	19 7 4 9
6714	24 22 23 10
6715	24 8 21 4
6716	20 25 9 23
6717	9 24 2 10
6718	16 26 21 4
6719	30 20 26 27
6720	11 27 30 9
6721	26 4 21 28
6722	16 11 30 5
6723	18 22 16 19
6724	24 6 27 11
6725	2 28 14 25
6726	5 15 23 18
6727	23 22 4 25
6728	30 17 8 28
6729	21 23 15 10
6730	2 15 16 6
6731	15 28 23 20
6732	5 10 4 11
6733	4 16 2 30
6734	19 16 12 15
6735	18 7 27 2
6736	15 6 22 19
6737	27 5 20 14
6738	4 2 5 8
6739	6 2 27 29
6740	16 19 29 24
6741	13 19 15 6
6742	7 30 24 12
6743	30 10 8 29
6744	25 28 30 10
6745	23 5 29 28
6746	10 29 5 21
6747	27 1 13 26
6748	12 4 28 29
6749	3 9 4 27
6750	12 6 8 7
6751	9 21 6 24
6752	11 3 10 7
6753	5 20 9 17
6754	26 2 6 20
6755	20 11 26 22
6756	12 18 20 26
6757	25 10 15 24
6758	28 12 16 6
6759	26 18 3 17
6760	20 24 2 9
6761	30 16 21 19
6762	17 7 25 6
6763	16 23 19 8
6764	24 2 20 15
6765	28 27 23 3
6766	30 11 20 24
6767	8 29 2 13
6768	4 15 16 13
6769	23 15 2 1
6770	18 4 27 28
6771	17 30 5 9
6772	10 5 24 23
6773	9 20 8 3
6774	22 15 7 6
6775	28 9 2 18
6776	25 29 9 8
6777	9 26 24 28
6778	11 5 19 23
6779	6 1 9 14
6780	24 5 6 20
6781	13 21 4 28
6782	3 21 26 8
6783	21 30 7 25
6784	5 10 15 6
6785	10 26 23 5
6786	7 29 9 16
6787	25 4 8 10
6788	2 21 11 28
6789	27 7 25 2
6790	7 29 3 8
6791	22 6 19 9
6792	18 6 3 22
6793	24 5 27 20
6794	28 14 8 19
6795	14 9 4 11
6796	19 22 10 20
6797	19 28 12 30
6798	8 25 12 26
6799	27 24 6 17
6800	26 15 8 22
6801	16 13 10 19
6802	26 30 17 4
6803	26 4 16 28
6804	16 22 1 19
6805	14 19 22 28
6806	6 19 20 29
6807	8 23 25 12
6808	30 15 11 19
6809	2 29 30 14
6810	13 22 11 2
6811	24 4 15 12
6812	5 16 28 20
6813	23 17 6 4
6814	5 23 1 13
6815	23 4 10 11
6816	11 27 20 12
6817	26 10 30 11
6818	19 10 15 22
6819	3 27 19 14
6820	7 16 27 25
6821	26 1 9 2
6822	28 12 14 25
6823	16 20 24 30
6824	25 7 6 16
6825	7 25 29 19
6826	13 9 26 21
6827	10 16 1 23
6828	25 13 9 16
6829	19 18 4 15
6830	24 17 19 26
6831	1 26 16 21
6832	26 24 19 13
6833	19 12 11 20
6834	2 23 27 21
6835	23 9 22 18
6836	12 26 9 23
6837	15 2 12 14
6838	7 11 16 8
6839	23 20 11 3
6840	13 24 7 3
6841	10 3 28 1
6842	11 16 27 7
6843	29 1 6 18
6844	17 18 3 1
6845	8 3 12 20
6846	15 24 6 25
6847	18 4 24 9
6848	24 4 21 15
6849	30 25 15 27
6850	11 12 3 18
6851	2 24 28 7
6852	30 10 3 1
6853	2 16 13 8
6854	30 5 16 25
6855	23 1 20 16
6856	18 8 2 27
6857	1 26 16 23
6858	10 13 26 27
6859	15 30 14 9
6860	19 5 17 16
6861	13 12 5 1
6862	29 7 16 23
6863	10 23 28 13
6864	2 18 27 9
6865	27 6 18 14
6866	30 25 23 9
6867	21 17 15 12
6868	28 30 21 25
6869	8 29 7 4
6870	15 27 3 2
6871	4 10 23 24
6872	25 22 23 21
6873	10 24 4 3
6874	19 4 29 13
6875	6 20 30 12
6876	14 3 17 8
6877	27 3 24 5
6878	2 23 22 24
6879	22 25 27 9
6880	3 28 18 23
6881	23 10 30 7
6882	28 24 4 21
6883	5 6 24 22
6884	8 2 19 24
6885	19 16 29 12
6886	14 3 13 27
6887	18 26 23 4
6888	18 17 10 12
6889	12 21 28 29
6890	6 28 14 22
6891	7 6 16 21
6892	3 12 20 17
6893	18 8 28 17
6894	26 25 3 19
6895	25 24 18 20
6896	3 8 19 30
6897	4 18 2 5
6898	22 3 14 21
6899	19 26 13 12
6900	5 27 14 12
6901	8 3 16 23
6902	15 8 20 14
6903	6 7 23 17
6904	29 1 17 20
6905	23 1 2 6
6906	4 29 3 18
6907	8 12 7 4
6908	9 23 12 10
6909	28 27 17 5
6910	11 9 20 28
6911	19 11 23 2
6912	20 15 5 28
6913	27 16 2 8
6914	25 2 3 5
6915	21 7 2 16
6916	17 21 19 20
6917	29 14 8 15
6918	17 7 29 5
6919	17 25 11 1
6920	5 23 29 20
6921	23 16 21 1
6922	12 4 21 14
6923	30 19 2 15
6924	20 11 4 3
6925	6 16 24 19
6926	15 24 1 30
6927	2 13 14 22
6928	14 25 7 23
6929	17 24 8 19
6930	16 18 1 21
6931	12 28 6 3
6932	10 16 1 7
6933	4 22 29 25
6934	2 14 3 16
6935	7 17 10 12
6936	11 26 19 12
6937	25 21 15 30
6938	10 16 19 1
6939	9 16 21 28
6940	3 22 28 13
6941	18 6 25 26
6942	18 22 15 5
6943	3 25 1 24
6944	24 11 6 19
6945	28 9 16 23
6946	23 12 9 10
6947	18 12 20 28
6948	13 12 18 7
6949	19 17 18 15
6950	18 11 30 2
6951	19 7 15 22
6952	26 28 25 8
6953	25 24 5 30
6954	28 23 7 22
6955	10 5 17 14
6956	1 30 29 10
6957	5 21 23 18
6958	20 18 13 16
6959	9 14 20 8
6960	30 4 13 20
6961	15 7 20 2
6962	26 29 5 27
6963	30 9 2 24
6964	16 22 29 28
6965	25 22 18 10
6966	1 28 13 30
6967	15 21 17 23
6968	14 2 22 30
6969	27 14 24 15
6970	22 25 19 24
6971	8 18 24 28
6972	1 13 20 2
6973	18 14 3 28
6974	28 30 24 12
6975	29 17 6 20
6976	25 12 22 8
6977	12 26 14 28
6978	17 16 12 14
6979	4 14 2 1
6980	4 30 7 11
6981	7 10 24 18
6982	21 11 9 26
6983	25 23 12 7
6984	20 21 15 27
6985	12 4 29 23
6986	10 23 5 9
6987	23 5 11 9
6988	2 11 14 10
6989	5 27 12 18
6990	10 6 27 15
6991	22 24 27 6
6992	22 2 6 29
6993	9 20 12 7
6994	10 30 22 11
6995	17 14 30 10
6996	19 13 10 9
6997	11 5 29 13
6998	16 17 21 7
6999	7 6 2 15
7000	10 3 24 13
7001	17 19 1 16
7002	7 16 23 18
7003	27 7 28 13
7004	11 13 20 29
7005	21 19 27 23
7006	7 21 6 30
7007	5 2 13 7
7008	30 14 20 29
7009	22 30 28 23
7010	14 5 15 20
7011	15 29 28 3
7012	19 21 30 25
7013	14 26 13 25
7014	1 21 26 4
7015	10 28 7 27
7016	15 18 13 4
7017	18 17 15 6
7018	14 21 7 9
7019	10 4 27 9
7020	7 10 9 1
7021	29 10 14 24
7022	2 27 3 26
7023	25 19 5 16
7024	8 5 27 10
7025	30 11 28 24
7026	20 16 17 4
7027	8 20 9 12
7028	12 20 1 8
7029	3 10 19 9
7030	17 30 21 14
7031	6 2 28 26
7032	26 2 30 3
7033	25 3 18 27
7034	7 16 26 4
7035	13 20 9 22
7036	4 28 10 3
7037	19 16 21 10
7038	24 25 30 4
7039	27 1 29 5
7040	23 8 15 18
7041	25 22 19 2
7042	11 28 4 26
7043	26 13 10 21
7044	8 1 7 17
7045	15 6 12 10
7046	8 25 4 17
7047	29 22 3 6
7048	3 5 6 21
7049	2 15 22 1
7050	15 30 4 24
7051	29 16 17 1
7052	14 7 26 9
7053	14 26 12 5
7054	5 6 23 9
7055	25 15 1 11
7056	20 2 6 11
7057	25 11 6 21
7058	26 20 19 25
7059	21 29 9 6
7060	8 23 10 19
7061	24 6 20 16
7062	7 13 4 25
7063	13 6 1 21
7064	18 8 13 19
7065	23 7 25 5
7066	20 11 17 2
7067	13 9 3 19
7068	7 25 28 30
7069	24 27 18 16
7070	22 3 11 21
7071	26 28 8 24
7072	1 13 18 5
7073	9 3 18 13
7074	20 16 6 26
7075	21 5 11 29
7076	3 30 2 19
7077	19 24 1 2
7078	27 16 29 20
7079	20 24 27 11
7080	16 9 20 30
7081	8 20 23 29
7082	27 16 11 6
7083	13 26 4 9
7084	12 30 17 10
7085	8 22 28 3
7086	10 14 1 15
7087	9 5 10 16
7088	20 19 9 11
7089	16 24 13 14
7090	12 18 15 27
7091	8 29 6 21
7092	7 12 15 10
7093	28 18 16 12
7094	24 22 15 16
7095	11 30 27 12
7096	25 17 30 26
7097	12 28 16 7
7098	6 21 7 29
7099	14 28 13 20
7100	25 28 4 19
7101	14 11 27 10
7102	10 23 2 24
7103	1 18 11 16
7104	12 11 2 22
7105	27 23 19 3
7106	17 19 29 22
7107	26 4 2 29
7108	16 27 5 22
7109	4 27 6 3
7110	24 7 1 23
7111	26 2 14 1
7112	21 4 18 22
7113	20 25 14 5
7114	22 21 24 28
7115	11 27 12 26
7116	5 26 29 1
7117	20 30 26 16
7118	24 10 2 8
7119	22 24 16 12
7120	17 14 27 23
7121	11 9 6 4
7122	2 7 5 12
7123	4 27 6 18
7124	19 29 30 5
7125	3 28 25 23
7126	17 23 8 16
7127	20 6 8 1
7128	16 13 5 22
7129	22 24 5 23
7130	22 26 7 25
7131	5 6 9 14
7132	10 9 1 18
7133	29 10 20 19
7134	12 18 21 6
7135	6 22 13 8
7136	22 29 6 28
7137	8 7 24 30
7138	12 20 24 3
7139	23 7 27 11
7140	19 12 27 7
7141	15 10 7 28
7142	10 9 1 3
7143	28 4 11 2
7144	14 13 28 25
7145	21 6 7 10
7146	24 10 12 6
7147	24 30 10 7
7148	5 27 28 2
7149	11 15 19 12
7150	9 2 27 16
7151	23 11 19 25
7152	2 22 26 23
7153	12 9 17 7
7154	6 23 8 10
7155	1 22 9 19
7156	29 27 11 23
7157	11 19 10 16
7158	6 29 21 1
7159	13 18 23 9
7160	29 9 15 19
7161	19 16 9 22
7162	4 24 8 14
7163	15 2 20 30
7164	28 10 17 1
7165	13 9 20 23
7166	9 30 3 16
7167	12 3 30 17
7168	9 26 22 10
7169	23 13 24 27
7170	29 16 11 5
7171	15 23 9 8
7172	6 2 13 11
7173	13 11 12 17
7174	30 28 6 11
7175	26 16 10 19
7176	27 11 17 5
7177	30 14 24 18
7178	29 9 11 3
7179	13 3 30 9
7180	12 5 25 29
7181	17 1 26 5
7182	24 11 15 21
7183	23 10 4 8
7184	1 8 5 14
7185	27 10 23 18
7186	14 25 24 2
7187	8 4 7 9
7188	1 26 17 6
7189	17 2 4 14
7190	21 11 4 29
7191	2 26 18 22
7192	17 15 13 22
7193	5 19 23 10
7194	12 16 7 30
7195	12 3 10 18
7196	19 1 22 11
7197	28 8 23 25
7198	15 2 10 30
7199	20 16 12 2
7200	1 19 8 23
7201	13 12 26 18
7202	8 6 16 2
7203	6 22 3 30
7204	20 27 22 9
7205	30 21 17 15
7206	6 21 11 23
7207	23 25 4 9
7208	7 28 21 22
7209	16 29 14 2
7210	8 29 7 13
7211	18 29 12 28
7212	3 25 21 4
7213	14 23 3 8
7214	22 6 21 24
7215	10 5 28 25
7216	19 6 10 12
7217	27 16 19 13
7218	8 20 2 15
7219	13 2 9 21
7220	2 18 7 24
7221	23 11 7 20
7222	28 17 4 11
7223	15 10 3 29
7224	24 26 20 6
7225	4 24 5 22
7226	16 8 26 15
7227	6 19 26 16
7228	2 1 19 30
7229	10 7 27 25
7230	19 25 5 28
7231	15 27 13 11
7232	30 28 29 17
7233	16 23 10 28
7234	24 1 21 4
7235	26 29 17 6
7236	11 10 8 6
7237	24 2 26 4
7238	10 21 24 16
7239	23 4 12 3
7240	4 10 3 30
7241	22 18 11 16
7242	22 27 28 30
7243	22 27 18 23
7244	24 7 11 30
7245	6 18 2 3
7246	25 10 4 17
7247	25 1 23 10
7248	9 17 20 11
7249	17 27 29 30
7250	9 11 18 6
7251	2 12 13 8
7252	10 24 14 21
7253	16 23 17 1
7254	22 27 1 10
7255	8 23 30 16
7256	3 18 19 14
7257	29 15 7 19
7258	30 28 15 3
7259	9 10 15 28
7260	21 30 12 19
7261	13 30 26 29
7262	16 27 28 9
7263	5 18 6 4
7264	15 29 9 4
7265	14 17 1 18
7266	24 30 26 29
7267	11 18 17 22
7268	25 21 8 26
7269	30 6 25 24
7270	30 18 3 12
7271	7 18 26 19
7272	26 22 30 21
7273	22 2 29 17
7274	1 24 3 2
7275	10 7 24 19
7276	7 29 24 30
7277	19 23 22 3
7278	10 28 8 3
7279	21 19 1 11
7280	1 29 22 5
7281	26 18 14 17
7282	12 14 25 22
7283	19 25 29 23
7284	28 8 21 3
7285	14 4 3 26
7286	8 7 21 18
7287	23 1 29 27
7288	26 4 6 27
7289	10 7 17 22
7290	28 3 18 2
7291	2 4 1 30
7292	30 1 14 25
7293	8 22 19 20
7294	4 14 5 18
7295	18 25 14 22
7296	5 22 10 18
7297	2 10 28 20
7298	22 2 6 20
7299	20 1 2 15
7300	24 21 4 28
7301	19 3 9 29
7302	19 13 20 14
7303	8 5 25 6
7304	4 24 22 13
7305	15 19 8 6
7306	2 21 19 10
7307	9 28 21 18
7308	28 25 20 12
7309	29 19 8 1
7310	20 22 5 7
7311	15 13 19 23
7312	10 17 16 2
7313	18 15 3 28
7314	10 16 2 4
7315	15 26 2 9
7316	20 8 30 17
7317	11 7 18 12
7318	6 10 23 16
7319	27 5 21 23
7320	12 4 9 23
7321	25 14 17 21
7322	18 28 25 3
7323	24 12 26 25
7324	5 2 8 4
7325	27 9 12 20
7326	21 9 4 29
7327	25 1 27 4
7328	26 28 29 4
7329	17 16 13 27
7330	3 20 30 25
7331	24 5 23 10
7332	11 1 30 27
7333	25 3 14 18
7334	4 27 13 21
7335	22 7 11 4
7336	15 7 21 3
7337	15 10 23 29
7338	27 3 24 4
7339	18 27 2 10
7340	25 13 29 28
7341	28 6 10 29
7342	23 17 21 8
7343	30 11 27 18
7344	22 1 13 8
7345	27 20 15 29
7346	8 6 19 24
7347	15 12 26 16
7348	29 27 26 19
7349	9 7 16 22
7350	20 13 17 18
7351	27 15 18 16
7352	17 24 19 3
7353	1 10 24 30
7354	17 4 5 25
7355	8 29 21 6
7356	21 17 3 12
7357	22 12 15 17
7358	16 7 26 13
7359	6 30 21 25
7360	3 19 6 22
7361	19 16 26 15
7362	3 10 19 30
7363	9 12 17 27
7364	5 30 11 22
7365	2 7 23 14
7366	21 20 19 30
7367	23 12 19 11
7368	13 4 21 2
7369	1 15 24 28
7370	16 4 28 1
7371	28 9 26 20
7372	23 14 19 8
7373	16 24 2 15
7374	21 29 18 16
7375	30 1 25 24
7376	12 17 14 20
7377	3 24 12 5
7378	1 16 9 6
7379	15 30 7 29
7380	19 26 5 16
7381	17 30 25 19
7382	27 3 13 2
7383	20 1 22 9
7384	25 18 7 22
7385	15 9 5 21
7386	12 11 17 10
7387	26 17 12 13
7388	29 28 15 10
7389	2 24 23 11
7390	27 18 3 22
7391	11 5 12 29
7392	25 20 7 23
7393	3 9 12 16
7394	10 15 4 3
7395	7 19 21 16
7396	19 6 5 20
7397	9 20 15 4
7398	15 4 30 14
7399	15 25 21 28
7400	22 7 28 26
7401	16 7 23 1
7402	27 2 3 21
7403	3 7 17 16
7404	5 22 3 7
7405	13 22 12 21
7406	30 29 13 1
7407	17 9 18 11
7408	29 4 1 24
7409	18 3 17 1
7410	8 19 1 5
7411	17 8 2 26
7412	11 26 6 23
7413	30 10 19 7
7414	1 15 21 13
7415	23 26 5 8
7416	9 19 11 4
7417	10 5 24 9
7418	26 20 10 5
7419	13 5 21 18
7420	5 13 8 1
7421	14 18 27 19
7422	22 4 24 10
7423	22 30 8 14
7424	16 9 18 25
7425	5 22 10 1
7426	27 2 16 5
7427	4 6 14 30
7428	21 15 8 25
7429	3 19 21 14
7430	29 7 9 8
7431	7 6 20 17
7432	11 26 1 16
7433	7 21 20 19
7434	1 23 3 29
7435	24 11 29 16
7436	6 21 1 8
7437	23 19 30 28
7438	26 5 15 6
7439	9 2 25 21
7440	23 22 25 1
7441	14 5 19 15
7442	18 2 10 12
7443	29 6 28 20
7444	27 1 13 29
7445	10 4 11 15
7446	4 28 25 16
7447	11 27 7 20
7448	10 23 20 14
7449	3 6 1 17
7450	1 9 28 8
7451	28 13 17 8
7452	22 3 24 18
7453	24 29 2 10
7454	9 17 12 4
7455	11 2 12 3
7456	16 19 6 20
7457	2 24 29 22
7458	30 7 3 27
7459	5 28 21 13
7460	5 25 3 20
7461	22 1 28 2
7462	28 22 12 18
7463	8 30 25 21
7464	20 6 11 9
7465	21 23 9 25
7466	13 5 8 15
7467	4 2 21 30
7468	27 3 5 20
7469	29 28 18 27
7470	5 14 19 3
7471	5 14 4 1
7472	2 22 12 21
7473	6 17 28 13
7474	1 21 17 15
7475	30 2 10 11
7476	10 25 2 13
7477	7 3 25 6
7478	14 7 23 29
7479	27 12 14 5
7480	27 7 29 10
7481	12 29 23 6
7482	15 20 28 27
7483	23 24 7 10
7484	15 25 27 24
7485	14 3 19 20
7486	4 3 30 25
7487	5 6 1 8
7488	30 13 2 26
7489	17 10 3 13
7490	9 30 27 11
7491	16 19 28 7
7492	8 1 16 25
7493	26 18 9 19
7494	8 21 10 4
7495	3 11 8 17
7496	10 20 11 18
7497	18 2 30 27
7498	30 17 18 2
7499	13 3 22 1
7500	21 16 23 29
