Students	10000
3224	7356 9704 1950 4330
3225	8906 391 8654 9381
3226	9577 311 6893 4328
3227	8849 1662 8429 3800
3228	9796 1936 8681 5892
3229	8333 25 8978 5936
3230	8279 3888 4314 2246
3231	7169 7509 8835 755
3232	2298 170 2274 5464
3233	6623 5344 1312 5746
3234	7736 3279 2547 8609
3235	9860 5246 3892 386
3236	3177 7253 197 4614
3237	8023 1755 6174 230
3238	4622 1657 5706 1164
3239	4884 6942 5008 6862
3240	8941 19 7226 5475
3241	9996 7017 5720 2293
3242	696 3328 865 5440
3243	8830 8880 2550 6536
3244	65 1673 5187 3883
3245	8524 3517 9799 107
3246	9283 4804 5214 817
3247	9554 2265 7531 8951
3248	1190 5479 9379 4563
3249	6877 1471 2166 7930
3250	6294 7836 150 6315
3251	8943 806 2791 390
3252	4102 6674 5298 4332
3253	9303 603 8618 5593
3254	351 2574 2176 3327
3255	3521 3997 1645 2809
3256	4281 2038 1801 1788
3257	3586 332 1293 728
3258	9095 1508 2983 5023
3259	3067 7353 4535 3522
3260	4357 9001 9343 4487
3261	8915 1013 5915 361
3262	1246 7365 3624 4651
3263	9968 3406 6673 3474
3264	287 8739 4417 7049
3265	8005 1262 1222 961
3266	6479 614 129 7459
3267	4476 9753 2192 4463
3268	8578 140 3829 6205
3269	4926 8918 2344 8544
3270	7696 4757 475 3474
3271	3587 2933 2820 8157
3272	5370 4079 4944 1234
3273	2570 5660 2383 2943
3274	2752 60 5269 846
3275	3716 9429 1563 2263
3276	706 9897 541 782
3277	6216 7848 8970 2839
3278	5220 8891 7047 2010
3279	9884 7593 4430 1694
3280	3800 8513 9390 9536
3281	2133 8589 5027 650
3282	6251 8327 5553 7367
3283	6597 6758 5691 5091
3284	7641 9070 6210 724
3285	2659 8609 5518 8899
3286	2114 8202 8898 3723
3287	8117 2356 4679 9545
3288	3725 8547 7125 2929
3289	1715 5929 4441 2131
3290	4466 5250 2968 7218
3291	8324 8310 4653 8878
3292	271 6226 9245 2180
3293	7189 6923 8803 1016
3294	2951 6507 3977 2954
3295	2860 498 6715 3329
3296	9704 7452 5529 2808
3297	9140 3759 8861 7710
3298	2164 7655 1532 6069
3299	8753 7574 4302 997
3300	3758 3584 8532 3039
3301	5258 5798 6364 4092
3302	7586 4437 2108 1468
3303	9210 7937 6251 3897
3304	6994 7561 9198 3797
3305	7550 4962 5072 6975
3306	7527 7847 5304 1945
3307	3788 4144 8952 3977
3308	2076 6991 9309 1698
3309	6659 7623 292 6894
3310	671 6224 7777 6919
3311	6619 8538 591 6946
3312	2598 9180 8735 9716
3313	2804 8058 6711 9560
3314	1289 9944 2216 6515
3315	7904 6397 3001 4266
3316	1815 5010 1113 1483
3317	4747 988 6254 1607
3318	6674 6844 1260 8214
3319	6360 5395 9110 6168
3320	8068 1094 4096 7717
3321	762 3266 260 4708
3322	3892 9072 8728 5798
3323	2809 2637 6516 1024
3324	240 2099 2788 5741
3325	8035 7233 2705 4673
3326	5405 4504 3054 2812
3327	7629 3098 179 8947
3328	9066 7677 7519 5579
3329	9446 790 3740 4633
3330	5638 8403 298 5286
3331	7231 5718 9748 9960
3332	2603 898 9573 8597
3333	9176 1724 5308 3911
3334	3061 3484 6634 918
3335	7280 5966 9529 9585
3336	6690 7606 1016 7173
3337	1088 6329 3091 6665
3338	4859 9047 2675 4473
3339	2847 6150 1598 7207
3340	3720 8618 7253 6370
3341	6326 4853 1539 6939
3342	3761 2335 4537 1600
3343	8186 7265 5068 5070
3344	5542 9168 3439 1085
3345	9066 8821 1258 9184
3346	9089 7800 9015 5807
3347	1337 8672 7028 8237
3348	8802 2525 8388 4658
3349	1892 7765 491 5879
3350	6607 2418 2755 5822
3351	1241 4393 3139 8391
3352	3571 7180 2112 7408
3353	4708 5405 4968 6345
3354	4242 7736 7811 3053
3355	7575 7308 8422 6810
3356	8544 9536 5606 6082
3357	3660 7814 2873 3347
3358	3236 1805 8457 1389
3359	5990 5053 1223 4378
3360	8664 6502 4040 7692
3361	8994 8617 4195 6593
3362	6807 6659 6650 4063
3363	3953 3897 5881 8971
3364	3471 4907 6965 3702
3365	3308 8745 6205 4736
3366	894 9526 6025 4799
3367	4894 9395 2089 3093
3368	6998 7155 1682 3068
3369	4134 807 9335 9963
3370	4041 8399 6787 2974
3371	835 5100 1475 7079
3372	2546 5026 8395 5084
3373	7302 596 206 1794
3374	6010 5170 6417 5022
3375	6226 3134 4390 5755
3376	8146 6041 8297 5525
3377	27 786 1065 9175
3378	7174 1962 3537 6807
3379	8147 2885 2434 8874
3380	1031 9309 8198 2049
3381	5170 4341 7384 2479
3382	3277 8836 4846 4183
3383	603 6650 4703 8203
3384	1946 261 7859 7359
3385	608 7698 7899 9510
3386	2620 3536 7493 1486
3387	3094 3484 8286 6593
3388	2606 6197 8629 1068
3389	169 6241 3810 2111
3390	5248 6433 1777 162
3391	6147 5062 6010 6902
3392	2128 7043 4548 3781
3393	5073 7120 6444 2484
3394	6203 6339 1558 2275
3395	9022 9835 6939 1110
3396	753 8253 9537 9333
3397	7322 6940 5097 814
3398	7430 5341 2252 6111
3399	7279 4275 7637 2483
3400	1690 5256 6800 3693
3401	8990 4384 9347 8306
3402	5378 3333 8805 3616
3403	397 2490 4710 6132
3404	4384 1362 9088 1487
3405	3850 272 2571 2239
3406	3896 5409 8525 1879
3407	2151 8009 1622 5828
3408	5045 3547 940 3626
3409	293 134 5938 2124
3410	4472 7771 6148 3399
3411	8929 4009 5300 7417
3412	2744 3031 6549 2020
3413	6977 6805 4635 8586
3414	8397 322 1030 2359
3415	3703 800 541 1688
3416	1914 58 9375 9842
3417	5154 3101 571 9062
3418	7924 6613 8843 6630
3419	5824 1824 2712 2047
3420	4556 4794 2145 8330
3421	4123 7107 8334 6910
3422	5985 4301 2657 7740
3423	9361 1985 1773 4847
3424	7985 8760 8365 3599
3425	8745 5110 3653 3049
3426	6541 1783 798 3523
3427	5167 4583 3112 2727
3428	6434 3712 8987 9441
3429	481 9738 6111 1713
3430	142 9172 1354 682
3431	4362 5650 3212 3814
3432	7326 7380 357 4584
3433	5878 3311 383 4431
3434	1752 4280 5717 6999
3435	3443 6970 647 2130
3436	5551 7984 2073 5397
3437	8971 8974 2755 8832
3438	422 6772 6051 5397
3439	3710 1573 5426 7069
3440	1554 1936 5898 7507
3441	6526 4636 2166 1376
3442	2879 6145 4053 4609
3443	188 8001 2190 2282
3444	1562 1651 9351 2310
3445	7584 7250 7554 5612
3446	5594 1717 903 3651
3447	7774 2123 5257 6835
3448	767 2868 110 6857
3449	1237 7487 5742 68
3450	2410 5269 785 9858
3451	4769 7796 6048 3981
3452	2789 3406 9864 8077
3453	9102 7332 6638 2368
3454	7296 9516 2849 2674
3455	6511 154 5871 5398
3456	1231 7769 8741 4830
3457	1415 5645 4996 8688
3458	4285 8067 9017 7955
3459	4304 7829 9603 1257
3460	1661 4503 3954 3757
3461	8207 9223 510 137
3462	9198 5039 7497 9989
3463	7324 2866 8249 8956
3464	4823 5731 8782 7408
3465	9498 9409 472 185
3466	182 4990 4398 971
3467	7713 9654 905 5877
3468	4414 772 543 5619
3469	966 6781 1787 9719
3470	6672 6334 8328 154
3471	1550 6639 9128 4022
3472	5235 8271 8659 3619
3473	4013 8960 1576 8841
3474	8817 3898 5356 7408
3475	893 7109 9209 6877
3476	45 3729 6484 2847
3477	1707 9080 8128 7007
3478	1966 8798 4218 8412
3479	4589 7856 383 1350
3480	5934 1879 2991 2944
3481	4510 4953 6480 5611
3482	3254 6279 4159 1194
3483	8043 6990 9453 144
3484	3532 5794 2979 5911
3485	2270 1482 5352 9606
3486	9893 4700 282 6268
3487	4655 4692 4859 2411
3488	4883 7157 6920 5899
3489	1389 1334 4719 7272
3490	1211 1321 3796 5075
3491	4101 3212 5688 3034
3492	8298 4606 4072 608
3493	8647 1448 5764 9739
3494	9021 3053 7039 3965
3495	5169 4881 3640 3404
3496	1011 9559 5014 2779
3497	5598 5384 7481 4343
3498	3391 2840 5670 3438
3499	3335 9438 8449 9024
3500	2949 1442 2206 2754
3501	10000 4070 6669 8448
3502	3377 4839 2896 4884
3503	5781 4463 9775 1808
3504	7453 6736 9735 5565
3505	3221 9989 596 2806
3506	4805 4052 3127 9535
3507	9049 5191 1072 7412
3508	7256 8738 5856 8557
3509	5064 2328 4075 6078
3510	9652 8586 4951 6859
3511	7021 2510 3439 467
3512	6540 7484 4481 7992
3513	9952 3142 5217 4607
3514	4113 5200 5787 2130
3515	9431 433 9959 3045
3516	2404 1708 4230 5637
3517	934 7075 6610 4050
3518	4918 1296 3122 5394
3519	3591 6817 3545 4224
3520	1547 7288 6197 8788
3521	439 9660 1200 1958
3522	5966 9036 9708 6554
3523	4536 3635 3783 1099
3524	495 9067 4041 9725
3525	9233 1753 4611 2930
3526	9854 9725 2590 3811
3527	1284 5582 799 4088
3528	200 5474 2559 3069
3529	7526 139 8177 414
3530	1364 9148 8368 5178
3531	9393 8308 6642 1888
3532	8309 7859 3349 2013
3533	4663 6831 9430 1779
3534	2480 7011 9562 5300
3535	2534 58 7202 3936
3536	4946 8955 8722 6909
3537	6366 2131 9322 5748
3538	1012 6146 9463 2299
3539	8250 3023 161 714
3540	320 7379 7470 2181
3541	940 8965 7915 3795
3542	7388 9662 5362 1883
3543	5610 3177 6996 4765
3544	4970 7587 8645 59
3545	8425 8546 2818 9614
3546	6691 6689 2530 8435
3547	4955 9900 9532 7760
3548	5980 7203 1964 2076
3549	9108 9897 7108 3248
3550	5501 9886 3836 5304
3551	2426 9161 4055 1473
3552	4979 6121 5985 1845
3553	363 8282 6016 8998
3554	5634 378 2387 9045
3555	4465 6576 8503 3018
3556	6247 4316 7683 5061
3557	3244 71 4116 8696
3558	9320 8280 7075 4815
3559	9998 9098 722 7186
3560	5742 7757 9555 5221
3561	2801 4086 7287 4457
3562	2913 9486 3398 2656
3563	485 6653 8318 1258
3564	4380 4346 2896 6031
3565	8536 1974 6197 7499
3566	8691 1865 4466 6896
3567	529 7502 3093 119
3568	1381 4301 8364 3987
3569	3970 2629 576 2147
3570	6825 6551 9548 3398
3571	4251 3614 5591 2038
3572	5992 1889 7484 7087
3573	6750 8214 6027 6612
3574	2075 2475 58 1868
3575	5121 4847 7742 7976
3576	8431 7924 1213 8176
3577	3244 1824 7641 4645
3578	2298 4812 5356 2968
3579	9432 3223 4134 9746
3580	3352 4951 4199 3877
3581	4078 9315 7168 4680
3582	8328 499 3250 2441
3583	6131 1081 4896 4899
3584	1651 9522 5875 2600
3585	9551 359 3001 5553
3586	7297 6502 2587 6995
3587	8178 9403 5727 8688
3588	8956 8480 2005 7600
3589	6371 6241 4736 408
3590	3985 8974 7797 9158
3591	3153 5107 3053 5939
3592	1590 8674 2837 3560
3593	9674 4459 6566 2893
3594	7238 3992 7802 829
3595	3289 8580 4836 8214
3596	3352 2001 6476 7676
3597	6748 2648 6255 2233
3598	1058 3024 4141 7767
3599	7630 5255 42 4082
3600	8920 209 8615 8725
3601	1430 6878 8971 6299
3602	2412 8784 5720 9730
3603	1523 7516 2269 2881
3604	2214 6359 2272 79
3605	599 1862 7711 4271
3606	336 9660 55 3496
3607	1107 5718 5540 4802
3608	517 2369 3637 5168
3609	6734 3114 4600 2983
3610	3417 3356 3398 8491
3611	3039 9611 2788 2655
3612	7691 4555 2689 6333
3613	2960 3586 9802 3569
3614	5197 2927 4619 7253
3615	2109 3968 17 3166
3616	2307 1573 9700 576
3617	9543 9850 7312 7504
3618	9598 863 242 5457
3619	1969 4682 1659 8156
3620	8998 1690 1266 8171
3621	3274 5325 9384 3635
3622	921 9397 502 8727
3623	6658 4154 5140 8461
3624	3867 8786 1995 2610
3625	3685 627 3853 319
3626	5491 7683 8823 5966
3627	3121 7225 5147 5933
3628	7271 9008 480 2865
3629	2543 3549 1107 9257
3630	4524 9025 9576 1417
3631	7418 1472 618 1378
3632	9783 2489 703 1445
3633	5573 3736 9972 125
3634	281 3817 1528 206
3635	9819 8141 9960 8791
3636	9683 7042 2491 4212
3637	7848 9573 4255 7618
3638	84 6347 6842 4565
3639	6476 2507 2493 8722
3640	2767 3249 7160 459
3641	6795 7343 4226 4989
3642	5260 6146 8022 483
3643	7875 4955 6640 6147
3644	7814 2856 6980 4187
3645	9264 5173 9771 697
3646	4586 7033 7684 7005
3647	6754 6564 7870 668
3648	3531 4888 9596 99
3649	1596 6837 4488 7267
3650	4302 9529 8534 2900
3651	692 5495 1890 9427
3652	5278 6399 1036 258
3653	4153 2918 2486 3954
3654	9270 4795 3437 7932
3655	7055 2960 1105 5551
3656	2421 7264 3438 9901
3657	4234 9404 2137 7316
3658	2339 765 7962 8457
3659	503 63 4855 7506
3660	9609 949 6128 3374
3661	3840 6234 3539 6310
3662	1491 3638 279 9576
3663	5742 9309 6426 7200
3664	7808 5638 1188 3682
3665	1224 834 8959 989
3666	6846 391 5799 8561
3667	736 7067 2349 7183
3668	3408 2668 7140 1605
3669	7672 4199 7995 6419
3670	2078 472 6439 6797
3671	8047 5769 2005 9810
3672	6230 1656 6876 2888
3673	3464 9542 1733 5920
3674	7336 7350 6882 9949
3675	4522 7144 8019 3697
3676	9740 4253 8480 4450
3677	9459 6057 2651 215
3678	3212 3070 2734 8592
3679	2015 273 478 5348
3680	9306 927 66 3114
3681	3244 2831 9516 1606
3682	7861 1494 7951 4028
3683	4327 749 461 6279
3684	6801 7691 2258 2817
3685	1302 458 9052 4768
3686	1804 8376 1414 6514
3687	8084 9738 902 8508
3688	2394 2200 4457 8784
3689	1136 367 8620 8268
3690	7522 8949 5044 5628
3691	7721 4226 5282 3751
3692	6827 1114 3530 9652
3693	9797 4435 6683 3410
3694	3383 6174 8338 5007
3695	7291 2245 7167 4191
3696	14 3152 6032 995
3697	7766 9893 291 9504
3698	3986 5330 6701 6167
3699	4278 9357 6101 5152
3700	4276 4755 7622 6251
3701	9626 7095 1375 7165
3702	1493 3095 3467 8656
3703	3117 5201 7846 2541
3704	3029 7761 5789 3522
3705	5477 159 6077 3737
3706	5010 1798 7989 6236
3707	8612 1379 9502 415
3708	8258 1010 4517 9213
3709	9534 3046 3895 7456
3710	7597 1986 4673 1350
3711	1958 4473 2491 6505
3712	2579 301 2042 1998
3713	4861 6089 5892 9441
3714	2974 8988 352 2587
3715	4542 487 8928 6075
3716	4227 3598 5311 3082
3717	5678 543 3729 5114
3718	6488 1628 9874 2359
3719	7240 9500 9381 6941
3720	5778 921 7290 1246
3721	1187 1162 3779 9167
3722	7422 3764 2282 4549
3723	5390 1812 2526 1021
3724	9931 819 5747 3633
3725	7372 9367 3076 659
3726	2208 1801 2488 4321
3727	2151 9386 9708 260
3728	8167 7839 4652 5779
3729	5705 2032 6367 7353
3730	612 3850 5800 4847
3731	5417 8867 9924 7281
3732	613 7923 1810 6832
3733	209 3428 6016 891
3734	9477 8708 5204 8155
3735	6022 4961 3211 3613
3736	7921 1124 8882 8468
3737	6831 369 9019 6920
3738	1069 5294 3771 9842
3739	7385 5482 2975 853
3740	8485 3571 2402 8457
3741	1557 3092 7891 6749
3742	5626 5745 7079 9871
3743	9330 1828 253 2610
3744	6823 3092 6947 2369
3745	6222 6922 4682 9664
3746	151 7792 3030 4177
3747	1254 1207 5421 7574
3748	1440 5405 4077 9387
3749	3458 2240 9873 7477
3750	8043 4624 8949 4311
3751	2339 9376 5350 6584
3752	2986 300 3179 716
3753	4728 2819 426 5433
3754	6621 2864 8334 4850
3755	9017 5195 6526 9020
3756	6040 9715 2856 1548
3757	7889 5047 3726 6064
3758	2120 1851 2165 793
3759	2368 782 7137 6391
3760	337 2133 3991 79
3761	3228 3084 6686 5091
3762	4225 9877 2127 9685
3763	657 3559 3636 3457
3764	9749 205 8106 9531
3765	9419 7494 1770 986
3766	4714 5547 5649 5671
3767	4700 8978 9786 9748
3768	9860 1008 7175 1684
3769	3349 7385 4189 2279
3770	7282 4924 5135 5232
3771	6252 5210 8697 6821
3772	7432 871 3492 2866
3773	245 8603 7033 9229
3774	8113 7630 6267 6812
3775	2120 3602 863 9114
3776	7598 9164 758 5899
3777	3069 3011 3586 8952
3778	9277 7553 2771 9070
3779	9194 1167 3707 8745
3780	7105 7972 9995 3967
3781	2607 6400 8603 5602
3782	9510 6344 7523 4986
3783	8082 3922 637 7107
3784	4405 7067 6436 4884
3785	2204 5067 2774 9720
3786	9465 346 2371 1533
3787	5558 2344 126 8617
3788	9948 6099 6011 6739
3789	3594 3599 7174 3342
3790	984 4140 1579 7168
3791	8513 2739 7828 4459
3792	2464 8405 2576 8400
3793	2770 8905 6915 9968
3794	2481 6353 6242 1840
3795	4596 818 7222 6685
3796	9577 3360 9506 844
3797	7326 8026 5790 1005
3798	4991 5908 9588 6759
3799	7254 6263 6808 5515
3800	3562 6692 1788 7794
3801	9239 9778 6149 2767
3802	5962 9372 5530 3649
3803	5360 9570 4361 5197
3804	5565 651 7253 6641
3805	9518 2752 774 650
3806	363 2563 5352 5711
3807	121 4970 1237 6267
3808	4116 8473 8067 3131
3809	3671 4718 6003 9577
3810	1169 2089 9920 5018
3811	4467 5701 2254 4578
3812	6232 36 6132 5781
3813	9437 968 7868 2308
3814	3809 4978 7296 3579
3815	2613 434 9153 9927
3816	1966 8127 8507 8510
3817	728 1643 5499 9734
3818	1625 7061 8138 7786
3819	9990 2129 8136 9652
3820	5685 7232 1505 2469
3821	4225 575 8556 9738
3822	1934 3275 3767 8479
3823	6244 3130 4505 5039
3824	9921 9273 4583 523
3825	7574 691 7948 3733
3826	4753 5553 4290 1360
3827	6486 2758 9897 896
3828	117 3188 7660 392
3829	625 3511 1588 2483
3830	8754 6459 6652 4961
3831	8511 6224 129 1136
3832	1061 7782 8006 4897
3833	3661 2782 9452 5295
3834	1531 9233 5011 5926
3835	6152 6127 4159 5740
3836	8369 9766 5321 313
3837	9069 4793 4696 9201
3838	3731 7416 8313 3797
3839	1493 333 7171 6926
3840	799 1380 6147 6287
3841	5386 399 88 7220
3842	9146 9709 2441 65
3843	1116 2534 3294 4900
3844	1743 4534 1238 3316
3845	5168 6298 1510 7298
3846	5305 8247 6846 8683
3847	4085 4260 5957 6024
3848	703 866 2029 6239
3849	644 5606 2798 6041
3850	1663 923 8013 7789
3851	1865 9639 6393 8756
3852	8078 9646 4834 4736
3853	3569 259 8664 3836
3854	4940 967 4662 4856
3855	2865 6709 3302 5223
3856	9075 7922 3895 4315
3857	8256 287 4969 452
3858	3692 9396 2070 9990
3859	6802 1538 9174 8763
3860	5078 9836 6936 3736
3861	9204 7497 8100 2745
3862	6676 8548 5380 4623
3863	6589 3979 1277 301
3864	3280 4524 9338 7385
3865	7284 3608 7709 8538
3866	2079 7323 4299 5298
3867	7931 6318 7840 8904
3868	7906 4503 5568 3551
3869	922 5371 9570 3314
3870	7192 1319 4051 4805
3871	9327 8626 2404 4367
3872	8847 8966 9011 2080
3873	1225 1716 7818 8785
3874	585 3521 9983 5362
3875	7684 7089 1882 2184
3876	6027 8906 3815 7407
3877	2497 464 8325 4974
3878	1368 3707 5693 1097
3879	7222 4113 6312 3751
3880	316 3469 4900 5409
3881	2089 4651 7459 9883
3882	2590 7229 7075 9537
3883	1877 1491 825 7160
3884	4318 9458 4758 5089
3885	6026 986 3010 3369
3886	8367 6346 7153 4339
3887	3893 424 2828 6427
3888	8847 8406 8170 8540
3889	9362 5500 6514 4319
3890	6794 9758 9095 3990
3891	3797 4676 9918 9511
3892	3423 8118 8485 5183
3893	2706 3911 8747 2722
3894	3216 8522 7287 3701
3895	9459 5665 6520 7978
3896	1588 8118 1582 8750
3897	8853 6761 2647 757
3898	931 8993 8844 218
3899	4422 768 9777 3648
3900	4384 889 6160 7981
3901	5994 1837 415 9477
3902	8894 5978 458 1786
3903	8206 8637 7680 100
3904	7799 3342 1477 4531
3905	6414 8949 4056 207
3906	8487 1746 7938 7980
3907	3777 7804 4963 9361
3908	2509 5416 6175 4043
3909	2152 4573 1124 2247
3910	3937 9070 8357 6642
3911	9880 7385 4756 6647
3912	6734 5228 4335 8869
3913	1555 6418 9917 987
3914	3434 8964 7163 7643
3915	8422 1143 6515 8506
3916	5518 2685 7366 3432
3917	3173 451 890 3036
3918	542 6272 5147 5694
3919	9617 8727 3228 2207
3920	2281 5970 2902 5676
3921	5939 5412 3535 7465
3922	7957 8784 2654 6944
3923	69 356 3418 6734
3924	929 7824 4297 609
3925	7088 2369 498 4760
3926	8182 8032 917 6582
3927	1503 3753 5928 8230
3928	9364 1029 6886 4398
3929	1749 9346 3177 7601
3930	8205 2441 2890 7165
3931	334 4598 8027 5253
3932	7714 5008 9621 9994
3933	661 3559 5566 51
3934	7728 5986 8472 9920
3935	767 4311 9810 1682
3936	7091 7963 3227 7778
3937	4956 6312 5607 4270
3938	3040 8031 1507 3719
3939	6627 1441 431 7636
3940	7209 1458 8506 7183
3941	9462 8076 5798 6353
3942	1082 2511 8426 8970
3943	9611 5455 4158 1250
3944	3675 6858 930 7788
3945	8455 3806 7320 5382
3946	795 7117 939 6154
3947	4164 4206 6760 6662
3948	8280 5552 135 844
3949	325 1021 4442 2311
3950	1310 5648 7631 1220
3951	1664 8888 5244 6072
3952	8101 7358 5479 4724
3953	88 5693 8461 7777
3954	9045 9200 1875 2573
3955	9123 2749 6439 6200
3956	1748 4032 1270 262
3957	1189 3487 2932 436
3958	8296 4355 5916 6887
3959	82 2362 2435 2024
3960	3559 7298 7813 4463
3961	553 6385 4449 9927
3962	2377 9027 3533 3458
3963	7924 2738 3395 3128
3964	9076 3307 6898 3559
3965	3319 7234 5734 1075
3966	4889 9132 6147 9331
3967	4266 70 735 526
3968	7625 7939 2874 8887
3969	6196 7259 290 8416
3970	3177 1760 9760 9923
3971	7650 8403 6194 4299
3972	304 9871 2931 1570
3973	915 4084 382 2662
3974	8565 2982 2616 2378
3975	223 9007 4781 4908
3976	4214 807 2727 4468
3977	1678 288 2591 3206
3978	416 994 5952 1366
3979	2592 3760 2137 3535
3980	6252 4810 5994 2389
3981	3099 5052 7715 3254
3982	3603 7730 2740 9565
3983	9559 6309 9282 9294
3984	2276 1125 9252 4022
3985	7534 3913 4263 6705
3986	1455 4627 1787 7547
3987	1931 7316 296 3671
3988	9975 7419 5270 1579
3989	3287 4197 7302 8366
3990	8755 698 7084 293
3991	2096 2567 902 5043
3992	6259 2858 1399 6620
3993	7608 6129 6923 1612
3994	1845 3579 4788 71
3995	3558 5243 8494 8628
3996	2480 2915 1419 3037
3997	944 2201 3068 88
3998	5434 6720 2709 7895
3999	7137 6124 6589 9717
4000	3328 350 2022 670
4001	1379 9803 5993 2556
4002	8145 8368 9702 8294
4003	9018 8041 9233 535
4004	7693 9252 7572 5538
4005	720 4676 4112 2491
4006	1407 523 4832 4622
4007	8349 3339 3350 3595
4008	2340 1569 9277 5158
4009	6160 5221 3489 6524
4010	8739 8528 8698 4633
4011	4589 5662 9563 6881
4012	1695 8043 7389 9929
4013	3973 196 5725 8330
4014	4998 4444 1809 8539
4015	7286 9834 4470 8723
4016	9579 7951 7594 4057
4017	4185 4856 3512 7078
4018	7674 9892 7383 4299
4019	3500 6126 9906 2711
4020	1204 4580 5191 1997
4021	7666 3055 5596 2023
4022	4790 6513 8448 7337
4023	546 7717 7180 5502
4024	6247 5844 3221 8894
4025	9581 5367 5425 7360
4026	6488 4715 1650 4441
4027	4274 2602 6811 2864
4028	6328 1952 3161 5993
4029	5659 5755 218 3931
4030	9850 3876 2625 4056
4031	5558 3780 6761 1821
4032	2713 4554 9328 4493
4033	216 1825 9737 6888
4034	9062 9653 332 7699
4035	209 3970 4669 9240
4036	2559 4268 614 3831
4037	7376 6216 6493 920
4038	5445 6579 232 9727
4039	10000 3674 2107 9719
4040	4521 5999 5695 2864
4041	9440 9156 1673 7136
4042	4470 6595 8684 5179
4043	4989 3861 1360 8117
4044	7044 3985 342 4934
4045	8852 4717 3522 8215
4046	9281 6696 3448 7925
4047	9855 7061 7723 4596
4048	5157 955 7963 276
4049	2696 5827 7445 914
4050	2841 1342 7684 3839
4051	9426 3171 2857 2501
4052	4096 8334 7023 1767
4053	1175 5559 9599 7545
4054	3236 7812 7316 6236
4055	1097 8741 7169 1958
4056	567 6907 1454 2477
4057	4024 4745 8211 521
4058	9228 5146 4155 3285
4059	4344 1052 1767 4516
4060	4977 9842 2707 6008
4061	1293 8457 9399 6568
4062	5615 9861 9657 9639
4063	9 757 2956 6702
4064	446 2506 4566 3089
4065	7446 6387 6740 9704
4066	482 4089 6705 6990
4067	4582 9383 4822 2833
4068	6930 5968 4365 409
4069	224 4663 6357 4598
4070	8899 4307 9293 801
4071	7134 480 7880 9937
4072	1267 3623 6734 165
4073	8227 9157 1765 4394
4074	141 1322 2491 2916
4075	9143 5710 4313 140
4076	6469 2830 8513 1299
4077	3632 2803 5248 9613
4078	8011 4682 7593 2290
4079	9861 9660 2804 8355
4080	6084 6002 5964 5903
4081	9029 1973 5028 7234
4082	6316 7156 9798 8561
4083	2466 9670 8468 5649
4084	1937 8038 7909 6765
4085	9792 9456 9958 1549
4086	4088 7478 8343 5693
4087	8642 9467 5889 1122
4088	6086 9525 939 4535
4089	5942 4071 6033 900
4090	7598 1995 1443 5410
4091	1837 7890 5780 7644
4092	304 7628 5313 5492
4093	9945 9449 1449 6895
4094	8758 8388 934 2658
4095	1841 6500 8262 9329
4096	8905 9064 2689 3374
4097	9395 7044 9481 5208
