Students	100000
6158	44702 40810 66086 24591
6159	78145 3004 78440 47167
6160	89079 14196 69448 85610
6161	58760 57988 87268 97306
6162	53629 9138 55006 39345
6163	31785 52357 76625 15838
6164	74229 9772 66677 78169
6165	44717 83894 22292 47299
6166	68869 38246 49324 27118
6167	14908 25677 7277 27684
6168	19997 63533 18108 71464
6169	16648 6528 38005 13981
6170	91098 1823 65386 42728
6171	32077 28257 26526 90038
6172	75174 33043 67194 92588
6173	327 26928 86372 83136
6174	22087 83551 79582 10415
6175	12720 93661 44480 47268
6176	94193 41146 21400 82050
6177	18319 19418 54528 56281
6178	55248 75305 24635 44979
6179	23773 17764 8023 2899
6180	6260 32875 95955 68175
6181	94154 9767 78690 18099
6182	43772 67486 73885 73681
6183	87350 26030 2962 9389
6184	31028 39529 84856 21368
6185	83598 92226 94790 66242
6186	40496 92794 98336 98357
6187	3846 16600 16533 96275
6188	47456 73732 56397 90199
6189	45928 90557 79349 36732
6190	28654 9780 6221 62212
6191	5854 46764 26272 32375
6192	47475 4309 95472 46255
6193	93093 93108 59108 83148
6194	87636 37503 99869 10722
6195	93287 55415 6279 42758
6196	31130 84807 39936 89720
6197	79647 17019 92931 92808
6198	62910 77622 9616 61123
6199	25104 39032 66892 26188
6200	24816 34485 83268 92627
6201	21357 81646 54494 48141
6202	34236 85245 89555 19921
6203	68016 23801 68774 43737
6204	29256 95605 40832 81744
6205	55366 96264 69279 66473
6206	1318 74868 84854 12887
6207	27582 1433 77434 74275
6208	28867 15858 1969 88042
6209	79806 92142 84383 76398
6210	31042 72734 5449 16991
6211	12060 21259 49212 57542
6212	19142 29734 15206 14699
6213	35755 54062 74666 13971
6214	35421 51936 65838 8711
6215	4438 56191 64713 70498
6216	33707 37684 78844 592
6217	19414 31360 13746 46898
6218	74409 11592 75771 68201
6219	42995 85117 50742 7661
6220	77669 6896 34187 81238
6221	37419 33566 63358 59943
6222	2712 86420 91587 3736
6223	35820 59304 56721 61138
6224	98927 42508 83678 74121
6225	43158 40725 59597 59754
6226	4738 98052 62970 85916
6227	59653 45408 76634 21037
6228	54050 3087 81210 40378
6229	16987 83479 99560 82302
6230	86833 84393 34881 6066
6231	18458 62640 32489 41986
6232	50397 59215 66881 99778
6233	78247 72974 56890 11141
6234	20932 68376 89443 98287
6235	62099 56695 60335 46441
6236	71099 18990 43447 962
6237	41961 85690 79763 39697
6238	58785 52423 37537 89623
6239	90528 77994 64835 60501
6240	14546 69284 16749 73890
6241	58103 33259 49805 35782
6242	60869 49960 94879 67775
6243	93865 56849 33417 2925
6244	5026 6583 47381 16447
6245	96338 72350 5475 91541
6246	9162 90287 2336 80837
6247	3767 93092 26014 73057
6248	56156 56237 85853 92167
6249	64111 34706 58425 67028
6250	97889 58159 75259 8497
6251	56463 2785 81416 8358
6252	93734 3942 88524 41024
6253	70991 82406 56343 60627
6254	21396 54388 91584 69153
6255	92867 89553 6244 7259
6256	69675 88297 36575 30238
6257	77139 18425 70809 64506
6258	3297 88802 53483 52408
6259	46145 33147 37560 38026
6260	23642 28247 5270 97066
6261	88820 7589 13669 88319
6262	36014 41882 82313 91380
6263	92125 12798 95135 79343
6264	74044 84251 55788 60508
6265	88818 87973 10447 59353
6266	24881 56417 31645 14303
6267	62950 7947 64387 63326
6268	45018 76998 46889 3902
6269	14669 77854 84311 32322
6270	55918 45495 28127 39852
6271	49361 43922 76001 16653
6272	61043 12507 88667 55348
6273	22592 8269 29109 67020
6274	31449 28159 74950 5652
6275	41998 75156 73256 20530
6276	65833 87426 85670 17920
6277	4 36273 74983 57025
6278	42677 29059 77687 44433
6279	87108 23504 83064 35191
6280	47142 73369 41650 26616
6281	14527 18968 75089 17663
6282	73376 3435 77265 47262
6283	57063 14253 31747 59627
6284	74123 4114 23195 34000
6285	12358 53382 66934 66433
6286	53831 73738 99835 78338
6287	61057 77390 71555 22257
6288	78883 14497 4534 51495
6289	3898 12280 86834 54103
6290	9169 89243 58317 30764
6291	46400 6721 8955 23244
6292	38876 4815 40755 98270
6293	99548 30978 41032 29665
6294	71220 44963 65361 37789
6295	65774 94407 50695 74151
6296	41767 29586 41716 34675
6297	83527 25247 61966 47371
6298	48052 21202 42527 78936
6299	10852 83500 8666 5647
6300	39424 34476 43912 82196
6301	38648 45374 3225 49038
6302	70319 30070 35407 45499
6303	37682 6052 29573 38967
6304	22656 90238 2566 56848
6305	59896 96473 51692 79830
6306	58560 80294 69489 54845
6307	34206 99390 40434 41821
6308	73361 97469 51198 67998
6309	19737 80105 60400 20726
6310	80594 96642 6515 27978
6311	5312 18114 25918 14461
6312	75700 61044 954 59540
6313	73023 37306 30611 45869
6314	93151 55304 86087 69822
6315	75828 84413 78545 76619
6316	92968 58018 76952 95392
6317	14401 98084 96635 38000
6318	86872 21547 62316 16672
6319	36810 44266 87753 50991
6320	41769 47862 13907 16269
6321	26104 67473 91905 20187
6322	78835 969 70249 40266
6323	85557 22119 58864 64004
6324	20162 98832 58306 19665
6325	79017 3217 99830 87042
6326	21727 40694 81858 22934
6327	34716 91597 77944 9544
6328	71407 29307 49406 40031
6329	74919 65168 17923 43641
6330	23819 41821 36352 43274
6331	90869 4854 63587 46357
6332	89952 87942 76300 31070
6333	42782 41467 88744 85338
6334	98880 69472 54573 36812
6335	28013 48108 71641 24834
6336	1301 21433 33337 77116
6337	27009 81595 76155 76684
6338	90164 71743 72255 21097
6339	6298 15977 43872 63866
6340	72414 3746 21149 85558
6341	30529 91370 90411 12653
6342	37620 43913 51888 99678
6343	11432 22152 16609 23486
6344	34261 25629 65562 37244
6345	608 69962 90601 70375
6346	82461 99220 57983 84432
6347	15135 89028 30363 43997
6348	23188 68241 51642 96834
6349	70292 94011 17953 84582
6350	28232 32540 5475 674
6351	82030 83833 6448 47289
6352	72724 9711 95152 10043
6353	93353 78927 38523 4968
6354	2521 88298 16047 64530
6355	73380 93857 81611 21041
6356	12480 38479 98686 39741
6357	35645 72443 98778 18674
6358	88449 68932 42141 46993
6359	23029 58354 16702 31532
6360	55765 72221 64741 17843
6361	10750 60504 22593 46080
6362	20083 45247 43403 64146
6363	85972 99692 20376 35735
6364	82584 6211 62992 14970
6365	72807 90570 3174 43142
6366	60913 54983 25360 57985
6367	84922 21326 53866 88422
6368	49629 39926 74040 54803
6369	4414 42411 68430 68437
6370	9532 922 75055 57304
6371	5274 65180 7826 64969
6372	83926 55740 56896 25106
6373	62505 1472 23294 98150
6374	1658 84868 53445 33094
6375	13850 46016 67273 45570
6376	41775 48524 12471 62365
6377	70065 14883 97530 97196
6378	2642 38829 29296 87903
6379	1829 5359 5627 31563
6380	39611 29979 40326 11991
6381	66612 35195 52524 79670
6382	9603 39714 64361 43620
6383	77233 52564 73884 89566
6384	88442 56547 10962 91042
6385	55298 81927 25581 16850
6386	7324 18899 84594 17135
6387	57381 85603 75919 44130
6388	88497 54702 906 5425
6389	9547 75982 15250 75929
6390	47062 2967 97177 98312
6391	36679 9143 45955 64622
6392	65722 42475 62865 98520
6393	27112 27039 36175 97706
6394	42396 46960 38113 69751
6395	30162 92506 69187 17011
6396	56777 71016 28205 33188
6397	44436 78968 97012 46422
6398	1272 46472 60162 32782
6399	18151 35073 11606 76302
6400	74155 35048 64030 34107
6401	49214 43371 79904 89945
6402	38369 39909 95877 29136
6403	42442 31726 50017 20287
6404	8084 26017 32121 42398
6405	54048 76318 25049 93517
6406	36937 37246 55516 72762
6407	29400 55894 18276 50328
6408	46837 26782 22004 59492
6409	19077 78349 48857 35256
6410	54246 36600 44577 31227
6411	40349 2783 10755 9881
6412	22101 71662 55409 82186
6413	36486 22830 49234 76623
6414	89782 14965 10748 21171
6415	74667 60382 9066 96456
6416	11042 20685 84386 55845
6417	14771 42744 76492 46051
6418	60337 4418 55013 7248
6419	75949 801 23037 87719
6420	51700 21839 30351 97708
6421	25655 30978 73402 18947
6422	51128 90141 66693 19025
6423	16652 9533 61978 27441
6424	53368 60186 36312 67239
6425	1558 34203 12917 2260
6426	37090 91570 67184 25281
6427	61598 95218 77232 41989
6428	8584 17641 29562 85486
6429	96485 45418 87065 56827
6430	93480 13016 72163 30166
6431	35738 47483 42043 83076
6432	38385 92256 17083 30401
6433	48253 25226 25545 15698
6434	39938 75073 7013 80662
6435	46553 35435 59754 17462
6436	27453 50842 60942 60067
6437	4924 6943 47520 81639
6438	87135 63149 35250 99821
6439	36496 64393 16336 9309
6440	30810 13738 5937 40794
6441	3349 65594 75150 12019
6442	80164 54445 84711 85203
6443	65856 33425 18283 65902
6444	58683 95580 56763 82024
6445	12702 55892 62348 24286
6446	57799 9709 81260 36996
6447	51442 61284 81883 42433
6448	71195 50879 26959 5021
6449	80910 49263 17310 80235
6450	71775 41100 24792 5248
6451	11475 73299 64865 26547
6452	39517 98240 6903 97271
6453	46851 25012 22302 32264
6454	35222 92475 67293 70684
6455	92070 66825 56466 48366
6456	55123 22063 23129 29566
6457	6227 95694 79242 39831
6458	94397 93448 77716 98548
6459	75720 97811 66906 86675
6460	93781 75536 86215 37718
6461	43995 71773 34586 89308
6462	42853 73530 3459 29919
6463	97144 56071 82307 66998
6464	65935 33755 49520 95854
6465	71242 95650 62025 75439
6466	22187 47694 63179 99976
6467	16917 21836 76058 72240
6468	10105 70807 26038 33247
6469	29408 134 6526 27609
6470	78505 9673 30741 97640
6471	28254 21162 92651 11621
6472	10956 59633 35621 71643
6473	49735 71437 18216 89107
6474	68753 94345 95044 6060
6475	97350 22781 44995 18592
6476	48665 18505 79852 85019
6477	80837 21768 29632 82621
6478	36038 95514 5495 88397
6479	62650 43963 91235 73437
6480	11246 52942 66818 8749
6481	22282 1607 54857 20132
6482	98099 50417 37911 8349
6483	43471 57967 82078 71275
6484	26443 66896 33069 50108
6485	27083 6735 14046 40436
6486	18056 27294 40588 99880
6487	33325 20672 94651 81145
6488	94867 42034 35004 77088
6489	60970 60103 11871 82483
6490	51579 77343 45330 25604
6491	78374 58949 93910 66900
6492	30993 8951 6970 87462
6493	31359 73609 23386 27741
6494	89625 37388 53181 88272
6495	66375 88367 87598 65599
6496	43663 59124 8331 85059
6497	23885 19868 65847 69792
6498	40871 94590 29647 84822
6499	76532 52799 65790 44099
6500	12739 71458 6773 15199
6501	9407 69058 59978 94352
6502	22998 49528 69151 17438
6503	65621 3517 41023 79558
6504	43552 52238 70109 36244
6505	9364 70900 9223 77932
6506	56958 38977 13504 1083
6507	90803 60341 30042 34553
6508	5770 12318 63855 29217
6509	32381 86879 50480 38329
6510	83363 4717 34152 31939
6511	94495 22438 43157 22501
6512	88343 30376 76838 72442
6513	20010 2760 54849 95166
6514	45142 19691 12965 6230
6515	1703 21331 72251 84105
6516	27162 76062 22103 33151
6517	64497 76486 81894 23665
6518	5604 7852 81323 3868
6519	5198 33708 93435 20523
6520	87061 91869 85386 53031
6521	86474 1542 15949 9879
6522	96050 19013 2294 76372
6523	38938 96604 25378 53945
6524	4817 57556 18413 29639
6525	85448 90848 37972 40558
6526	12073 45048 5626 3526
6527	65113 92534 9316 11317
6528	24787 85942 99303 20658
6529	1005 11283 11471 85885
6530	2680 88745 10367 8217
6531	25210 97160 1772 51875
6532	83809 23917 7324 22932
6533	47586 23884 86011 58253
6534	21391 21669 94834 43915
6535	30494 7066 95983 84225
6536	27023 57478 84281 3252
6537	10762 9836 46825 55314
6538	33443 92337 98729 94238
6539	92281 90214 13069 43652
6540	61250 44634 79797 82820
6541	17866 87305 64037 20475
6542	98247 71054 67154 49067
6543	17415 26675 28943 25370
6544	77560 24994 2749 2374
6545	20895 49195 20018 79076
6546	71232 42722 71287 46657
6547	19310 32192 27986 94412
6548	99678 79885 26134 19896
6549	54560 76921 18385 33424
6550	94225 83957 65496 96195
6551	19985 82173 99509 17868
6552	39872 41807 17615 17888
6553	57386 10263 3171 24904
6554	68501 85850 65647 20268
6555	43447 78682 17998 90168
6556	68948 77065 93035 22140
6557	68735 78386 41661 96364
6558	29644 8680 58376 81679
6559	25833 27997 73182 47116
6560	32017 90412 15142 58963
6561	39664 22093 49433 12976
6562	68365 79929 76091 84081
6563	92701 21342 40915 89385
6564	66647 25509 84801 2835
6565	20494 62409 61102 24780
6566	66411 71914 97465 60870
6567	78850 36335 10915 61159
6568	5063 60061 96966 91404
6569	12980 95558 75288 79110
6570	41709 20365 58193 91796
6571	91069 1758 12343 54643
6572	67024 19425 58666 9814
6573	99986 19411 27327 16113
6574	21891 70284 81774 11736
6575	39205 93214 3272 36134
6576	75021 57545 91264 71306
6577	90544 21495 68240 5546
6578	90320 60407 65080 1105
6579	85933 52251 15036 14363
6580	48436 79026 64286 46029
6581	43184 83634 53469 8081
6582	73794 82597 78487 72323
6583	90625 46535 67481 96796
6584	58301 1179 33045 15045
6585	55441 83292 69904 69296
6586	66025 77499 65327 91826
6587	47716 13645 96144 4624
6588	49304 79868 77357 51450
6589	32418 96713 54712 79570
6590	6076 52788 50426 2050
6591	44935 56068 57365 42115
6592	60673 47987 63598 55589
6593	72295 33924 84480 58081
6594	55857 35326 92499 32855
6595	91816 79983 2345 41053
6596	2590 40388 77376 96297
6597	31686 60685 38204 44107
6598	45857 93574 40161 16833
6599	93869 95392 36181 25958
6600	69760 4099 99074 35140
6601	58716 87456 62614 3842
6602	83223 91571 76327 47960
6603	72795 20199 2872 70791
6604	98792 17649 19544 35592
6605	6727 30471 93374 85913
6606	41351 60814 60760 48038
6607	58150 55794 62335 42847
6608	1027 68341 18204 84108
6609	66495 74985 10659 83827
6610	75102 1374 5534 30390
6611	836 26738 50428 54543
6612	27446 61285 50809 75048
6613	79850 95789 32629 88525
6614	30818 48562 43183 75253
6615	83822 2117 37999 68793
6616	47306 59034 19167 36404
6617	22584 15044 75318 39261
6618	45244 66490 72292 56323
6619	30468 41139 29993 28697
6620	47150 75646 20052 98277
6621	69547 2542 32447 6010
6622	52525 54836 90308 82905
6623	35864 30569 70606 7210
6624	81818 73993 95595 31069
6625	79822 48453 53684 61592
6626	43398 80158 48323 47132
6627	71556 6559 45523 97534
6628	34105 40158 32408 5332
6629	64854 63641 24861 26745
6630	45729 68077 87608 90685
6631	39061 78472 97247 89906
6632	64722 33735 81711 50232
6633	27443 87630 78667 96312
6634	20542 17659 42647 30489
6635	72557 97257 94535 5503
6636	59166 37872 97730 12580
6637	84485 9293 89331 79783
6638	92666 24322 20460 7819
6639	16139 35976 21956 83155
6640	3179 57880 16622 43387
6641	11340 30349 29811 14362
6642	60146 22596 90956 50288
6643	26035 75035 80590 39583
6644	43410 42226 23202 63891
6645	70738 26737 95005 33791
6646	51570 85073 48100 61154
6647	73169 9722 15880 48845
6648	14927 24765 77739 88008
6649	14096 87955 19503 1110
6650	25432 38860 26646 75405
6651	46457 22619 13656 11720
6652	42227 12004 76 3170
6653	68151 39433 43381 38572
6654	30693 85875 84216 47082
6655	82240 88457 30344 10702
6656	45373 64257 33348 36488
6657	44785 78029 4577 12910
6658	72663 38311 83477 57279
6659	70233 4011 48375 71340
6660	7913 44501 34564 58207
6661	36943 75707 61342 59160
6662	53352 5591 34186 57285
6663	11387 60601 72811 75595
6664	88203 33767 64314 99402
6665	88533 31508 73298 51240
6666	80438 94155 79878 86322
6667	28045 1776 10207 97945
6668	80793 36893 72866 85859
6669	51200 76846 94602 52497
6670	63980 6385 38946 28312
6671	51799 33771 95720 59920
6672	59505 27471 4929 15109
6673	65850 64259 57750 4413
6674	45017 50026 34892 97163
6675	39422 81297 59477 23784
6676	58849 5807 70334 28559
6677	31844 94647 51524 36686
6678	25208 94403 75511 64982
6679	92278 6258 48230 71059
6680	75412 68733 52905 55670
6681	51720 63105 21600 6873
6682	91641 34776 65766 72713
6683	79592 31971 43301 36601
6684	95870 15092 54786 32152
6685	64359 28420 47340 2821
6686	55948 51165 64134 87615
6687	90976 40452 40842 93920
6688	83252 35728 98494 19101
6689	4469 36303 73267 66064
6690	51886 72959 17173 97062
6691	68597 35370 85414 12464
6692	78112 61802 33950 75065
6693	51285 51446 98760 19403
6694	60499 85653 32093 53096
6695	94387 88224 72920 32553
6696	96225 70274 22768 57956
6697	54382 78476 54470 6877
6698	57024 41026 72079 7205
6699	32671 10344 63880 28673
6700	29480 70370 97058 58796
6701	49473 76882 18970 79317
6702	98667 57103 84141 99761
6703	53616 18264 73096 56843
6704	81583 19862 15020 94228
6705	2102 100000 54174 83683
6706	97399 19217 94256 93590
6707	87887 85084 26693 6739
6708	95223 44996 60576 9741
6709	42114 13126 63016 39409
6710	46903 18505 29573 66110
6711	87901 95363 2572 4289
6712	52340 62891 59323 70592
6713	76786 70842 97924 9932
6714	97824 89164 52427 99502
6715	96067 46139 95277 35449
6716	54139 30233 8071 42337
6717	95528 58630 73591 2625
6718	451 30801 15954 33360
6719	45411 61659 71307 86847
6720	12481 67106 40216 87965
6721	4024 28851 62570 55337
6722	58986 27190 76053 69273
6723	42962 14379 5869 24009
6724	9306 29773 74231 33548
6725	50718 86169 77199 92732
6726	66519 97787 19472 41808
6727	11306 69829 17102 52867
6728	5706 31241 17536 79400
6729	33531 2502 66379 60639
6730	14876 43311 92770 95314
6731	88689 97916 38790 35256
6732	7321 33444 23008 58664
6733	99695 66563 80717 71621
6734	98458 71723 41942 31039
6735	13060 18236 97563 54095
6736	17668 59861 20396 70305
6737	76603 98096 84547 19944
6738	56225 15947 97450 13982
6739	40446 71982 85618 48961
6740	36059 2405 69919 38442
6741	96561 81850 18350 49185
6742	20962 79636 64444 53952
6743	73053 38028 44969 67761
6744	81747 21410 10293 74992
6745	3332 1409 40089 80641
6746	69963 72332 2922 276
6747	97479 35751 4241 5199
6748	50941 62543 98475 47563
6749	53364 77915 98967 35776
6750	96283 20338 7608 14617
6751	58429 82194 34023 23744
6752	38325 39465 63365 79555
6753	49594 43799 20132 10895
6754	44690 64629 22314 11353
6755	18327 96121 11803 77804
6756	79728 56078 20757 34427
6757	70715 6570 3838 87239
6758	81460 82139 48532 79962
6759	78215 66569 12490 86809
6760	97583 67182 21784 61072
6761	83800 82759 67588 84727
6762	92162 91742 33053 28881
6763	60323 28448 65545 27900
6764	55819 1366 32131 2268
6765	53174 7086 84756 92525
6766	26562 31265 44346 15282
6767	77711 12793 44737 43934
6768	55816 94963 64291 93140
6769	83415 46930 98227 34660
6770	34798 16845 72493 50215
6771	41366 64228 81534 87508
6772	30077 10907 10104 1604
6773	59397 77184 12550 53881
6774	63954 20981 12418 93586
6775	80144 43225 18154 46700
6776	15254 41306 45876 87734
6777	71235 95566 93133 21953
6778	9193 30594 15194 78403
6779	73959 55742 41280 23235
6780	11158 17562 7319 84010
6781	37053 83473 25989 9621
6782	38566 71417 17192 28762
6783	25587 77809 62466 58775
6784	57410 76877 56589 23399
6785	61440 42447 16554 74407
6786	35657 10065 81827 61017
6787	21507 67645 36244 30040
6788	84364 58959 88691 67222
6789	92504 61341 31080 49476
6790	29193 70091 13678 82579
6791	57139 82890 31943 58462
6792	19939 31769 49500 9764
6793	65405 94251 9143 41753
6794	3765 23374 29740 27820
6795	26889 45512 246 5074
6796	59013 70119 62688 61570
6797	45253 54305 750 72510
6798	10798 43146 97577 95509
